#result,duration(ms),initial_time,final_time
1,1858,Thu Sep 02 06:01:24 BRT 2021,Thu Sep 02 06:01:26 BRT 2021
1,1443,Thu Sep 02 06:01:26 BRT 2021,Thu Sep 02 06:01:28 BRT 2021
1,1202,Thu Sep 02 06:01:28 BRT 2021,Thu Sep 02 06:01:29 BRT 2021
1,1204,Thu Sep 02 06:01:29 BRT 2021,Thu Sep 02 06:01:30 BRT 2021
1,1110,Thu Sep 02 06:01:30 BRT 2021,Thu Sep 02 06:01:31 BRT 2021
1,1239,Thu Sep 02 06:01:31 BRT 2021,Thu Sep 02 06:01:32 BRT 2021
1,1098,Thu Sep 02 06:01:32 BRT 2021,Thu Sep 02 06:01:33 BRT 2021
1,1117,Thu Sep 02 06:01:33 BRT 2021,Thu Sep 02 06:01:35 BRT 2021
1,1104,Thu Sep 02 06:01:35 BRT 2021,Thu Sep 02 06:01:36 BRT 2021
1,1114,Thu Sep 02 06:01:36 BRT 2021,Thu Sep 02 06:01:37 BRT 2021
1,1176,Thu Sep 02 06:01:37 BRT 2021,Thu Sep 02 06:01:38 BRT 2021
1,1093,Thu Sep 02 06:01:38 BRT 2021,Thu Sep 02 06:01:39 BRT 2021
1,1116,Thu Sep 02 06:01:39 BRT 2021,Thu Sep 02 06:01:40 BRT 2021
1,1104,Thu Sep 02 06:01:40 BRT 2021,Thu Sep 02 06:01:41 BRT 2021
1,1083,Thu Sep 02 06:01:41 BRT 2021,Thu Sep 02 06:01:42 BRT 2021
1,1110,Thu Sep 02 06:01:42 BRT 2021,Thu Sep 02 06:01:43 BRT 2021
1,1100,Thu Sep 02 06:01:43 BRT 2021,Thu Sep 02 06:01:45 BRT 2021
1,1143,Thu Sep 02 06:01:45 BRT 2021,Thu Sep 02 06:01:46 BRT 2021
1,1105,Thu Sep 02 06:01:46 BRT 2021,Thu Sep 02 06:01:47 BRT 2021
1,1098,Thu Sep 02 06:01:47 BRT 2021,Thu Sep 02 06:01:48 BRT 2021
1,1091,Thu Sep 02 06:01:48 BRT 2021,Thu Sep 02 06:01:49 BRT 2021
1,1108,Thu Sep 02 06:01:49 BRT 2021,Thu Sep 02 06:01:50 BRT 2021
1,1107,Thu Sep 02 06:01:50 BRT 2021,Thu Sep 02 06:01:51 BRT 2021
1,1098,Thu Sep 02 06:01:51 BRT 2021,Thu Sep 02 06:01:52 BRT 2021
1,1108,Thu Sep 02 06:01:52 BRT 2021,Thu Sep 02 06:01:53 BRT 2021
1,1090,Thu Sep 02 06:01:53 BRT 2021,Thu Sep 02 06:01:54 BRT 2021
1,1107,Thu Sep 02 06:01:54 BRT 2021,Thu Sep 02 06:01:56 BRT 2021
1,1096,Thu Sep 02 06:01:56 BRT 2021,Thu Sep 02 06:01:57 BRT 2021
1,1083,Thu Sep 02 06:01:57 BRT 2021,Thu Sep 02 06:01:58 BRT 2021
1,1117,Thu Sep 02 06:01:58 BRT 2021,Thu Sep 02 06:01:59 BRT 2021
1,1092,Thu Sep 02 06:01:59 BRT 2021,Thu Sep 02 06:02:00 BRT 2021
1,1107,Thu Sep 02 06:02:00 BRT 2021,Thu Sep 02 06:02:01 BRT 2021
