#result,duration(ms),initial_time,final_time
1,1696,Thu Sep 02 01:33:27 BRT 2021,Thu Sep 02 01:33:28 BRT 2021
1,1530,Thu Sep 02 01:33:28 BRT 2021,Thu Sep 02 01:33:30 BRT 2021
1,1207,Thu Sep 02 01:33:30 BRT 2021,Thu Sep 02 01:33:31 BRT 2021
1,1175,Thu Sep 02 01:33:31 BRT 2021,Thu Sep 02 01:33:32 BRT 2021
1,1215,Thu Sep 02 01:33:32 BRT 2021,Thu Sep 02 01:33:34 BRT 2021
1,1144,Thu Sep 02 01:33:34 BRT 2021,Thu Sep 02 01:33:35 BRT 2021
1,1129,Thu Sep 02 01:33:35 BRT 2021,Thu Sep 02 01:33:36 BRT 2021
1,1149,Thu Sep 02 01:33:36 BRT 2021,Thu Sep 02 01:33:37 BRT 2021
1,1131,Thu Sep 02 01:33:37 BRT 2021,Thu Sep 02 01:33:38 BRT 2021
1,1151,Thu Sep 02 01:33:38 BRT 2021,Thu Sep 02 01:33:39 BRT 2021
1,1159,Thu Sep 02 01:33:39 BRT 2021,Thu Sep 02 01:33:40 BRT 2021
1,1149,Thu Sep 02 01:33:40 BRT 2021,Thu Sep 02 01:33:42 BRT 2021
1,1146,Thu Sep 02 01:33:42 BRT 2021,Thu Sep 02 01:33:43 BRT 2021
1,1152,Thu Sep 02 01:33:43 BRT 2021,Thu Sep 02 01:33:44 BRT 2021
1,1147,Thu Sep 02 01:33:44 BRT 2021,Thu Sep 02 01:33:45 BRT 2021
1,1133,Thu Sep 02 01:33:45 BRT 2021,Thu Sep 02 01:33:46 BRT 2021
1,1151,Thu Sep 02 01:33:46 BRT 2021,Thu Sep 02 01:33:47 BRT 2021
1,1142,Thu Sep 02 01:33:47 BRT 2021,Thu Sep 02 01:33:48 BRT 2021
1,1157,Thu Sep 02 01:33:48 BRT 2021,Thu Sep 02 01:33:50 BRT 2021
1,1341,Thu Sep 02 01:33:50 BRT 2021,Thu Sep 02 01:33:51 BRT 2021
1,1196,Thu Sep 02 01:33:51 BRT 2021,Thu Sep 02 01:33:52 BRT 2021
1,1173,Thu Sep 02 01:33:52 BRT 2021,Thu Sep 02 01:33:53 BRT 2021
1,1223,Thu Sep 02 01:33:53 BRT 2021,Thu Sep 02 01:33:54 BRT 2021
1,1136,Thu Sep 02 01:33:54 BRT 2021,Thu Sep 02 01:33:56 BRT 2021
1,1136,Thu Sep 02 01:33:56 BRT 2021,Thu Sep 02 01:33:57 BRT 2021
1,1156,Thu Sep 02 01:33:57 BRT 2021,Thu Sep 02 01:33:58 BRT 2021
1,1151,Thu Sep 02 01:33:58 BRT 2021,Thu Sep 02 01:33:59 BRT 2021
1,1155,Thu Sep 02 01:33:59 BRT 2021,Thu Sep 02 01:34:00 BRT 2021
1,1143,Thu Sep 02 01:34:00 BRT 2021,Thu Sep 02 01:34:01 BRT 2021
1,1156,Thu Sep 02 01:34:01 BRT 2021,Thu Sep 02 01:34:03 BRT 2021
1,1131,Thu Sep 02 01:34:03 BRT 2021,Thu Sep 02 01:34:04 BRT 2021
1,1149,Thu Sep 02 01:34:04 BRT 2021,Thu Sep 02 01:34:05 BRT 2021
1,1140,Thu Sep 02 01:34:05 BRT 2021,Thu Sep 02 01:34:06 BRT 2021
1,1151,Thu Sep 02 01:34:06 BRT 2021,Thu Sep 02 01:34:07 BRT 2021
1,1131,Thu Sep 02 01:34:07 BRT 2021,Thu Sep 02 01:34:08 BRT 2021
1,1155,Thu Sep 02 01:34:08 BRT 2021,Thu Sep 02 01:34:09 BRT 2021
1,1134,Thu Sep 02 01:34:09 BRT 2021,Thu Sep 02 01:34:11 BRT 2021
1,1152,Thu Sep 02 01:34:11 BRT 2021,Thu Sep 02 01:34:12 BRT 2021
1,1151,Thu Sep 02 01:34:12 BRT 2021,Thu Sep 02 01:34:13 BRT 2021
1,1164,Thu Sep 02 01:34:13 BRT 2021,Thu Sep 02 01:34:14 BRT 2021
1,1129,Thu Sep 02 01:34:14 BRT 2021,Thu Sep 02 01:34:15 BRT 2021
1,1141,Thu Sep 02 01:34:15 BRT 2021,Thu Sep 02 01:34:16 BRT 2021
1,1140,Thu Sep 02 01:34:16 BRT 2021,Thu Sep 02 01:34:17 BRT 2021
1,1149,Thu Sep 02 01:34:17 BRT 2021,Thu Sep 02 01:34:19 BRT 2021
1,1146,Thu Sep 02 01:34:19 BRT 2021,Thu Sep 02 01:34:20 BRT 2021
1,1157,Thu Sep 02 01:34:20 BRT 2021,Thu Sep 02 01:34:21 BRT 2021
1,1150,Thu Sep 02 01:34:21 BRT 2021,Thu Sep 02 01:34:22 BRT 2021
1,1146,Thu Sep 02 01:34:22 BRT 2021,Thu Sep 02 01:34:23 BRT 2021
1,1159,Thu Sep 02 01:34:23 BRT 2021,Thu Sep 02 01:34:24 BRT 2021
1,1150,Thu Sep 02 01:34:24 BRT 2021,Thu Sep 02 01:34:25 BRT 2021
1,1136,Thu Sep 02 01:34:25 BRT 2021,Thu Sep 02 01:34:27 BRT 2021
1,1154,Thu Sep 02 01:34:27 BRT 2021,Thu Sep 02 01:34:28 BRT 2021
1,1138,Thu Sep 02 01:34:28 BRT 2021,Thu Sep 02 01:34:29 BRT 2021
1,1153,Thu Sep 02 01:34:29 BRT 2021,Thu Sep 02 01:34:30 BRT 2021
1,2030,Thu Sep 02 01:34:30 BRT 2021,Thu Sep 02 01:34:32 BRT 2021
1,1612,Thu Sep 02 01:34:32 BRT 2021,Thu Sep 02 01:34:34 BRT 2021
1,1230,Thu Sep 02 01:34:34 BRT 2021,Thu Sep 02 01:34:35 BRT 2021
1,1145,Thu Sep 02 01:34:35 BRT 2021,Thu Sep 02 01:34:36 BRT 2021
1,1153,Thu Sep 02 01:34:36 BRT 2021,Thu Sep 02 01:34:37 BRT 2021
1,1157,Thu Sep 02 01:34:37 BRT 2021,Thu Sep 02 01:34:38 BRT 2021
1,1146,Thu Sep 02 01:34:38 BRT 2021,Thu Sep 02 01:34:40 BRT 2021
1,1134,Thu Sep 02 01:34:40 BRT 2021,Thu Sep 02 01:34:41 BRT 2021
1,1163,Thu Sep 02 01:34:41 BRT 2021,Thu Sep 02 01:34:42 BRT 2021
1,1156,Thu Sep 02 01:34:42 BRT 2021,Thu Sep 02 01:34:43 BRT 2021
1,1147,Thu Sep 02 01:34:43 BRT 2021,Thu Sep 02 01:34:44 BRT 2021
1,1149,Thu Sep 02 01:34:44 BRT 2021,Thu Sep 02 01:34:45 BRT 2021
1,1159,Thu Sep 02 01:34:45 BRT 2021,Thu Sep 02 01:34:46 BRT 2021
1,1148,Thu Sep 02 01:34:46 BRT 2021,Thu Sep 02 01:34:48 BRT 2021
1,1338,Thu Sep 02 01:34:48 BRT 2021,Thu Sep 02 01:34:49 BRT 2021
1,1356,Thu Sep 02 01:34:49 BRT 2021,Thu Sep 02 01:34:50 BRT 2021
1,1350,Thu Sep 02 01:34:50 BRT 2021,Thu Sep 02 01:34:52 BRT 2021
1,1224,Thu Sep 02 01:34:52 BRT 2021,Thu Sep 02 01:34:53 BRT 2021
1,1166,Thu Sep 02 01:34:53 BRT 2021,Thu Sep 02 01:34:54 BRT 2021
1,1165,Thu Sep 02 01:34:54 BRT 2021,Thu Sep 02 01:34:55 BRT 2021
