#result,duration(ms),initial_time,final_time
1,1729,Thu Sep 02 03:46:14 BRT 2021,Thu Sep 02 03:46:15 BRT 2021
1,1470,Thu Sep 02 03:46:15 BRT 2021,Thu Sep 02 03:46:17 BRT 2021
1,1282,Thu Sep 02 03:46:17 BRT 2021,Thu Sep 02 03:46:18 BRT 2021
1,1173,Thu Sep 02 03:46:18 BRT 2021,Thu Sep 02 03:46:19 BRT 2021
1,1244,Thu Sep 02 03:46:19 BRT 2021,Thu Sep 02 03:46:21 BRT 2021
1,1201,Thu Sep 02 03:46:21 BRT 2021,Thu Sep 02 03:46:22 BRT 2021
1,1147,Thu Sep 02 03:46:22 BRT 2021,Thu Sep 02 03:46:23 BRT 2021
1,1139,Thu Sep 02 03:46:23 BRT 2021,Thu Sep 02 03:46:24 BRT 2021
1,1185,Thu Sep 02 03:46:24 BRT 2021,Thu Sep 02 03:46:25 BRT 2021
1,1166,Thu Sep 02 03:46:25 BRT 2021,Thu Sep 02 03:46:26 BRT 2021
1,1130,Thu Sep 02 03:46:26 BRT 2021,Thu Sep 02 03:46:27 BRT 2021
1,1152,Thu Sep 02 03:46:27 BRT 2021,Thu Sep 02 03:46:29 BRT 2021
1,1142,Thu Sep 02 03:46:29 BRT 2021,Thu Sep 02 03:46:30 BRT 2021
1,1156,Thu Sep 02 03:46:30 BRT 2021,Thu Sep 02 03:46:31 BRT 2021
1,1122,Thu Sep 02 03:46:31 BRT 2021,Thu Sep 02 03:46:32 BRT 2021
1,1145,Thu Sep 02 03:46:32 BRT 2021,Thu Sep 02 03:46:33 BRT 2021
1,1149,Thu Sep 02 03:46:33 BRT 2021,Thu Sep 02 03:46:34 BRT 2021
1,1146,Thu Sep 02 03:46:34 BRT 2021,Thu Sep 02 03:46:35 BRT 2021
1,1142,Thu Sep 02 03:46:35 BRT 2021,Thu Sep 02 03:46:37 BRT 2021
1,1165,Thu Sep 02 03:46:37 BRT 2021,Thu Sep 02 03:46:38 BRT 2021
1,1154,Thu Sep 02 03:46:38 BRT 2021,Thu Sep 02 03:46:39 BRT 2021
1,1153,Thu Sep 02 03:46:39 BRT 2021,Thu Sep 02 03:46:40 BRT 2021
1,1135,Thu Sep 02 03:46:40 BRT 2021,Thu Sep 02 03:46:41 BRT 2021
1,1147,Thu Sep 02 03:46:41 BRT 2021,Thu Sep 02 03:46:42 BRT 2021
1,1157,Thu Sep 02 03:46:42 BRT 2021,Thu Sep 02 03:46:44 BRT 2021
1,1177,Thu Sep 02 03:46:44 BRT 2021,Thu Sep 02 03:46:45 BRT 2021
1,1151,Thu Sep 02 03:46:45 BRT 2021,Thu Sep 02 03:46:46 BRT 2021
1,1124,Thu Sep 02 03:46:46 BRT 2021,Thu Sep 02 03:46:47 BRT 2021
1,1146,Thu Sep 02 03:46:47 BRT 2021,Thu Sep 02 03:46:48 BRT 2021
1,1136,Thu Sep 02 03:46:48 BRT 2021,Thu Sep 02 03:46:49 BRT 2021
1,1136,Thu Sep 02 03:46:49 BRT 2021,Thu Sep 02 03:46:50 BRT 2021
1,1152,Thu Sep 02 03:46:50 BRT 2021,Thu Sep 02 03:46:52 BRT 2021
1,1160,Thu Sep 02 03:46:52 BRT 2021,Thu Sep 02 03:46:53 BRT 2021
1,1141,Thu Sep 02 03:46:53 BRT 2021,Thu Sep 02 03:46:54 BRT 2021
1,1166,Thu Sep 02 03:46:54 BRT 2021,Thu Sep 02 03:46:55 BRT 2021
1,1139,Thu Sep 02 03:46:55 BRT 2021,Thu Sep 02 03:46:56 BRT 2021
1,1165,Thu Sep 02 03:46:56 BRT 2021,Thu Sep 02 03:46:57 BRT 2021
1,1126,Thu Sep 02 03:46:57 BRT 2021,Thu Sep 02 03:46:58 BRT 2021
1,1129,Thu Sep 02 03:46:58 BRT 2021,Thu Sep 02 03:47:00 BRT 2021
