#result,duration(ms),initial_time,final_time
1,2450,Thu Sep 02 03:47:08 BRT 2021,Thu Sep 02 03:47:11 BRT 2021
1,1397,Thu Sep 02 03:47:11 BRT 2021,Thu Sep 02 03:47:12 BRT 2021
1,1320,Thu Sep 02 03:47:12 BRT 2021,Thu Sep 02 03:47:13 BRT 2021
1,1196,Thu Sep 02 03:47:13 BRT 2021,Thu Sep 02 03:47:15 BRT 2021
1,1266,Thu Sep 02 03:47:15 BRT 2021,Thu Sep 02 03:47:16 BRT 2021
1,1162,Thu Sep 02 03:47:16 BRT 2021,Thu Sep 02 03:47:17 BRT 2021
1,1133,Thu Sep 02 03:47:17 BRT 2021,Thu Sep 02 03:47:18 BRT 2021
1,1141,Thu Sep 02 03:47:18 BRT 2021,Thu Sep 02 03:47:19 BRT 2021
1,1133,Thu Sep 02 03:47:19 BRT 2021,Thu Sep 02 03:47:20 BRT 2021
1,1152,Thu Sep 02 03:47:20 BRT 2021,Thu Sep 02 03:47:22 BRT 2021
1,1138,Thu Sep 02 03:47:22 BRT 2021,Thu Sep 02 03:47:23 BRT 2021
1,1152,Thu Sep 02 03:47:23 BRT 2021,Thu Sep 02 03:47:24 BRT 2021
1,1162,Thu Sep 02 03:47:24 BRT 2021,Thu Sep 02 03:47:25 BRT 2021
1,1145,Thu Sep 02 03:47:25 BRT 2021,Thu Sep 02 03:47:26 BRT 2021
1,1152,Thu Sep 02 03:47:26 BRT 2021,Thu Sep 02 03:47:27 BRT 2021
1,1140,Thu Sep 02 03:47:27 BRT 2021,Thu Sep 02 03:47:28 BRT 2021
1,1135,Thu Sep 02 03:47:28 BRT 2021,Thu Sep 02 03:47:30 BRT 2021
1,1158,Thu Sep 02 03:47:30 BRT 2021,Thu Sep 02 03:47:31 BRT 2021
1,1128,Thu Sep 02 03:47:31 BRT 2021,Thu Sep 02 03:47:32 BRT 2021
1,1143,Thu Sep 02 03:47:32 BRT 2021,Thu Sep 02 03:47:33 BRT 2021
1,1138,Thu Sep 02 03:47:33 BRT 2021,Thu Sep 02 03:47:34 BRT 2021
1,1134,Thu Sep 02 03:47:34 BRT 2021,Thu Sep 02 03:47:35 BRT 2021
1,1145,Thu Sep 02 03:47:35 BRT 2021,Thu Sep 02 03:47:36 BRT 2021
1,1154,Thu Sep 02 03:47:36 BRT 2021,Thu Sep 02 03:47:38 BRT 2021
1,1138,Thu Sep 02 03:47:38 BRT 2021,Thu Sep 02 03:47:39 BRT 2021
1,1156,Thu Sep 02 03:47:39 BRT 2021,Thu Sep 02 03:47:40 BRT 2021
1,1149,Thu Sep 02 03:47:40 BRT 2021,Thu Sep 02 03:47:41 BRT 2021
1,1150,Thu Sep 02 03:47:41 BRT 2021,Thu Sep 02 03:47:42 BRT 2021
1,1131,Thu Sep 02 03:47:42 BRT 2021,Thu Sep 02 03:47:43 BRT 2021
1,1165,Thu Sep 02 03:47:43 BRT 2021,Thu Sep 02 03:47:45 BRT 2021
1,1136,Thu Sep 02 03:47:45 BRT 2021,Thu Sep 02 03:47:46 BRT 2021
1,1150,Thu Sep 02 03:47:46 BRT 2021,Thu Sep 02 03:47:47 BRT 2021
1,1147,Thu Sep 02 03:47:47 BRT 2021,Thu Sep 02 03:47:48 BRT 2021
1,1148,Thu Sep 02 03:47:48 BRT 2021,Thu Sep 02 03:47:49 BRT 2021
1,1125,Thu Sep 02 03:47:49 BRT 2021,Thu Sep 02 03:47:50 BRT 2021
1,1148,Thu Sep 02 03:47:50 BRT 2021,Thu Sep 02 03:47:51 BRT 2021
1,1130,Thu Sep 02 03:47:51 BRT 2021,Thu Sep 02 03:47:53 BRT 2021
1,1141,Thu Sep 02 03:47:53 BRT 2021,Thu Sep 02 03:47:54 BRT 2021
1,1134,Thu Sep 02 03:47:54 BRT 2021,Thu Sep 02 03:47:55 BRT 2021
1,1147,Thu Sep 02 03:47:55 BRT 2021,Thu Sep 02 03:47:56 BRT 2021
1,1126,Thu Sep 02 03:47:56 BRT 2021,Thu Sep 02 03:47:57 BRT 2021
1,1151,Thu Sep 02 03:47:57 BRT 2021,Thu Sep 02 03:47:58 BRT 2021
1,1149,Thu Sep 02 03:47:58 BRT 2021,Thu Sep 02 03:47:59 BRT 2021
1,1166,Thu Sep 02 03:47:59 BRT 2021,Thu Sep 02 03:48:01 BRT 2021
1,1151,Thu Sep 02 03:48:01 BRT 2021,Thu Sep 02 03:48:02 BRT 2021
1,1137,Thu Sep 02 03:48:02 BRT 2021,Thu Sep 02 03:48:03 BRT 2021
1,1135,Thu Sep 02 03:48:03 BRT 2021,Thu Sep 02 03:48:04 BRT 2021
1,1155,Thu Sep 02 03:48:04 BRT 2021,Thu Sep 02 03:48:05 BRT 2021
1,1129,Thu Sep 02 03:48:05 BRT 2021,Thu Sep 02 03:48:06 BRT 2021
1,1140,Thu Sep 02 03:48:06 BRT 2021,Thu Sep 02 03:48:07 BRT 2021
1,1147,Thu Sep 02 03:48:07 BRT 2021,Thu Sep 02 03:48:09 BRT 2021
1,1139,Thu Sep 02 03:48:09 BRT 2021,Thu Sep 02 03:48:10 BRT 2021
1,1119,Thu Sep 02 03:48:10 BRT 2021,Thu Sep 02 03:48:11 BRT 2021
1,1129,Thu Sep 02 03:48:11 BRT 2021,Thu Sep 02 03:48:12 BRT 2021
1,1127,Thu Sep 02 03:48:12 BRT 2021,Thu Sep 02 03:48:13 BRT 2021
1,1124,Thu Sep 02 03:48:13 BRT 2021,Thu Sep 02 03:48:14 BRT 2021
1,1137,Thu Sep 02 03:48:14 BRT 2021,Thu Sep 02 03:48:15 BRT 2021
1,1136,Thu Sep 02 03:48:15 BRT 2021,Thu Sep 02 03:48:16 BRT 2021
1,1130,Thu Sep 02 03:48:16 BRT 2021,Thu Sep 02 03:48:18 BRT 2021
