#result,duration(ms),initial_time,final_time
1,1633,Thu Sep 02 00:35:14 BRT 2021,Thu Sep 02 00:35:15 BRT 2021
1,1382,Thu Sep 02 00:35:15 BRT 2021,Thu Sep 02 00:35:17 BRT 2021
1,1251,Thu Sep 02 00:35:17 BRT 2021,Thu Sep 02 00:35:18 BRT 2021
1,1184,Thu Sep 02 00:35:18 BRT 2021,Thu Sep 02 00:35:19 BRT 2021
1,1173,Thu Sep 02 00:35:19 BRT 2021,Thu Sep 02 00:35:20 BRT 2021
1,1245,Thu Sep 02 00:35:20 BRT 2021,Thu Sep 02 00:35:21 BRT 2021
1,1158,Thu Sep 02 00:35:21 BRT 2021,Thu Sep 02 00:35:23 BRT 2021
1,1166,Thu Sep 02 00:35:23 BRT 2021,Thu Sep 02 00:35:24 BRT 2021
1,1168,Thu Sep 02 00:35:24 BRT 2021,Thu Sep 02 00:35:25 BRT 2021
1,1181,Thu Sep 02 00:35:25 BRT 2021,Thu Sep 02 00:35:26 BRT 2021
1,1218,Thu Sep 02 00:35:26 BRT 2021,Thu Sep 02 00:35:27 BRT 2021
1,1155,Thu Sep 02 00:35:27 BRT 2021,Thu Sep 02 00:35:28 BRT 2021
1,1153,Thu Sep 02 00:35:28 BRT 2021,Thu Sep 02 00:35:30 BRT 2021
1,1161,Thu Sep 02 00:35:30 BRT 2021,Thu Sep 02 00:35:31 BRT 2021
1,1188,Thu Sep 02 00:35:31 BRT 2021,Thu Sep 02 00:35:32 BRT 2021
1,1215,Thu Sep 02 00:35:32 BRT 2021,Thu Sep 02 00:35:33 BRT 2021
1,1172,Thu Sep 02 00:35:33 BRT 2021,Thu Sep 02 00:35:34 BRT 2021
1,1177,Thu Sep 02 00:35:34 BRT 2021,Thu Sep 02 00:35:36 BRT 2021
1,1154,Thu Sep 02 00:35:36 BRT 2021,Thu Sep 02 00:35:37 BRT 2021
1,1155,Thu Sep 02 00:35:37 BRT 2021,Thu Sep 02 00:35:38 BRT 2021
1,1152,Thu Sep 02 00:35:38 BRT 2021,Thu Sep 02 00:35:39 BRT 2021
1,1148,Thu Sep 02 00:35:39 BRT 2021,Thu Sep 02 00:35:40 BRT 2021
1,1158,Thu Sep 02 00:35:40 BRT 2021,Thu Sep 02 00:35:41 BRT 2021
1,1165,Thu Sep 02 00:35:41 BRT 2021,Thu Sep 02 00:35:43 BRT 2021
1,1160,Thu Sep 02 00:35:43 BRT 2021,Thu Sep 02 00:35:44 BRT 2021
1,1158,Thu Sep 02 00:35:44 BRT 2021,Thu Sep 02 00:35:45 BRT 2021
1,1160,Thu Sep 02 00:35:45 BRT 2021,Thu Sep 02 00:35:46 BRT 2021
1,1155,Thu Sep 02 00:35:46 BRT 2021,Thu Sep 02 00:35:47 BRT 2021
1,1154,Thu Sep 02 00:35:47 BRT 2021,Thu Sep 02 00:35:48 BRT 2021
1,1172,Thu Sep 02 00:35:48 BRT 2021,Thu Sep 02 00:35:49 BRT 2021
1,1169,Thu Sep 02 00:35:49 BRT 2021,Thu Sep 02 00:35:51 BRT 2021
1,1151,Thu Sep 02 00:35:51 BRT 2021,Thu Sep 02 00:35:52 BRT 2021
1,1153,Thu Sep 02 00:35:52 BRT 2021,Thu Sep 02 00:35:53 BRT 2021
1,1157,Thu Sep 02 00:35:53 BRT 2021,Thu Sep 02 00:35:54 BRT 2021
1,1168,Thu Sep 02 00:35:54 BRT 2021,Thu Sep 02 00:35:55 BRT 2021
1,1158,Thu Sep 02 00:35:55 BRT 2021,Thu Sep 02 00:35:56 BRT 2021
1,1145,Thu Sep 02 00:35:56 BRT 2021,Thu Sep 02 00:35:58 BRT 2021
1,1157,Thu Sep 02 00:35:58 BRT 2021,Thu Sep 02 00:35:59 BRT 2021
1,1175,Thu Sep 02 00:35:59 BRT 2021,Thu Sep 02 00:36:00 BRT 2021
1,1169,Thu Sep 02 00:36:00 BRT 2021,Thu Sep 02 00:36:01 BRT 2021
1,1158,Thu Sep 02 00:36:01 BRT 2021,Thu Sep 02 00:36:02 BRT 2021
1,1165,Thu Sep 02 00:36:02 BRT 2021,Thu Sep 02 00:36:03 BRT 2021
1,1152,Thu Sep 02 00:36:03 BRT 2021,Thu Sep 02 00:36:05 BRT 2021
1,1161,Thu Sep 02 00:36:05 BRT 2021,Thu Sep 02 00:36:06 BRT 2021
1,1145,Thu Sep 02 00:36:06 BRT 2021,Thu Sep 02 00:36:07 BRT 2021
1,1145,Thu Sep 02 00:36:07 BRT 2021,Thu Sep 02 00:36:08 BRT 2021
1,1150,Thu Sep 02 00:36:08 BRT 2021,Thu Sep 02 00:36:09 BRT 2021
1,1134,Thu Sep 02 00:36:09 BRT 2021,Thu Sep 02 00:36:10 BRT 2021
1,1137,Thu Sep 02 00:36:10 BRT 2021,Thu Sep 02 00:36:11 BRT 2021
1,1140,Thu Sep 02 00:36:11 BRT 2021,Thu Sep 02 00:36:13 BRT 2021
1,1137,Thu Sep 02 00:36:13 BRT 2021,Thu Sep 02 00:36:14 BRT 2021
1,1141,Thu Sep 02 00:36:14 BRT 2021,Thu Sep 02 00:36:15 BRT 2021
1,1139,Thu Sep 02 00:36:15 BRT 2021,Thu Sep 02 00:36:16 BRT 2021
