#result,duration(ms),initial_time,final_time
1,3288,Thu Sep 02 12:07:13 BRT 2021,Thu Sep 02 12:07:17 BRT 2021
1,3038,Thu Sep 02 12:07:17 BRT 2021,Thu Sep 02 12:07:20 BRT 2021
1,2896,Thu Sep 02 12:07:20 BRT 2021,Thu Sep 02 12:07:23 BRT 2021
1,2853,Thu Sep 02 12:07:23 BRT 2021,Thu Sep 02 12:07:25 BRT 2021
1,2786,Thu Sep 02 12:07:25 BRT 2021,Thu Sep 02 12:07:28 BRT 2021
1,2794,Thu Sep 02 12:07:28 BRT 2021,Thu Sep 02 12:07:31 BRT 2021
1,2881,Thu Sep 02 12:07:31 BRT 2021,Thu Sep 02 12:07:34 BRT 2021
1,2842,Thu Sep 02 12:07:34 BRT 2021,Thu Sep 02 12:07:37 BRT 2021
1,2841,Thu Sep 02 12:07:37 BRT 2021,Thu Sep 02 12:07:40 BRT 2021
1,2801,Thu Sep 02 12:07:40 BRT 2021,Thu Sep 02 12:07:42 BRT 2021
1,2796,Thu Sep 02 12:07:42 BRT 2021,Thu Sep 02 12:07:45 BRT 2021
1,2817,Thu Sep 02 12:07:45 BRT 2021,Thu Sep 02 12:07:48 BRT 2021
1,2830,Thu Sep 02 12:07:48 BRT 2021,Thu Sep 02 12:07:51 BRT 2021
1,2839,Thu Sep 02 12:07:51 BRT 2021,Thu Sep 02 12:07:54 BRT 2021
1,2879,Thu Sep 02 12:07:54 BRT 2021,Thu Sep 02 12:07:56 BRT 2021
1,2807,Thu Sep 02 12:07:56 BRT 2021,Thu Sep 02 12:07:59 BRT 2021
1,2835,Thu Sep 02 12:07:59 BRT 2021,Thu Sep 02 12:08:02 BRT 2021
1,2811,Thu Sep 02 12:08:02 BRT 2021,Thu Sep 02 12:08:05 BRT 2021
1,2800,Thu Sep 02 12:08:05 BRT 2021,Thu Sep 02 12:08:08 BRT 2021
1,2798,Thu Sep 02 12:08:08 BRT 2021,Thu Sep 02 12:08:11 BRT 2021
1,2849,Thu Sep 02 12:08:11 BRT 2021,Thu Sep 02 12:08:13 BRT 2021
1,2799,Thu Sep 02 12:08:13 BRT 2021,Thu Sep 02 12:08:16 BRT 2021
