#result,duration(ms),initial_time,final_time
1,1479,Thu Sep 02 04:48:56 BRT 2021,Thu Sep 02 04:48:58 BRT 2021
1,1281,Thu Sep 02 04:48:58 BRT 2021,Thu Sep 02 04:48:59 BRT 2021
1,1205,Thu Sep 02 04:48:59 BRT 2021,Thu Sep 02 04:49:00 BRT 2021
1,1144,Thu Sep 02 04:49:00 BRT 2021,Thu Sep 02 04:49:02 BRT 2021
1,1182,Thu Sep 02 04:49:02 BRT 2021,Thu Sep 02 04:49:03 BRT 2021
1,1105,Thu Sep 02 04:49:03 BRT 2021,Thu Sep 02 04:49:04 BRT 2021
1,1102,Thu Sep 02 04:49:04 BRT 2021,Thu Sep 02 04:49:05 BRT 2021
1,1097,Thu Sep 02 04:49:05 BRT 2021,Thu Sep 02 04:49:06 BRT 2021
1,1097,Thu Sep 02 04:49:06 BRT 2021,Thu Sep 02 04:49:07 BRT 2021
1,1093,Thu Sep 02 04:49:07 BRT 2021,Thu Sep 02 04:49:08 BRT 2021
1,1099,Thu Sep 02 04:49:08 BRT 2021,Thu Sep 02 04:49:09 BRT 2021
1,1098,Thu Sep 02 04:49:09 BRT 2021,Thu Sep 02 04:49:10 BRT 2021
1,1108,Thu Sep 02 04:49:10 BRT 2021,Thu Sep 02 04:49:12 BRT 2021
1,1097,Thu Sep 02 04:49:12 BRT 2021,Thu Sep 02 04:49:13 BRT 2021
1,1089,Thu Sep 02 04:49:13 BRT 2021,Thu Sep 02 04:49:14 BRT 2021
1,1095,Thu Sep 02 04:49:14 BRT 2021,Thu Sep 02 04:49:15 BRT 2021
1,1098,Thu Sep 02 04:49:15 BRT 2021,Thu Sep 02 04:49:16 BRT 2021
1,1090,Thu Sep 02 04:49:16 BRT 2021,Thu Sep 02 04:49:17 BRT 2021
1,1098,Thu Sep 02 04:49:17 BRT 2021,Thu Sep 02 04:49:18 BRT 2021
1,1123,Thu Sep 02 04:49:18 BRT 2021,Thu Sep 02 04:49:19 BRT 2021
1,1100,Thu Sep 02 04:49:19 BRT 2021,Thu Sep 02 04:49:20 BRT 2021
1,1107,Thu Sep 02 04:49:20 BRT 2021,Thu Sep 02 04:49:21 BRT 2021
1,1092,Thu Sep 02 04:49:21 BRT 2021,Thu Sep 02 04:49:23 BRT 2021
1,1095,Thu Sep 02 04:49:23 BRT 2021,Thu Sep 02 04:49:24 BRT 2021
1,1101,Thu Sep 02 04:49:24 BRT 2021,Thu Sep 02 04:49:25 BRT 2021
1,1090,Thu Sep 02 04:49:25 BRT 2021,Thu Sep 02 04:49:26 BRT 2021
1,1096,Thu Sep 02 04:49:26 BRT 2021,Thu Sep 02 04:49:27 BRT 2021
1,1095,Thu Sep 02 04:49:27 BRT 2021,Thu Sep 02 04:49:28 BRT 2021
1,1109,Thu Sep 02 04:49:28 BRT 2021,Thu Sep 02 04:49:29 BRT 2021
1,1085,Thu Sep 02 04:49:29 BRT 2021,Thu Sep 02 04:49:30 BRT 2021
1,1085,Thu Sep 02 04:49:30 BRT 2021,Thu Sep 02 04:49:31 BRT 2021
1,1094,Thu Sep 02 04:49:31 BRT 2021,Thu Sep 02 04:49:32 BRT 2021
1,1084,Thu Sep 02 04:49:32 BRT 2021,Thu Sep 02 04:49:33 BRT 2021
1,1105,Thu Sep 02 04:49:33 BRT 2021,Thu Sep 02 04:49:35 BRT 2021
1,1086,Thu Sep 02 04:49:35 BRT 2021,Thu Sep 02 04:49:36 BRT 2021
1,1085,Thu Sep 02 04:49:36 BRT 2021,Thu Sep 02 04:49:37 BRT 2021
1,1097,Thu Sep 02 04:49:37 BRT 2021,Thu Sep 02 04:49:38 BRT 2021
1,1103,Thu Sep 02 04:49:38 BRT 2021,Thu Sep 02 04:49:39 BRT 2021
