#result,duration(ms),initial_time,final_time
1,1977,Thu Sep 02 01:47:19 BRT 2021,Thu Sep 02 01:47:21 BRT 2021
1,1674,Thu Sep 02 01:47:21 BRT 2021,Thu Sep 02 01:47:23 BRT 2021
1,1630,Thu Sep 02 01:47:23 BRT 2021,Thu Sep 02 01:47:24 BRT 2021
1,1526,Thu Sep 02 01:47:24 BRT 2021,Thu Sep 02 01:47:26 BRT 2021
1,1572,Thu Sep 02 01:47:26 BRT 2021,Thu Sep 02 01:47:27 BRT 2021
1,1521,Thu Sep 02 01:47:27 BRT 2021,Thu Sep 02 01:47:29 BRT 2021
1,1507,Thu Sep 02 01:47:29 BRT 2021,Thu Sep 02 01:47:30 BRT 2021
1,1513,Thu Sep 02 01:47:30 BRT 2021,Thu Sep 02 01:47:32 BRT 2021
1,1505,Thu Sep 02 01:47:32 BRT 2021,Thu Sep 02 01:47:33 BRT 2021
1,1495,Thu Sep 02 01:47:33 BRT 2021,Thu Sep 02 01:47:35 BRT 2021
1,1479,Thu Sep 02 01:47:35 BRT 2021,Thu Sep 02 01:47:36 BRT 2021
1,1474,Thu Sep 02 01:47:36 BRT 2021,Thu Sep 02 01:47:38 BRT 2021
1,1489,Thu Sep 02 01:47:38 BRT 2021,Thu Sep 02 01:47:39 BRT 2021
1,1490,Thu Sep 02 01:47:39 BRT 2021,Thu Sep 02 01:47:41 BRT 2021
1,1497,Thu Sep 02 01:47:41 BRT 2021,Thu Sep 02 01:47:42 BRT 2021
1,1476,Thu Sep 02 01:47:42 BRT 2021,Thu Sep 02 01:47:44 BRT 2021
1,1498,Thu Sep 02 01:47:44 BRT 2021,Thu Sep 02 01:47:45 BRT 2021
1,1518,Thu Sep 02 01:47:45 BRT 2021,Thu Sep 02 01:47:47 BRT 2021
1,1485,Thu Sep 02 01:47:47 BRT 2021,Thu Sep 02 01:47:48 BRT 2021
1,1492,Thu Sep 02 01:47:48 BRT 2021,Thu Sep 02 01:47:50 BRT 2021
1,1499,Thu Sep 02 01:47:50 BRT 2021,Thu Sep 02 01:47:51 BRT 2021
1,1478,Thu Sep 02 01:47:51 BRT 2021,Thu Sep 02 01:47:53 BRT 2021
1,1476,Thu Sep 02 01:47:53 BRT 2021,Thu Sep 02 01:47:54 BRT 2021
1,1481,Thu Sep 02 01:47:54 BRT 2021,Thu Sep 02 01:47:56 BRT 2021
1,1487,Thu Sep 02 01:47:56 BRT 2021,Thu Sep 02 01:47:57 BRT 2021
1,1474,Thu Sep 02 01:47:57 BRT 2021,Thu Sep 02 01:47:59 BRT 2021
1,1483,Thu Sep 02 01:47:59 BRT 2021,Thu Sep 02 01:48:00 BRT 2021
1,1459,Thu Sep 02 01:48:00 BRT 2021,Thu Sep 02 01:48:02 BRT 2021
1,1487,Thu Sep 02 01:48:02 BRT 2021,Thu Sep 02 01:48:03 BRT 2021
1,1493,Thu Sep 02 01:48:03 BRT 2021,Thu Sep 02 01:48:05 BRT 2021
1,1502,Thu Sep 02 01:48:05 BRT 2021,Thu Sep 02 01:48:06 BRT 2021
1,1492,Thu Sep 02 01:48:06 BRT 2021,Thu Sep 02 01:48:08 BRT 2021
1,1502,Thu Sep 02 01:48:08 BRT 2021,Thu Sep 02 01:48:09 BRT 2021
1,1504,Thu Sep 02 01:48:09 BRT 2021,Thu Sep 02 01:48:11 BRT 2021
1,1478,Thu Sep 02 01:48:11 BRT 2021,Thu Sep 02 01:48:12 BRT 2021
1,1494,Thu Sep 02 01:48:12 BRT 2021,Thu Sep 02 01:48:14 BRT 2021
1,1497,Thu Sep 02 01:48:14 BRT 2021,Thu Sep 02 01:48:15 BRT 2021
1,1481,Thu Sep 02 01:48:15 BRT 2021,Thu Sep 02 01:48:17 BRT 2021
1,1504,Thu Sep 02 01:48:17 BRT 2021,Thu Sep 02 01:48:18 BRT 2021
1,1499,Thu Sep 02 01:48:18 BRT 2021,Thu Sep 02 01:48:20 BRT 2021
