#result,duration(ms),initial_time,final_time
1,1878,Thu Sep 02 00:32:34 BRT 2021,Thu Sep 02 00:32:36 BRT 2021
1,1425,Thu Sep 02 00:32:36 BRT 2021,Thu Sep 02 00:32:37 BRT 2021
1,1269,Thu Sep 02 00:32:37 BRT 2021,Thu Sep 02 00:32:39 BRT 2021
1,1176,Thu Sep 02 00:32:39 BRT 2021,Thu Sep 02 00:32:40 BRT 2021
1,1217,Thu Sep 02 00:32:40 BRT 2021,Thu Sep 02 00:32:41 BRT 2021
1,1158,Thu Sep 02 00:32:41 BRT 2021,Thu Sep 02 00:32:42 BRT 2021
1,1161,Thu Sep 02 00:32:42 BRT 2021,Thu Sep 02 00:32:43 BRT 2021
1,1138,Thu Sep 02 00:32:43 BRT 2021,Thu Sep 02 00:32:45 BRT 2021
1,1142,Thu Sep 02 00:32:45 BRT 2021,Thu Sep 02 00:32:46 BRT 2021
1,1139,Thu Sep 02 00:32:46 BRT 2021,Thu Sep 02 00:32:47 BRT 2021
1,1141,Thu Sep 02 00:32:47 BRT 2021,Thu Sep 02 00:32:48 BRT 2021
1,1133,Thu Sep 02 00:32:48 BRT 2021,Thu Sep 02 00:32:49 BRT 2021
1,1141,Thu Sep 02 00:32:49 BRT 2021,Thu Sep 02 00:32:50 BRT 2021
1,1147,Thu Sep 02 00:32:50 BRT 2021,Thu Sep 02 00:32:51 BRT 2021
1,1130,Thu Sep 02 00:32:51 BRT 2021,Thu Sep 02 00:32:52 BRT 2021
1,1147,Thu Sep 02 00:32:52 BRT 2021,Thu Sep 02 00:32:54 BRT 2021
1,1132,Thu Sep 02 00:32:54 BRT 2021,Thu Sep 02 00:32:55 BRT 2021
1,1127,Thu Sep 02 00:32:55 BRT 2021,Thu Sep 02 00:32:56 BRT 2021
1,1140,Thu Sep 02 00:32:56 BRT 2021,Thu Sep 02 00:32:57 BRT 2021
1,1139,Thu Sep 02 00:32:57 BRT 2021,Thu Sep 02 00:32:58 BRT 2021
1,1146,Thu Sep 02 00:32:58 BRT 2021,Thu Sep 02 00:32:59 BRT 2021
1,1124,Thu Sep 02 00:32:59 BRT 2021,Thu Sep 02 00:33:00 BRT 2021
1,1151,Thu Sep 02 00:33:00 BRT 2021,Thu Sep 02 00:33:02 BRT 2021
1,1136,Thu Sep 02 00:33:02 BRT 2021,Thu Sep 02 00:33:03 BRT 2021
1,1127,Thu Sep 02 00:33:03 BRT 2021,Thu Sep 02 00:33:04 BRT 2021
1,1133,Thu Sep 02 00:33:04 BRT 2021,Thu Sep 02 00:33:05 BRT 2021
1,1138,Thu Sep 02 00:33:05 BRT 2021,Thu Sep 02 00:33:06 BRT 2021
1,1155,Thu Sep 02 00:33:06 BRT 2021,Thu Sep 02 00:33:07 BRT 2021
1,1143,Thu Sep 02 00:33:07 BRT 2021,Thu Sep 02 00:33:08 BRT 2021
1,1135,Thu Sep 02 00:33:08 BRT 2021,Thu Sep 02 00:33:10 BRT 2021
1,1135,Thu Sep 02 00:33:10 BRT 2021,Thu Sep 02 00:33:11 BRT 2021
1,1130,Thu Sep 02 00:33:11 BRT 2021,Thu Sep 02 00:33:12 BRT 2021
1,1140,Thu Sep 02 00:33:12 BRT 2021,Thu Sep 02 00:33:13 BRT 2021
1,1139,Thu Sep 02 00:33:13 BRT 2021,Thu Sep 02 00:33:14 BRT 2021
1,1145,Thu Sep 02 00:33:14 BRT 2021,Thu Sep 02 00:33:15 BRT 2021
1,1150,Thu Sep 02 00:33:15 BRT 2021,Thu Sep 02 00:33:16 BRT 2021
1,1164,Thu Sep 02 00:33:16 BRT 2021,Thu Sep 02 00:33:18 BRT 2021
1,1142,Thu Sep 02 00:33:18 BRT 2021,Thu Sep 02 00:33:19 BRT 2021
1,1150,Thu Sep 02 00:33:19 BRT 2021,Thu Sep 02 00:33:20 BRT 2021
1,1139,Thu Sep 02 00:33:20 BRT 2021,Thu Sep 02 00:33:21 BRT 2021
1,1130,Thu Sep 02 00:33:21 BRT 2021,Thu Sep 02 00:33:22 BRT 2021
1,1157,Thu Sep 02 00:33:22 BRT 2021,Thu Sep 02 00:33:23 BRT 2021
1,1149,Thu Sep 02 00:33:23 BRT 2021,Thu Sep 02 00:33:24 BRT 2021
1,1150,Thu Sep 02 00:33:24 BRT 2021,Thu Sep 02 00:33:26 BRT 2021
1,1145,Thu Sep 02 00:33:26 BRT 2021,Thu Sep 02 00:33:27 BRT 2021
1,1141,Thu Sep 02 00:33:27 BRT 2021,Thu Sep 02 00:33:28 BRT 2021
1,1152,Thu Sep 02 00:33:28 BRT 2021,Thu Sep 02 00:33:29 BRT 2021
1,1135,Thu Sep 02 00:33:29 BRT 2021,Thu Sep 02 00:33:30 BRT 2021
1,1134,Thu Sep 02 00:33:30 BRT 2021,Thu Sep 02 00:33:31 BRT 2021
1,1134,Thu Sep 02 00:33:31 BRT 2021,Thu Sep 02 00:33:32 BRT 2021
1,1143,Thu Sep 02 00:33:32 BRT 2021,Thu Sep 02 00:33:34 BRT 2021
1,1131,Thu Sep 02 00:33:34 BRT 2021,Thu Sep 02 00:33:35 BRT 2021
1,1134,Thu Sep 02 00:33:35 BRT 2021,Thu Sep 02 00:33:36 BRT 2021
1,1138,Thu Sep 02 00:33:36 BRT 2021,Thu Sep 02 00:33:37 BRT 2021
1,1140,Thu Sep 02 00:33:37 BRT 2021,Thu Sep 02 00:33:38 BRT 2021
1,1144,Thu Sep 02 00:33:38 BRT 2021,Thu Sep 02 00:33:39 BRT 2021
1,1127,Thu Sep 02 00:33:39 BRT 2021,Thu Sep 02 00:33:40 BRT 2021
1,1138,Thu Sep 02 00:33:40 BRT 2021,Thu Sep 02 00:33:42 BRT 2021
1,1146,Thu Sep 02 00:33:42 BRT 2021,Thu Sep 02 00:33:43 BRT 2021
1,1128,Thu Sep 02 00:33:43 BRT 2021,Thu Sep 02 00:33:44 BRT 2021
1,1135,Thu Sep 02 00:33:44 BRT 2021,Thu Sep 02 00:33:45 BRT 2021
1,1128,Thu Sep 02 00:33:45 BRT 2021,Thu Sep 02 00:33:46 BRT 2021
1,1127,Thu Sep 02 00:33:46 BRT 2021,Thu Sep 02 00:33:47 BRT 2021
1,1143,Thu Sep 02 00:33:47 BRT 2021,Thu Sep 02 00:33:48 BRT 2021
1,1138,Thu Sep 02 00:33:48 BRT 2021,Thu Sep 02 00:33:49 BRT 2021
1,1135,Thu Sep 02 00:33:49 BRT 2021,Thu Sep 02 00:33:51 BRT 2021
1,1139,Thu Sep 02 00:33:51 BRT 2021,Thu Sep 02 00:33:52 BRT 2021
1,1120,Thu Sep 02 00:33:52 BRT 2021,Thu Sep 02 00:33:53 BRT 2021
1,1125,Thu Sep 02 00:33:53 BRT 2021,Thu Sep 02 00:33:54 BRT 2021
1,1136,Thu Sep 02 00:33:54 BRT 2021,Thu Sep 02 00:33:55 BRT 2021
1,1146,Thu Sep 02 00:33:55 BRT 2021,Thu Sep 02 00:33:56 BRT 2021
1,1139,Thu Sep 02 00:33:56 BRT 2021,Thu Sep 02 00:33:57 BRT 2021
1,1174,Thu Sep 02 00:33:57 BRT 2021,Thu Sep 02 00:33:59 BRT 2021
1,1150,Thu Sep 02 00:33:59 BRT 2021,Thu Sep 02 00:34:00 BRT 2021
1,1151,Thu Sep 02 00:34:00 BRT 2021,Thu Sep 02 00:34:01 BRT 2021
1,1142,Thu Sep 02 00:34:01 BRT 2021,Thu Sep 02 00:34:02 BRT 2021
1,1153,Thu Sep 02 00:34:02 BRT 2021,Thu Sep 02 00:34:03 BRT 2021
1,1180,Thu Sep 02 00:34:03 BRT 2021,Thu Sep 02 00:34:04 BRT 2021
1,1141,Thu Sep 02 00:34:04 BRT 2021,Thu Sep 02 00:34:06 BRT 2021
1,1139,Thu Sep 02 00:34:06 BRT 2021,Thu Sep 02 00:34:07 BRT 2021
1,1137,Thu Sep 02 00:34:07 BRT 2021,Thu Sep 02 00:34:08 BRT 2021
1,1139,Thu Sep 02 00:34:08 BRT 2021,Thu Sep 02 00:34:09 BRT 2021
1,1139,Thu Sep 02 00:34:09 BRT 2021,Thu Sep 02 00:34:10 BRT 2021
1,1147,Thu Sep 02 00:34:10 BRT 2021,Thu Sep 02 00:34:11 BRT 2021
1,1148,Thu Sep 02 00:34:11 BRT 2021,Thu Sep 02 00:34:12 BRT 2021
1,1295,Thu Sep 02 00:34:12 BRT 2021,Thu Sep 02 00:34:14 BRT 2021
1,1298,Thu Sep 02 00:34:14 BRT 2021,Thu Sep 02 00:34:15 BRT 2021
1,1222,Thu Sep 02 00:34:15 BRT 2021,Thu Sep 02 00:34:16 BRT 2021
1,1181,Thu Sep 02 00:34:16 BRT 2021,Thu Sep 02 00:34:17 BRT 2021
1,1216,Thu Sep 02 00:34:17 BRT 2021,Thu Sep 02 00:34:19 BRT 2021
1,1146,Thu Sep 02 00:34:19 BRT 2021,Thu Sep 02 00:34:20 BRT 2021
1,1148,Thu Sep 02 00:34:20 BRT 2021,Thu Sep 02 00:34:21 BRT 2021
1,1153,Thu Sep 02 00:34:21 BRT 2021,Thu Sep 02 00:34:22 BRT 2021
1,1138,Thu Sep 02 00:34:22 BRT 2021,Thu Sep 02 00:34:23 BRT 2021
1,1147,Thu Sep 02 00:34:23 BRT 2021,Thu Sep 02 00:34:24 BRT 2021
1,1138,Thu Sep 02 00:34:24 BRT 2021,Thu Sep 02 00:34:25 BRT 2021
