#result,duration(ms),initial_time,final_time
1,1548,Thu Sep 02 08:34:31 BRT 2021,Thu Sep 02 08:34:33 BRT 2021
1,1261,Thu Sep 02 08:34:33 BRT 2021,Thu Sep 02 08:34:34 BRT 2021
1,1211,Thu Sep 02 08:34:34 BRT 2021,Thu Sep 02 08:34:35 BRT 2021
1,1146,Thu Sep 02 08:34:35 BRT 2021,Thu Sep 02 08:34:36 BRT 2021
1,1125,Thu Sep 02 08:34:36 BRT 2021,Thu Sep 02 08:34:38 BRT 2021
1,1151,Thu Sep 02 08:34:38 BRT 2021,Thu Sep 02 08:34:39 BRT 2021
1,1097,Thu Sep 02 08:34:39 BRT 2021,Thu Sep 02 08:34:40 BRT 2021
1,1104,Thu Sep 02 08:34:40 BRT 2021,Thu Sep 02 08:34:41 BRT 2021
1,1108,Thu Sep 02 08:34:41 BRT 2021,Thu Sep 02 08:34:42 BRT 2021
1,1112,Thu Sep 02 08:34:42 BRT 2021,Thu Sep 02 08:34:43 BRT 2021
1,1121,Thu Sep 02 08:34:43 BRT 2021,Thu Sep 02 08:34:44 BRT 2021
1,1103,Thu Sep 02 08:34:44 BRT 2021,Thu Sep 02 08:34:45 BRT 2021
1,1121,Thu Sep 02 08:34:45 BRT 2021,Thu Sep 02 08:34:47 BRT 2021
1,1102,Thu Sep 02 08:34:47 BRT 2021,Thu Sep 02 08:34:48 BRT 2021
1,1082,Thu Sep 02 08:34:48 BRT 2021,Thu Sep 02 08:34:49 BRT 2021
1,1085,Thu Sep 02 08:34:49 BRT 2021,Thu Sep 02 08:34:50 BRT 2021
1,1110,Thu Sep 02 08:34:50 BRT 2021,Thu Sep 02 08:34:51 BRT 2021
1,1097,Thu Sep 02 08:34:51 BRT 2021,Thu Sep 02 08:34:52 BRT 2021
1,1115,Thu Sep 02 08:34:52 BRT 2021,Thu Sep 02 08:34:53 BRT 2021
1,1120,Thu Sep 02 08:34:53 BRT 2021,Thu Sep 02 08:34:54 BRT 2021
1,1110,Thu Sep 02 08:34:54 BRT 2021,Thu Sep 02 08:34:55 BRT 2021
1,1117,Thu Sep 02 08:34:55 BRT 2021,Thu Sep 02 08:34:56 BRT 2021
1,1071,Thu Sep 02 08:34:56 BRT 2021,Thu Sep 02 08:34:58 BRT 2021
1,1114,Thu Sep 02 08:34:58 BRT 2021,Thu Sep 02 08:34:59 BRT 2021
1,1096,Thu Sep 02 08:34:59 BRT 2021,Thu Sep 02 08:35:00 BRT 2021
1,1099,Thu Sep 02 08:35:00 BRT 2021,Thu Sep 02 08:35:01 BRT 2021
1,1090,Thu Sep 02 08:35:01 BRT 2021,Thu Sep 02 08:35:02 BRT 2021
1,1107,Thu Sep 02 08:35:02 BRT 2021,Thu Sep 02 08:35:03 BRT 2021
1,1104,Thu Sep 02 08:35:03 BRT 2021,Thu Sep 02 08:35:04 BRT 2021
1,1106,Thu Sep 02 08:35:04 BRT 2021,Thu Sep 02 08:35:05 BRT 2021
1,1107,Thu Sep 02 08:35:05 BRT 2021,Thu Sep 02 08:35:06 BRT 2021
1,1108,Thu Sep 02 08:35:06 BRT 2021,Thu Sep 02 08:35:07 BRT 2021
1,1089,Thu Sep 02 08:35:07 BRT 2021,Thu Sep 02 08:35:09 BRT 2021
1,1084,Thu Sep 02 08:35:09 BRT 2021,Thu Sep 02 08:35:10 BRT 2021
1,1085,Thu Sep 02 08:35:10 BRT 2021,Thu Sep 02 08:35:11 BRT 2021
1,1099,Thu Sep 02 08:35:11 BRT 2021,Thu Sep 02 08:35:12 BRT 2021
1,1098,Thu Sep 02 08:35:12 BRT 2021,Thu Sep 02 08:35:13 BRT 2021
1,1103,Thu Sep 02 08:35:13 BRT 2021,Thu Sep 02 08:35:14 BRT 2021
1,1096,Thu Sep 02 08:35:14 BRT 2021,Thu Sep 02 08:35:15 BRT 2021
1,1099,Thu Sep 02 08:35:15 BRT 2021,Thu Sep 02 08:35:16 BRT 2021
1,1098,Thu Sep 02 08:35:16 BRT 2021,Thu Sep 02 08:35:17 BRT 2021
1,1110,Thu Sep 02 08:35:17 BRT 2021,Thu Sep 02 08:35:18 BRT 2021
1,1094,Thu Sep 02 08:35:18 BRT 2021,Thu Sep 02 08:35:20 BRT 2021
1,1093,Thu Sep 02 08:35:20 BRT 2021,Thu Sep 02 08:35:21 BRT 2021
1,1089,Thu Sep 02 08:35:21 BRT 2021,Thu Sep 02 08:35:22 BRT 2021
1,1100,Thu Sep 02 08:35:22 BRT 2021,Thu Sep 02 08:35:23 BRT 2021
1,1105,Thu Sep 02 08:35:23 BRT 2021,Thu Sep 02 08:35:24 BRT 2021
1,1107,Thu Sep 02 08:35:24 BRT 2021,Thu Sep 02 08:35:25 BRT 2021
1,1112,Thu Sep 02 08:35:25 BRT 2021,Thu Sep 02 08:35:26 BRT 2021
1,1108,Thu Sep 02 08:35:26 BRT 2021,Thu Sep 02 08:35:27 BRT 2021
1,1098,Thu Sep 02 08:35:27 BRT 2021,Thu Sep 02 08:35:28 BRT 2021
1,1093,Thu Sep 02 08:35:28 BRT 2021,Thu Sep 02 08:35:29 BRT 2021
1,1097,Thu Sep 02 08:35:29 BRT 2021,Thu Sep 02 08:35:31 BRT 2021
1,1077,Thu Sep 02 08:35:31 BRT 2021,Thu Sep 02 08:35:32 BRT 2021
1,1078,Thu Sep 02 08:35:32 BRT 2021,Thu Sep 02 08:35:33 BRT 2021
1,1090,Thu Sep 02 08:35:33 BRT 2021,Thu Sep 02 08:35:34 BRT 2021
1,1088,Thu Sep 02 08:35:34 BRT 2021,Thu Sep 02 08:35:35 BRT 2021
1,1084,Thu Sep 02 08:35:35 BRT 2021,Thu Sep 02 08:35:36 BRT 2021
1,1076,Thu Sep 02 08:35:36 BRT 2021,Thu Sep 02 08:35:37 BRT 2021
1,1094,Thu Sep 02 08:35:37 BRT 2021,Thu Sep 02 08:35:38 BRT 2021
1,1107,Thu Sep 02 08:35:38 BRT 2021,Thu Sep 02 08:35:39 BRT 2021
1,1104,Thu Sep 02 08:35:39 BRT 2021,Thu Sep 02 08:35:40 BRT 2021
1,1109,Thu Sep 02 08:35:40 BRT 2021,Thu Sep 02 08:35:41 BRT 2021
1,1099,Thu Sep 02 08:35:41 BRT 2021,Thu Sep 02 08:35:43 BRT 2021
1,1105,Thu Sep 02 08:35:43 BRT 2021,Thu Sep 02 08:35:44 BRT 2021
1,1100,Thu Sep 02 08:35:44 BRT 2021,Thu Sep 02 08:35:45 BRT 2021
1,1106,Thu Sep 02 08:35:45 BRT 2021,Thu Sep 02 08:35:46 BRT 2021
1,1097,Thu Sep 02 08:35:46 BRT 2021,Thu Sep 02 08:35:47 BRT 2021
1,1096,Thu Sep 02 08:35:47 BRT 2021,Thu Sep 02 08:35:48 BRT 2021
1,1086,Thu Sep 02 08:35:48 BRT 2021,Thu Sep 02 08:35:49 BRT 2021
1,1095,Thu Sep 02 08:35:49 BRT 2021,Thu Sep 02 08:35:50 BRT 2021
1,1085,Thu Sep 02 08:35:50 BRT 2021,Thu Sep 02 08:35:51 BRT 2021
1,1101,Thu Sep 02 08:35:51 BRT 2021,Thu Sep 02 08:35:52 BRT 2021
1,1094,Thu Sep 02 08:35:52 BRT 2021,Thu Sep 02 08:35:54 BRT 2021
1,1098,Thu Sep 02 08:35:54 BRT 2021,Thu Sep 02 08:35:55 BRT 2021
1,1097,Thu Sep 02 08:35:55 BRT 2021,Thu Sep 02 08:35:56 BRT 2021
1,1096,Thu Sep 02 08:35:56 BRT 2021,Thu Sep 02 08:35:57 BRT 2021
1,1097,Thu Sep 02 08:35:57 BRT 2021,Thu Sep 02 08:35:58 BRT 2021
1,1098,Thu Sep 02 08:35:58 BRT 2021,Thu Sep 02 08:35:59 BRT 2021
