#result,duration(ms),initial_time,final_time
1,1750,Thu Sep 02 04:39:42 BRT 2021,Thu Sep 02 04:39:44 BRT 2021
1,1412,Thu Sep 02 04:39:44 BRT 2021,Thu Sep 02 04:39:45 BRT 2021
1,1356,Thu Sep 02 04:39:45 BRT 2021,Thu Sep 02 04:39:47 BRT 2021
1,1212,Thu Sep 02 04:39:47 BRT 2021,Thu Sep 02 04:39:48 BRT 2021
1,1261,Thu Sep 02 04:39:48 BRT 2021,Thu Sep 02 04:39:49 BRT 2021
1,1214,Thu Sep 02 04:39:49 BRT 2021,Thu Sep 02 04:39:50 BRT 2021
1,1144,Thu Sep 02 04:39:50 BRT 2021,Thu Sep 02 04:39:52 BRT 2021
1,1160,Thu Sep 02 04:39:52 BRT 2021,Thu Sep 02 04:39:53 BRT 2021
1,1169,Thu Sep 02 04:39:53 BRT 2021,Thu Sep 02 04:39:54 BRT 2021
1,1163,Thu Sep 02 04:39:54 BRT 2021,Thu Sep 02 04:39:55 BRT 2021
1,1159,Thu Sep 02 04:39:55 BRT 2021,Thu Sep 02 04:39:56 BRT 2021
1,1182,Thu Sep 02 04:39:56 BRT 2021,Thu Sep 02 04:39:57 BRT 2021
1,1155,Thu Sep 02 04:39:57 BRT 2021,Thu Sep 02 04:39:59 BRT 2021
1,1167,Thu Sep 02 04:39:59 BRT 2021,Thu Sep 02 04:40:00 BRT 2021
1,1181,Thu Sep 02 04:40:00 BRT 2021,Thu Sep 02 04:40:01 BRT 2021
1,1140,Thu Sep 02 04:40:01 BRT 2021,Thu Sep 02 04:40:02 BRT 2021
1,1177,Thu Sep 02 04:40:02 BRT 2021,Thu Sep 02 04:40:03 BRT 2021
1,1161,Thu Sep 02 04:40:03 BRT 2021,Thu Sep 02 04:40:04 BRT 2021
1,1154,Thu Sep 02 04:40:04 BRT 2021,Thu Sep 02 04:40:06 BRT 2021
1,1165,Thu Sep 02 04:40:06 BRT 2021,Thu Sep 02 04:40:07 BRT 2021
1,1152,Thu Sep 02 04:40:07 BRT 2021,Thu Sep 02 04:40:08 BRT 2021
1,1182,Thu Sep 02 04:40:08 BRT 2021,Thu Sep 02 04:40:09 BRT 2021
1,1163,Thu Sep 02 04:40:09 BRT 2021,Thu Sep 02 04:40:10 BRT 2021
1,1176,Thu Sep 02 04:40:10 BRT 2021,Thu Sep 02 04:40:11 BRT 2021
1,1165,Thu Sep 02 04:40:11 BRT 2021,Thu Sep 02 04:40:13 BRT 2021
1,1151,Thu Sep 02 04:40:13 BRT 2021,Thu Sep 02 04:40:14 BRT 2021
1,1165,Thu Sep 02 04:40:14 BRT 2021,Thu Sep 02 04:40:15 BRT 2021
1,1170,Thu Sep 02 04:40:15 BRT 2021,Thu Sep 02 04:40:16 BRT 2021
1,1150,Thu Sep 02 04:40:16 BRT 2021,Thu Sep 02 04:40:17 BRT 2021
1,1162,Thu Sep 02 04:40:17 BRT 2021,Thu Sep 02 04:40:18 BRT 2021
1,1166,Thu Sep 02 04:40:18 BRT 2021,Thu Sep 02 04:40:20 BRT 2021
1,1170,Thu Sep 02 04:40:20 BRT 2021,Thu Sep 02 04:40:21 BRT 2021
1,1160,Thu Sep 02 04:40:21 BRT 2021,Thu Sep 02 04:40:22 BRT 2021
1,1159,Thu Sep 02 04:40:22 BRT 2021,Thu Sep 02 04:40:23 BRT 2021
1,1173,Thu Sep 02 04:40:23 BRT 2021,Thu Sep 02 04:40:24 BRT 2021
1,1161,Thu Sep 02 04:40:24 BRT 2021,Thu Sep 02 04:40:25 BRT 2021
1,1159,Thu Sep 02 04:40:25 BRT 2021,Thu Sep 02 04:40:27 BRT 2021
1,1159,Thu Sep 02 04:40:27 BRT 2021,Thu Sep 02 04:40:28 BRT 2021
1,1152,Thu Sep 02 04:40:28 BRT 2021,Thu Sep 02 04:40:29 BRT 2021
1,1172,Thu Sep 02 04:40:29 BRT 2021,Thu Sep 02 04:40:30 BRT 2021
1,1159,Thu Sep 02 04:40:30 BRT 2021,Thu Sep 02 04:40:31 BRT 2021
1,1159,Thu Sep 02 04:40:31 BRT 2021,Thu Sep 02 04:40:32 BRT 2021
1,1154,Thu Sep 02 04:40:32 BRT 2021,Thu Sep 02 04:40:34 BRT 2021
1,1178,Thu Sep 02 04:40:34 BRT 2021,Thu Sep 02 04:40:35 BRT 2021
1,1172,Thu Sep 02 04:40:35 BRT 2021,Thu Sep 02 04:40:36 BRT 2021
1,1151,Thu Sep 02 04:40:36 BRT 2021,Thu Sep 02 04:40:37 BRT 2021
1,1175,Thu Sep 02 04:40:37 BRT 2021,Thu Sep 02 04:40:38 BRT 2021
1,1155,Thu Sep 02 04:40:38 BRT 2021,Thu Sep 02 04:40:39 BRT 2021
1,1162,Thu Sep 02 04:40:39 BRT 2021,Thu Sep 02 04:40:40 BRT 2021
1,1148,Thu Sep 02 04:40:40 BRT 2021,Thu Sep 02 04:40:42 BRT 2021
