#result,duration(ms),initial_time,final_time
1,2012,Thu Sep 02 02:43:52 BRT 2021,Thu Sep 02 02:43:54 BRT 2021
1,1358,Thu Sep 02 02:43:54 BRT 2021,Thu Sep 02 02:43:56 BRT 2021
1,1297,Thu Sep 02 02:43:56 BRT 2021,Thu Sep 02 02:43:57 BRT 2021
1,1267,Thu Sep 02 02:43:57 BRT 2021,Thu Sep 02 02:43:58 BRT 2021
1,1284,Thu Sep 02 02:43:58 BRT 2021,Thu Sep 02 02:44:00 BRT 2021
1,1199,Thu Sep 02 02:44:00 BRT 2021,Thu Sep 02 02:44:01 BRT 2021
1,1217,Thu Sep 02 02:44:01 BRT 2021,Thu Sep 02 02:44:02 BRT 2021
1,1198,Thu Sep 02 02:44:02 BRT 2021,Thu Sep 02 02:44:03 BRT 2021
1,1203,Thu Sep 02 02:44:03 BRT 2021,Thu Sep 02 02:44:04 BRT 2021
1,1201,Thu Sep 02 02:44:04 BRT 2021,Thu Sep 02 02:44:06 BRT 2021
1,1208,Thu Sep 02 02:44:06 BRT 2021,Thu Sep 02 02:44:07 BRT 2021
1,1199,Thu Sep 02 02:44:07 BRT 2021,Thu Sep 02 02:44:08 BRT 2021
1,1177,Thu Sep 02 02:44:08 BRT 2021,Thu Sep 02 02:44:09 BRT 2021
1,1194,Thu Sep 02 02:44:09 BRT 2021,Thu Sep 02 02:44:10 BRT 2021
1,1193,Thu Sep 02 02:44:10 BRT 2021,Thu Sep 02 02:44:12 BRT 2021
1,1189,Thu Sep 02 02:44:12 BRT 2021,Thu Sep 02 02:44:13 BRT 2021
1,1205,Thu Sep 02 02:44:13 BRT 2021,Thu Sep 02 02:44:14 BRT 2021
1,1199,Thu Sep 02 02:44:14 BRT 2021,Thu Sep 02 02:44:15 BRT 2021
1,1190,Thu Sep 02 02:44:15 BRT 2021,Thu Sep 02 02:44:16 BRT 2021
1,1192,Thu Sep 02 02:44:16 BRT 2021,Thu Sep 02 02:44:17 BRT 2021
1,1208,Thu Sep 02 02:44:17 BRT 2021,Thu Sep 02 02:44:19 BRT 2021
1,1189,Thu Sep 02 02:44:19 BRT 2021,Thu Sep 02 02:44:20 BRT 2021
