#result,duration(ms),initial_time,final_time
1,1501,Thu Sep 02 06:09:47 BRT 2021,Thu Sep 02 06:09:48 BRT 2021
1,1234,Thu Sep 02 06:09:48 BRT 2021,Thu Sep 02 06:09:50 BRT 2021
1,1136,Thu Sep 02 06:09:50 BRT 2021,Thu Sep 02 06:09:51 BRT 2021
1,1151,Thu Sep 02 06:09:51 BRT 2021,Thu Sep 02 06:09:52 BRT 2021
1,1139,Thu Sep 02 06:09:52 BRT 2021,Thu Sep 02 06:09:53 BRT 2021
1,1078,Thu Sep 02 06:09:53 BRT 2021,Thu Sep 02 06:09:54 BRT 2021
1,1062,Thu Sep 02 06:09:54 BRT 2021,Thu Sep 02 06:09:55 BRT 2021
1,1073,Thu Sep 02 06:09:55 BRT 2021,Thu Sep 02 06:09:56 BRT 2021
1,1077,Thu Sep 02 06:09:56 BRT 2021,Thu Sep 02 06:09:57 BRT 2021
1,1072,Thu Sep 02 06:09:57 BRT 2021,Thu Sep 02 06:09:58 BRT 2021
1,1073,Thu Sep 02 06:09:58 BRT 2021,Thu Sep 02 06:09:59 BRT 2021
1,1060,Thu Sep 02 06:09:59 BRT 2021,Thu Sep 02 06:10:00 BRT 2021
1,1062,Thu Sep 02 06:10:00 BRT 2021,Thu Sep 02 06:10:02 BRT 2021
1,1062,Thu Sep 02 06:10:02 BRT 2021,Thu Sep 02 06:10:03 BRT 2021
1,1082,Thu Sep 02 06:10:03 BRT 2021,Thu Sep 02 06:10:04 BRT 2021
1,1083,Thu Sep 02 06:10:04 BRT 2021,Thu Sep 02 06:10:05 BRT 2021
1,1053,Thu Sep 02 06:10:05 BRT 2021,Thu Sep 02 06:10:06 BRT 2021
1,1056,Thu Sep 02 06:10:06 BRT 2021,Thu Sep 02 06:10:07 BRT 2021
1,1059,Thu Sep 02 06:10:07 BRT 2021,Thu Sep 02 06:10:08 BRT 2021
1,1070,Thu Sep 02 06:10:08 BRT 2021,Thu Sep 02 06:10:09 BRT 2021
1,1069,Thu Sep 02 06:10:09 BRT 2021,Thu Sep 02 06:10:10 BRT 2021
1,1056,Thu Sep 02 06:10:10 BRT 2021,Thu Sep 02 06:10:11 BRT 2021
1,1064,Thu Sep 02 06:10:11 BRT 2021,Thu Sep 02 06:10:12 BRT 2021
1,1065,Thu Sep 02 06:10:12 BRT 2021,Thu Sep 02 06:10:13 BRT 2021
1,1066,Thu Sep 02 06:10:13 BRT 2021,Thu Sep 02 06:10:14 BRT 2021
1,1052,Thu Sep 02 06:10:14 BRT 2021,Thu Sep 02 06:10:15 BRT 2021
1,1058,Thu Sep 02 06:10:15 BRT 2021,Thu Sep 02 06:10:16 BRT 2021
1,1072,Thu Sep 02 06:10:16 BRT 2021,Thu Sep 02 06:10:18 BRT 2021
1,1069,Thu Sep 02 06:10:18 BRT 2021,Thu Sep 02 06:10:19 BRT 2021
1,1066,Thu Sep 02 06:10:19 BRT 2021,Thu Sep 02 06:10:20 BRT 2021
1,1052,Thu Sep 02 06:10:20 BRT 2021,Thu Sep 02 06:10:21 BRT 2021
1,1060,Thu Sep 02 06:10:21 BRT 2021,Thu Sep 02 06:10:22 BRT 2021
1,1062,Thu Sep 02 06:10:22 BRT 2021,Thu Sep 02 06:10:23 BRT 2021
1,1058,Thu Sep 02 06:10:23 BRT 2021,Thu Sep 02 06:10:24 BRT 2021
1,1067,Thu Sep 02 06:10:24 BRT 2021,Thu Sep 02 06:10:25 BRT 2021
1,1055,Thu Sep 02 06:10:25 BRT 2021,Thu Sep 02 06:10:26 BRT 2021
1,1058,Thu Sep 02 06:10:26 BRT 2021,Thu Sep 02 06:10:27 BRT 2021
1,1056,Thu Sep 02 06:10:27 BRT 2021,Thu Sep 02 06:10:28 BRT 2021
1,1063,Thu Sep 02 06:10:28 BRT 2021,Thu Sep 02 06:10:29 BRT 2021
1,1066,Thu Sep 02 06:10:29 BRT 2021,Thu Sep 02 06:10:30 BRT 2021
1,1058,Thu Sep 02 06:10:30 BRT 2021,Thu Sep 02 06:10:31 BRT 2021
1,1066,Thu Sep 02 06:10:31 BRT 2021,Thu Sep 02 06:10:32 BRT 2021
1,1057,Thu Sep 02 06:10:32 BRT 2021,Thu Sep 02 06:10:33 BRT 2021
1,1061,Thu Sep 02 06:10:33 BRT 2021,Thu Sep 02 06:10:34 BRT 2021
1,1065,Thu Sep 02 06:10:34 BRT 2021,Thu Sep 02 06:10:36 BRT 2021
1,1064,Thu Sep 02 06:10:36 BRT 2021,Thu Sep 02 06:10:37 BRT 2021
1,1060,Thu Sep 02 06:10:37 BRT 2021,Thu Sep 02 06:10:38 BRT 2021
1,1060,Thu Sep 02 06:10:38 BRT 2021,Thu Sep 02 06:10:39 BRT 2021
1,1071,Thu Sep 02 06:10:39 BRT 2021,Thu Sep 02 06:10:40 BRT 2021
1,1065,Thu Sep 02 06:10:40 BRT 2021,Thu Sep 02 06:10:41 BRT 2021
1,1054,Thu Sep 02 06:10:41 BRT 2021,Thu Sep 02 06:10:42 BRT 2021
1,1067,Thu Sep 02 06:10:42 BRT 2021,Thu Sep 02 06:10:43 BRT 2021
1,1055,Thu Sep 02 06:10:43 BRT 2021,Thu Sep 02 06:10:44 BRT 2021
1,1056,Thu Sep 02 06:10:44 BRT 2021,Thu Sep 02 06:10:45 BRT 2021
1,1059,Thu Sep 02 06:10:45 BRT 2021,Thu Sep 02 06:10:46 BRT 2021
1,1058,Thu Sep 02 06:10:46 BRT 2021,Thu Sep 02 06:10:47 BRT 2021
1,1054,Thu Sep 02 06:10:47 BRT 2021,Thu Sep 02 06:10:48 BRT 2021
1,1059,Thu Sep 02 06:10:48 BRT 2021,Thu Sep 02 06:10:49 BRT 2021
1,1052,Thu Sep 02 06:10:49 BRT 2021,Thu Sep 02 06:10:50 BRT 2021
1,1075,Thu Sep 02 06:10:50 BRT 2021,Thu Sep 02 06:10:51 BRT 2021
1,1045,Thu Sep 02 06:10:51 BRT 2021,Thu Sep 02 06:10:53 BRT 2021
1,1079,Thu Sep 02 06:10:53 BRT 2021,Thu Sep 02 06:10:54 BRT 2021
1,1055,Thu Sep 02 06:10:54 BRT 2021,Thu Sep 02 06:10:55 BRT 2021
1,1065,Thu Sep 02 06:10:55 BRT 2021,Thu Sep 02 06:10:56 BRT 2021
1,1060,Thu Sep 02 06:10:56 BRT 2021,Thu Sep 02 06:10:57 BRT 2021
1,1054,Thu Sep 02 06:10:57 BRT 2021,Thu Sep 02 06:10:58 BRT 2021
1,1050,Thu Sep 02 06:10:58 BRT 2021,Thu Sep 02 06:10:59 BRT 2021
1,1064,Thu Sep 02 06:10:59 BRT 2021,Thu Sep 02 06:11:00 BRT 2021
1,1067,Thu Sep 02 06:11:00 BRT 2021,Thu Sep 02 06:11:01 BRT 2021
1,1047,Thu Sep 02 06:11:01 BRT 2021,Thu Sep 02 06:11:02 BRT 2021
1,1061,Thu Sep 02 06:11:02 BRT 2021,Thu Sep 02 06:11:03 BRT 2021
1,1051,Thu Sep 02 06:11:03 BRT 2021,Thu Sep 02 06:11:04 BRT 2021
1,1062,Thu Sep 02 06:11:04 BRT 2021,Thu Sep 02 06:11:05 BRT 2021
1,1055,Thu Sep 02 06:11:05 BRT 2021,Thu Sep 02 06:11:06 BRT 2021
1,1047,Thu Sep 02 06:11:06 BRT 2021,Thu Sep 02 06:11:07 BRT 2021
1,1055,Thu Sep 02 06:11:07 BRT 2021,Thu Sep 02 06:11:08 BRT 2021
1,1062,Thu Sep 02 06:11:08 BRT 2021,Thu Sep 02 06:11:09 BRT 2021
1,1058,Thu Sep 02 06:11:09 BRT 2021,Thu Sep 02 06:11:10 BRT 2021
1,1065,Thu Sep 02 06:11:10 BRT 2021,Thu Sep 02 06:11:12 BRT 2021
1,1041,Thu Sep 02 06:11:12 BRT 2021,Thu Sep 02 06:11:13 BRT 2021
1,1056,Thu Sep 02 06:11:13 BRT 2021,Thu Sep 02 06:11:14 BRT 2021
1,1058,Thu Sep 02 06:11:14 BRT 2021,Thu Sep 02 06:11:15 BRT 2021
1,1058,Thu Sep 02 06:11:15 BRT 2021,Thu Sep 02 06:11:16 BRT 2021
1,1070,Thu Sep 02 06:11:16 BRT 2021,Thu Sep 02 06:11:17 BRT 2021
1,1047,Thu Sep 02 06:11:17 BRT 2021,Thu Sep 02 06:11:18 BRT 2021
1,1056,Thu Sep 02 06:11:18 BRT 2021,Thu Sep 02 06:11:19 BRT 2021
1,1057,Thu Sep 02 06:11:19 BRT 2021,Thu Sep 02 06:11:20 BRT 2021
1,1062,Thu Sep 02 06:11:20 BRT 2021,Thu Sep 02 06:11:21 BRT 2021
