#result,duration(ms),initial_time,final_time
1,1828,Thu Sep 02 02:41:54 BRT 2021,Thu Sep 02 02:41:56 BRT 2021
1,1698,Thu Sep 02 02:41:56 BRT 2021,Thu Sep 02 02:41:58 BRT 2021
1,1229,Thu Sep 02 02:41:58 BRT 2021,Thu Sep 02 02:41:59 BRT 2021
1,1207,Thu Sep 02 02:41:59 BRT 2021,Thu Sep 02 02:42:00 BRT 2021
1,1122,Thu Sep 02 02:42:00 BRT 2021,Thu Sep 02 02:42:01 BRT 2021
1,1211,Thu Sep 02 02:42:01 BRT 2021,Thu Sep 02 02:42:02 BRT 2021
1,1110,Thu Sep 02 02:42:02 BRT 2021,Thu Sep 02 02:42:04 BRT 2021
1,1095,Thu Sep 02 02:42:04 BRT 2021,Thu Sep 02 02:42:05 BRT 2021
1,1100,Thu Sep 02 02:42:05 BRT 2021,Thu Sep 02 02:42:06 BRT 2021
1,1104,Thu Sep 02 02:42:06 BRT 2021,Thu Sep 02 02:42:07 BRT 2021
1,1099,Thu Sep 02 02:42:07 BRT 2021,Thu Sep 02 02:42:08 BRT 2021
1,1114,Thu Sep 02 02:42:08 BRT 2021,Thu Sep 02 02:42:09 BRT 2021
1,1105,Thu Sep 02 02:42:09 BRT 2021,Thu Sep 02 02:42:10 BRT 2021
1,1107,Thu Sep 02 02:42:10 BRT 2021,Thu Sep 02 02:42:11 BRT 2021
1,1099,Thu Sep 02 02:42:11 BRT 2021,Thu Sep 02 02:42:12 BRT 2021
1,1113,Thu Sep 02 02:42:12 BRT 2021,Thu Sep 02 02:42:14 BRT 2021
1,1091,Thu Sep 02 02:42:14 BRT 2021,Thu Sep 02 02:42:15 BRT 2021
1,1112,Thu Sep 02 02:42:15 BRT 2021,Thu Sep 02 02:42:16 BRT 2021
1,1126,Thu Sep 02 02:42:16 BRT 2021,Thu Sep 02 02:42:17 BRT 2021
1,1091,Thu Sep 02 02:42:17 BRT 2021,Thu Sep 02 02:42:18 BRT 2021
1,1106,Thu Sep 02 02:42:18 BRT 2021,Thu Sep 02 02:42:19 BRT 2021
1,1082,Thu Sep 02 02:42:19 BRT 2021,Thu Sep 02 02:42:20 BRT 2021
1,1115,Thu Sep 02 02:42:20 BRT 2021,Thu Sep 02 02:42:21 BRT 2021
1,1085,Thu Sep 02 02:42:21 BRT 2021,Thu Sep 02 02:42:22 BRT 2021
1,1103,Thu Sep 02 02:42:22 BRT 2021,Thu Sep 02 02:42:23 BRT 2021
1,1116,Thu Sep 02 02:42:23 BRT 2021,Thu Sep 02 02:42:25 BRT 2021
1,1106,Thu Sep 02 02:42:25 BRT 2021,Thu Sep 02 02:42:26 BRT 2021
1,1113,Thu Sep 02 02:42:26 BRT 2021,Thu Sep 02 02:42:27 BRT 2021
1,1097,Thu Sep 02 02:42:27 BRT 2021,Thu Sep 02 02:42:28 BRT 2021
1,1108,Thu Sep 02 02:42:28 BRT 2021,Thu Sep 02 02:42:29 BRT 2021
1,1098,Thu Sep 02 02:42:29 BRT 2021,Thu Sep 02 02:42:30 BRT 2021
1,1108,Thu Sep 02 02:42:30 BRT 2021,Thu Sep 02 02:42:31 BRT 2021
1,1119,Thu Sep 02 02:42:31 BRT 2021,Thu Sep 02 02:42:32 BRT 2021
1,1086,Thu Sep 02 02:42:32 BRT 2021,Thu Sep 02 02:42:33 BRT 2021
1,1146,Thu Sep 02 02:42:33 BRT 2021,Thu Sep 02 02:42:35 BRT 2021
1,1083,Thu Sep 02 02:42:35 BRT 2021,Thu Sep 02 02:42:36 BRT 2021
1,1141,Thu Sep 02 02:42:36 BRT 2021,Thu Sep 02 02:42:37 BRT 2021
1,1127,Thu Sep 02 02:42:37 BRT 2021,Thu Sep 02 02:42:38 BRT 2021
