#result,duration(ms),initial_time,final_time
1,1579,Thu Sep 02 04:47:47 BRT 2021,Thu Sep 02 04:47:49 BRT 2021
1,1435,Thu Sep 02 04:47:49 BRT 2021,Thu Sep 02 04:47:50 BRT 2021
1,1336,Thu Sep 02 04:47:50 BRT 2021,Thu Sep 02 04:47:52 BRT 2021
1,1242,Thu Sep 02 04:47:52 BRT 2021,Thu Sep 02 04:47:53 BRT 2021
1,1173,Thu Sep 02 04:47:53 BRT 2021,Thu Sep 02 04:47:54 BRT 2021
1,1229,Thu Sep 02 04:47:54 BRT 2021,Thu Sep 02 04:47:55 BRT 2021
1,1168,Thu Sep 02 04:47:55 BRT 2021,Thu Sep 02 04:47:57 BRT 2021
1,1186,Thu Sep 02 04:47:57 BRT 2021,Thu Sep 02 04:47:58 BRT 2021
1,1156,Thu Sep 02 04:47:58 BRT 2021,Thu Sep 02 04:47:59 BRT 2021
1,1149,Thu Sep 02 04:47:59 BRT 2021,Thu Sep 02 04:48:00 BRT 2021
1,1166,Thu Sep 02 04:48:00 BRT 2021,Thu Sep 02 04:48:01 BRT 2021
1,1160,Thu Sep 02 04:48:01 BRT 2021,Thu Sep 02 04:48:02 BRT 2021
1,1164,Thu Sep 02 04:48:02 BRT 2021,Thu Sep 02 04:48:04 BRT 2021
1,1162,Thu Sep 02 04:48:04 BRT 2021,Thu Sep 02 04:48:05 BRT 2021
1,1158,Thu Sep 02 04:48:05 BRT 2021,Thu Sep 02 04:48:06 BRT 2021
1,1174,Thu Sep 02 04:48:06 BRT 2021,Thu Sep 02 04:48:07 BRT 2021
1,1159,Thu Sep 02 04:48:07 BRT 2021,Thu Sep 02 04:48:08 BRT 2021
1,1145,Thu Sep 02 04:48:08 BRT 2021,Thu Sep 02 04:48:09 BRT 2021
1,1171,Thu Sep 02 04:48:09 BRT 2021,Thu Sep 02 04:48:11 BRT 2021
1,1154,Thu Sep 02 04:48:11 BRT 2021,Thu Sep 02 04:48:12 BRT 2021
1,1168,Thu Sep 02 04:48:12 BRT 2021,Thu Sep 02 04:48:13 BRT 2021
1,1172,Thu Sep 02 04:48:13 BRT 2021,Thu Sep 02 04:48:14 BRT 2021
1,1179,Thu Sep 02 04:48:14 BRT 2021,Thu Sep 02 04:48:15 BRT 2021
1,1155,Thu Sep 02 04:48:15 BRT 2021,Thu Sep 02 04:48:16 BRT 2021
1,1164,Thu Sep 02 04:48:16 BRT 2021,Thu Sep 02 04:48:18 BRT 2021
1,1170,Thu Sep 02 04:48:18 BRT 2021,Thu Sep 02 04:48:19 BRT 2021
1,1140,Thu Sep 02 04:48:19 BRT 2021,Thu Sep 02 04:48:20 BRT 2021
1,1150,Thu Sep 02 04:48:20 BRT 2021,Thu Sep 02 04:48:21 BRT 2021
1,1161,Thu Sep 02 04:48:21 BRT 2021,Thu Sep 02 04:48:22 BRT 2021
1,1157,Thu Sep 02 04:48:22 BRT 2021,Thu Sep 02 04:48:23 BRT 2021
1,1167,Thu Sep 02 04:48:23 BRT 2021,Thu Sep 02 04:48:25 BRT 2021
1,1149,Thu Sep 02 04:48:25 BRT 2021,Thu Sep 02 04:48:26 BRT 2021
1,1148,Thu Sep 02 04:48:26 BRT 2021,Thu Sep 02 04:48:27 BRT 2021
1,1154,Thu Sep 02 04:48:27 BRT 2021,Thu Sep 02 04:48:28 BRT 2021
1,1168,Thu Sep 02 04:48:28 BRT 2021,Thu Sep 02 04:48:29 BRT 2021
1,1136,Thu Sep 02 04:48:29 BRT 2021,Thu Sep 02 04:48:30 BRT 2021
1,1142,Thu Sep 02 04:48:30 BRT 2021,Thu Sep 02 04:48:31 BRT 2021
1,1135,Thu Sep 02 04:48:31 BRT 2021,Thu Sep 02 04:48:33 BRT 2021
1,1148,Thu Sep 02 04:48:33 BRT 2021,Thu Sep 02 04:48:34 BRT 2021
1,1149,Thu Sep 02 04:48:34 BRT 2021,Thu Sep 02 04:48:35 BRT 2021
1,1153,Thu Sep 02 04:48:35 BRT 2021,Thu Sep 02 04:48:36 BRT 2021
1,1153,Thu Sep 02 04:48:36 BRT 2021,Thu Sep 02 04:48:37 BRT 2021
1,1163,Thu Sep 02 04:48:37 BRT 2021,Thu Sep 02 04:48:38 BRT 2021
1,1155,Thu Sep 02 04:48:38 BRT 2021,Thu Sep 02 04:48:39 BRT 2021
1,1153,Thu Sep 02 04:48:39 BRT 2021,Thu Sep 02 04:48:41 BRT 2021
1,1177,Thu Sep 02 04:48:41 BRT 2021,Thu Sep 02 04:48:42 BRT 2021
1,1148,Thu Sep 02 04:48:42 BRT 2021,Thu Sep 02 04:48:43 BRT 2021
1,1150,Thu Sep 02 04:48:43 BRT 2021,Thu Sep 02 04:48:44 BRT 2021
1,1147,Thu Sep 02 04:48:44 BRT 2021,Thu Sep 02 04:48:45 BRT 2021
1,1148,Thu Sep 02 04:48:45 BRT 2021,Thu Sep 02 04:48:46 BRT 2021
1,1151,Thu Sep 02 04:48:46 BRT 2021,Thu Sep 02 04:48:48 BRT 2021
1,1154,Thu Sep 02 04:48:48 BRT 2021,Thu Sep 02 04:48:49 BRT 2021
1,1148,Thu Sep 02 04:48:49 BRT 2021,Thu Sep 02 04:48:50 BRT 2021
1,1148,Thu Sep 02 04:48:50 BRT 2021,Thu Sep 02 04:48:51 BRT 2021
1,1150,Thu Sep 02 04:48:51 BRT 2021,Thu Sep 02 04:48:52 BRT 2021
1,1149,Thu Sep 02 04:48:52 BRT 2021,Thu Sep 02 04:48:53 BRT 2021
1,1145,Thu Sep 02 04:48:53 BRT 2021,Thu Sep 02 04:48:54 BRT 2021
1,1140,Thu Sep 02 04:48:54 BRT 2021,Thu Sep 02 04:48:56 BRT 2021
1,1170,Thu Sep 02 04:48:56 BRT 2021,Thu Sep 02 04:48:57 BRT 2021
1,1191,Thu Sep 02 04:48:57 BRT 2021,Thu Sep 02 04:48:58 BRT 2021
1,1205,Thu Sep 02 04:48:58 BRT 2021,Thu Sep 02 04:48:59 BRT 2021
1,1189,Thu Sep 02 04:48:59 BRT 2021,Thu Sep 02 04:49:00 BRT 2021
1,1157,Thu Sep 02 04:49:00 BRT 2021,Thu Sep 02 04:49:02 BRT 2021
1,1167,Thu Sep 02 04:49:02 BRT 2021,Thu Sep 02 04:49:03 BRT 2021
1,1153,Thu Sep 02 04:49:03 BRT 2021,Thu Sep 02 04:49:04 BRT 2021
1,1153,Thu Sep 02 04:49:04 BRT 2021,Thu Sep 02 04:49:05 BRT 2021
1,1153,Thu Sep 02 04:49:05 BRT 2021,Thu Sep 02 04:49:06 BRT 2021
1,1147,Thu Sep 02 04:49:06 BRT 2021,Thu Sep 02 04:49:07 BRT 2021
1,1143,Thu Sep 02 04:49:07 BRT 2021,Thu Sep 02 04:49:08 BRT 2021
1,1154,Thu Sep 02 04:49:08 BRT 2021,Thu Sep 02 04:49:10 BRT 2021
1,1163,Thu Sep 02 04:49:10 BRT 2021,Thu Sep 02 04:49:11 BRT 2021
1,1139,Thu Sep 02 04:49:11 BRT 2021,Thu Sep 02 04:49:12 BRT 2021
1,1139,Thu Sep 02 04:49:12 BRT 2021,Thu Sep 02 04:49:13 BRT 2021
1,1152,Thu Sep 02 04:49:13 BRT 2021,Thu Sep 02 04:49:14 BRT 2021
1,1147,Thu Sep 02 04:49:14 BRT 2021,Thu Sep 02 04:49:15 BRT 2021
1,1153,Thu Sep 02 04:49:15 BRT 2021,Thu Sep 02 04:49:16 BRT 2021
1,1153,Thu Sep 02 04:49:16 BRT 2021,Thu Sep 02 04:49:18 BRT 2021
1,1141,Thu Sep 02 04:49:18 BRT 2021,Thu Sep 02 04:49:19 BRT 2021
1,1156,Thu Sep 02 04:49:19 BRT 2021,Thu Sep 02 04:49:20 BRT 2021
1,1153,Thu Sep 02 04:49:20 BRT 2021,Thu Sep 02 04:49:21 BRT 2021
1,1147,Thu Sep 02 04:49:21 BRT 2021,Thu Sep 02 04:49:22 BRT 2021
