#result,duration(ms),initial_time,final_time
1,1412,Thu Sep 02 03:53:03 BRT 2021,Thu Sep 02 03:53:04 BRT 2021
1,1197,Thu Sep 02 03:53:04 BRT 2021,Thu Sep 02 03:53:05 BRT 2021
1,1126,Thu Sep 02 03:53:05 BRT 2021,Thu Sep 02 03:53:06 BRT 2021
1,1066,Thu Sep 02 03:53:06 BRT 2021,Thu Sep 02 03:53:07 BRT 2021
1,1053,Thu Sep 02 03:53:07 BRT 2021,Thu Sep 02 03:53:08 BRT 2021
1,1079,Thu Sep 02 03:53:08 BRT 2021,Thu Sep 02 03:53:10 BRT 2021
1,1018,Thu Sep 02 03:53:10 BRT 2021,Thu Sep 02 03:53:11 BRT 2021
1,1013,Thu Sep 02 03:53:11 BRT 2021,Thu Sep 02 03:53:12 BRT 2021
1,1028,Thu Sep 02 03:53:12 BRT 2021,Thu Sep 02 03:53:13 BRT 2021
1,1081,Thu Sep 02 03:53:13 BRT 2021,Thu Sep 02 03:53:14 BRT 2021
1,1074,Thu Sep 02 03:53:14 BRT 2021,Thu Sep 02 03:53:15 BRT 2021
1,1053,Thu Sep 02 03:53:15 BRT 2021,Thu Sep 02 03:53:16 BRT 2021
1,1049,Thu Sep 02 03:53:16 BRT 2021,Thu Sep 02 03:53:17 BRT 2021
1,1037,Thu Sep 02 03:53:17 BRT 2021,Thu Sep 02 03:53:18 BRT 2021
1,1034,Thu Sep 02 03:53:18 BRT 2021,Thu Sep 02 03:53:19 BRT 2021
1,1023,Thu Sep 02 03:53:19 BRT 2021,Thu Sep 02 03:53:20 BRT 2021
1,1028,Thu Sep 02 03:53:20 BRT 2021,Thu Sep 02 03:53:21 BRT 2021
1,1019,Thu Sep 02 03:53:21 BRT 2021,Thu Sep 02 03:53:22 BRT 2021
1,1026,Thu Sep 02 03:53:22 BRT 2021,Thu Sep 02 03:53:23 BRT 2021
1,1026,Thu Sep 02 03:53:23 BRT 2021,Thu Sep 02 03:53:24 BRT 2021
1,1023,Thu Sep 02 03:53:24 BRT 2021,Thu Sep 02 03:53:25 BRT 2021
1,1016,Thu Sep 02 03:53:25 BRT 2021,Thu Sep 02 03:53:26 BRT 2021
1,1021,Thu Sep 02 03:53:26 BRT 2021,Thu Sep 02 03:53:27 BRT 2021
1,1030,Thu Sep 02 03:53:27 BRT 2021,Thu Sep 02 03:53:28 BRT 2021
1,1024,Thu Sep 02 03:53:28 BRT 2021,Thu Sep 02 03:53:29 BRT 2021
1,1016,Thu Sep 02 03:53:29 BRT 2021,Thu Sep 02 03:53:30 BRT 2021
1,1018,Thu Sep 02 03:53:30 BRT 2021,Thu Sep 02 03:53:31 BRT 2021
1,1024,Thu Sep 02 03:53:31 BRT 2021,Thu Sep 02 03:53:32 BRT 2021
1,1021,Thu Sep 02 03:53:32 BRT 2021,Thu Sep 02 03:53:33 BRT 2021
1,1013,Thu Sep 02 03:53:33 BRT 2021,Thu Sep 02 03:53:34 BRT 2021
1,1028,Thu Sep 02 03:53:34 BRT 2021,Thu Sep 02 03:53:35 BRT 2021
1,1019,Thu Sep 02 03:53:35 BRT 2021,Thu Sep 02 03:53:36 BRT 2021
1,1019,Thu Sep 02 03:53:36 BRT 2021,Thu Sep 02 03:53:37 BRT 2021
1,1028,Thu Sep 02 03:53:37 BRT 2021,Thu Sep 02 03:53:38 BRT 2021
1,1031,Thu Sep 02 03:53:38 BRT 2021,Thu Sep 02 03:53:39 BRT 2021
1,1013,Thu Sep 02 03:53:39 BRT 2021,Thu Sep 02 03:53:40 BRT 2021
1,1016,Thu Sep 02 03:53:40 BRT 2021,Thu Sep 02 03:53:41 BRT 2021
1,1019,Thu Sep 02 03:53:41 BRT 2021,Thu Sep 02 03:53:42 BRT 2021
1,1024,Thu Sep 02 03:53:42 BRT 2021,Thu Sep 02 03:53:43 BRT 2021
1,1014,Thu Sep 02 03:53:43 BRT 2021,Thu Sep 02 03:53:44 BRT 2021
1,1020,Thu Sep 02 03:53:44 BRT 2021,Thu Sep 02 03:53:45 BRT 2021
1,1021,Thu Sep 02 03:53:45 BRT 2021,Thu Sep 02 03:53:46 BRT 2021
1,1020,Thu Sep 02 03:53:46 BRT 2021,Thu Sep 02 03:53:48 BRT 2021
1,1012,Thu Sep 02 03:53:48 BRT 2021,Thu Sep 02 03:53:49 BRT 2021
1,1016,Thu Sep 02 03:53:49 BRT 2021,Thu Sep 02 03:53:50 BRT 2021
1,1029,Thu Sep 02 03:53:50 BRT 2021,Thu Sep 02 03:53:51 BRT 2021
1,1012,Thu Sep 02 03:53:51 BRT 2021,Thu Sep 02 03:53:52 BRT 2021
1,1026,Thu Sep 02 03:53:52 BRT 2021,Thu Sep 02 03:53:53 BRT 2021
1,1025,Thu Sep 02 03:53:53 BRT 2021,Thu Sep 02 03:53:54 BRT 2021
1,1014,Thu Sep 02 03:53:54 BRT 2021,Thu Sep 02 03:53:55 BRT 2021
1,1022,Thu Sep 02 03:53:55 BRT 2021,Thu Sep 02 03:53:56 BRT 2021
1,1024,Thu Sep 02 03:53:56 BRT 2021,Thu Sep 02 03:53:57 BRT 2021
1,1029,Thu Sep 02 03:53:57 BRT 2021,Thu Sep 02 03:53:58 BRT 2021
1,1024,Thu Sep 02 03:53:58 BRT 2021,Thu Sep 02 03:53:59 BRT 2021
1,1039,Thu Sep 02 03:53:59 BRT 2021,Thu Sep 02 03:54:00 BRT 2021
1,1014,Thu Sep 02 03:54:00 BRT 2021,Thu Sep 02 03:54:01 BRT 2021
1,1051,Thu Sep 02 03:54:01 BRT 2021,Thu Sep 02 03:54:02 BRT 2021
1,993,Thu Sep 02 03:54:02 BRT 2021,Thu Sep 02 03:54:03 BRT 2021
1,1014,Thu Sep 02 03:54:03 BRT 2021,Thu Sep 02 03:54:04 BRT 2021
1,1007,Thu Sep 02 03:54:04 BRT 2021,Thu Sep 02 03:54:05 BRT 2021
1,1006,Thu Sep 02 03:54:05 BRT 2021,Thu Sep 02 03:54:06 BRT 2021
1,1015,Thu Sep 02 03:54:06 BRT 2021,Thu Sep 02 03:54:07 BRT 2021
1,1006,Thu Sep 02 03:54:07 BRT 2021,Thu Sep 02 03:54:08 BRT 2021
1,995,Thu Sep 02 03:54:08 BRT 2021,Thu Sep 02 03:54:09 BRT 2021
1,997,Thu Sep 02 03:54:09 BRT 2021,Thu Sep 02 03:54:10 BRT 2021
1,996,Thu Sep 02 03:54:10 BRT 2021,Thu Sep 02 03:54:11 BRT 2021
1,1011,Thu Sep 02 03:54:11 BRT 2021,Thu Sep 02 03:54:12 BRT 2021
1,1022,Thu Sep 02 03:54:12 BRT 2021,Thu Sep 02 03:54:13 BRT 2021
1,1007,Thu Sep 02 03:54:13 BRT 2021,Thu Sep 02 03:54:14 BRT 2021
1,1031,Thu Sep 02 03:54:14 BRT 2021,Thu Sep 02 03:54:15 BRT 2021
1,1007,Thu Sep 02 03:54:15 BRT 2021,Thu Sep 02 03:54:16 BRT 2021
1,1017,Thu Sep 02 03:54:16 BRT 2021,Thu Sep 02 03:54:17 BRT 2021
1,1001,Thu Sep 02 03:54:17 BRT 2021,Thu Sep 02 03:54:18 BRT 2021
1,1007,Thu Sep 02 03:54:18 BRT 2021,Thu Sep 02 03:54:19 BRT 2021
1,1016,Thu Sep 02 03:54:19 BRT 2021,Thu Sep 02 03:54:20 BRT 2021
1,999,Thu Sep 02 03:54:20 BRT 2021,Thu Sep 02 03:54:21 BRT 2021
1,980,Thu Sep 02 03:54:21 BRT 2021,Thu Sep 02 03:54:22 BRT 2021
1,986,Thu Sep 02 03:54:22 BRT 2021,Thu Sep 02 03:54:23 BRT 2021
1,1010,Thu Sep 02 03:54:23 BRT 2021,Thu Sep 02 03:54:24 BRT 2021
1,1002,Thu Sep 02 03:54:24 BRT 2021,Thu Sep 02 03:54:25 BRT 2021
1,1000,Thu Sep 02 03:54:25 BRT 2021,Thu Sep 02 03:54:26 BRT 2021
1,1023,Thu Sep 02 03:54:26 BRT 2021,Thu Sep 02 03:54:27 BRT 2021
1,999,Thu Sep 02 03:54:27 BRT 2021,Thu Sep 02 03:54:28 BRT 2021
1,1015,Thu Sep 02 03:54:28 BRT 2021,Thu Sep 02 03:54:29 BRT 2021
1,1024,Thu Sep 02 03:54:29 BRT 2021,Thu Sep 02 03:54:30 BRT 2021
1,998,Thu Sep 02 03:54:30 BRT 2021,Thu Sep 02 03:54:31 BRT 2021
1,1013,Thu Sep 02 03:54:31 BRT 2021,Thu Sep 02 03:54:32 BRT 2021
1,1006,Thu Sep 02 03:54:32 BRT 2021,Thu Sep 02 03:54:33 BRT 2021
1,1003,Thu Sep 02 03:54:33 BRT 2021,Thu Sep 02 03:54:34 BRT 2021
1,1010,Thu Sep 02 03:54:34 BRT 2021,Thu Sep 02 03:54:35 BRT 2021
1,1015,Thu Sep 02 03:54:35 BRT 2021,Thu Sep 02 03:54:36 BRT 2021
1,1005,Thu Sep 02 03:54:36 BRT 2021,Thu Sep 02 03:54:37 BRT 2021
1,1011,Thu Sep 02 03:54:37 BRT 2021,Thu Sep 02 03:54:38 BRT 2021
1,995,Thu Sep 02 03:54:38 BRT 2021,Thu Sep 02 03:54:39 BRT 2021
1,1003,Thu Sep 02 03:54:39 BRT 2021,Thu Sep 02 03:54:40 BRT 2021
1,1004,Thu Sep 02 03:54:40 BRT 2021,Thu Sep 02 03:54:41 BRT 2021
1,998,Thu Sep 02 03:54:41 BRT 2021,Thu Sep 02 03:54:42 BRT 2021
1,1007,Thu Sep 02 03:54:42 BRT 2021,Thu Sep 02 03:54:43 BRT 2021
1,1015,Thu Sep 02 03:54:43 BRT 2021,Thu Sep 02 03:54:44 BRT 2021
1,1008,Thu Sep 02 03:54:44 BRT 2021,Thu Sep 02 03:54:45 BRT 2021
