#result,duration(ms),initial_time,final_time
-1,2209,Thu Sep 02 05:16:23 BRT 2021,Thu Sep 02 05:16:25 BRT 2021
-1,2016,Thu Sep 02 05:16:25 BRT 2021,Thu Sep 02 05:16:27 BRT 2021
-1,1960,Thu Sep 02 05:16:27 BRT 2021,Thu Sep 02 05:16:29 BRT 2021
-1,1866,Thu Sep 02 05:16:29 BRT 2021,Thu Sep 02 05:16:31 BRT 2021
-1,1886,Thu Sep 02 05:16:31 BRT 2021,Thu Sep 02 05:16:33 BRT 2021
-1,1799,Thu Sep 02 05:16:33 BRT 2021,Thu Sep 02 05:16:35 BRT 2021
-1,1814,Thu Sep 02 05:16:35 BRT 2021,Thu Sep 02 05:16:36 BRT 2021
-1,1790,Thu Sep 02 05:16:36 BRT 2021,Thu Sep 02 05:16:38 BRT 2021
-1,1781,Thu Sep 02 05:16:38 BRT 2021,Thu Sep 02 05:16:40 BRT 2021
-1,1788,Thu Sep 02 05:16:40 BRT 2021,Thu Sep 02 05:16:42 BRT 2021
-1,1789,Thu Sep 02 05:16:42 BRT 2021,Thu Sep 02 05:16:44 BRT 2021
-1,1804,Thu Sep 02 05:16:44 BRT 2021,Thu Sep 02 05:16:45 BRT 2021
-1,1785,Thu Sep 02 05:16:45 BRT 2021,Thu Sep 02 05:16:47 BRT 2021
-1,1772,Thu Sep 02 05:16:47 BRT 2021,Thu Sep 02 05:16:49 BRT 2021
-1,1778,Thu Sep 02 05:16:49 BRT 2021,Thu Sep 02 05:16:51 BRT 2021
-1,1794,Thu Sep 02 05:16:51 BRT 2021,Thu Sep 02 05:16:52 BRT 2021
-1,1779,Thu Sep 02 05:16:52 BRT 2021,Thu Sep 02 05:16:54 BRT 2021
-1,1793,Thu Sep 02 05:16:54 BRT 2021,Thu Sep 02 05:16:56 BRT 2021
-1,1770,Thu Sep 02 05:16:56 BRT 2021,Thu Sep 02 05:16:58 BRT 2021
-1,1778,Thu Sep 02 05:16:58 BRT 2021,Thu Sep 02 05:17:00 BRT 2021
-1,1790,Thu Sep 02 05:17:00 BRT 2021,Thu Sep 02 05:17:01 BRT 2021
