#result,duration(ms),initial_time,final_time
1,2997,Thu Sep 02 07:41:40 BRT 2021,Thu Sep 02 07:41:43 BRT 2021
1,2529,Thu Sep 02 07:41:43 BRT 2021,Thu Sep 02 07:41:45 BRT 2021
1,2578,Thu Sep 02 07:41:45 BRT 2021,Thu Sep 02 07:41:48 BRT 2021
1,1800,Thu Sep 02 07:41:48 BRT 2021,Thu Sep 02 07:41:50 BRT 2021
1,2427,Thu Sep 02 07:41:50 BRT 2021,Thu Sep 02 07:41:52 BRT 2021
1,1749,Thu Sep 02 07:41:52 BRT 2021,Thu Sep 02 07:41:54 BRT 2021
1,2380,Thu Sep 02 07:41:54 BRT 2021,Thu Sep 02 07:41:56 BRT 2021
1,2383,Thu Sep 02 07:41:56 BRT 2021,Thu Sep 02 07:41:59 BRT 2021
1,2006,Thu Sep 02 07:41:59 BRT 2021,Thu Sep 02 07:42:01 BRT 2021
1,1723,Thu Sep 02 07:42:01 BRT 2021,Thu Sep 02 07:42:02 BRT 2021
1,2397,Thu Sep 02 07:42:02 BRT 2021,Thu Sep 02 07:42:05 BRT 2021
1,1862,Thu Sep 02 07:42:05 BRT 2021,Thu Sep 02 07:42:07 BRT 2021
1,1753,Thu Sep 02 07:42:07 BRT 2021,Thu Sep 02 07:42:08 BRT 2021
1,2405,Thu Sep 02 07:42:08 BRT 2021,Thu Sep 02 07:42:11 BRT 2021
1,2389,Thu Sep 02 07:42:11 BRT 2021,Thu Sep 02 07:42:13 BRT 2021
1,2407,Thu Sep 02 07:42:13 BRT 2021,Thu Sep 02 07:42:16 BRT 2021
1,2388,Thu Sep 02 07:42:16 BRT 2021,Thu Sep 02 07:42:18 BRT 2021
1,2027,Thu Sep 02 07:42:18 BRT 2021,Thu Sep 02 07:42:20 BRT 2021
1,1871,Thu Sep 02 07:42:20 BRT 2021,Thu Sep 02 07:42:22 BRT 2021
1,2394,Thu Sep 02 07:42:22 BRT 2021,Thu Sep 02 07:42:24 BRT 2021
1,2396,Thu Sep 02 07:42:24 BRT 2021,Thu Sep 02 07:42:27 BRT 2021
1,2424,Thu Sep 02 07:42:27 BRT 2021,Thu Sep 02 07:42:29 BRT 2021
1,1895,Thu Sep 02 07:42:29 BRT 2021,Thu Sep 02 07:42:31 BRT 2021
1,2507,Thu Sep 02 07:42:31 BRT 2021,Thu Sep 02 07:42:33 BRT 2021
1,2502,Thu Sep 02 07:42:33 BRT 2021,Thu Sep 02 07:42:36 BRT 2021
1,2513,Thu Sep 02 07:42:36 BRT 2021,Thu Sep 02 07:42:38 BRT 2021
1,1791,Thu Sep 02 07:42:38 BRT 2021,Thu Sep 02 07:42:40 BRT 2021
1,2122,Thu Sep 02 07:42:40 BRT 2021,Thu Sep 02 07:42:42 BRT 2021
1,1787,Thu Sep 02 07:42:42 BRT 2021,Thu Sep 02 07:42:44 BRT 2021
1,2495,Thu Sep 02 07:42:44 BRT 2021,Thu Sep 02 07:42:47 BRT 2021
1,2509,Thu Sep 02 07:42:47 BRT 2021,Thu Sep 02 07:42:49 BRT 2021
1,2485,Thu Sep 02 07:42:49 BRT 2021,Thu Sep 02 07:42:52 BRT 2021
1,2083,Thu Sep 02 07:42:52 BRT 2021,Thu Sep 02 07:42:54 BRT 2021
1,2488,Thu Sep 02 07:42:54 BRT 2021,Thu Sep 02 07:42:56 BRT 2021
