#result,duration(ms),initial_time,final_time
1,3713,Thu Sep 02 10:16:21 BRT 2021,Thu Sep 02 10:16:25 BRT 2021
1,3238,Thu Sep 02 10:16:25 BRT 2021,Thu Sep 02 10:16:28 BRT 2021
1,2969,Thu Sep 02 10:16:28 BRT 2021,Thu Sep 02 10:16:31 BRT 2021
1,2810,Thu Sep 02 10:16:31 BRT 2021,Thu Sep 02 10:16:34 BRT 2021
1,2792,Thu Sep 02 10:16:34 BRT 2021,Thu Sep 02 10:16:37 BRT 2021
1,2765,Thu Sep 02 10:16:37 BRT 2021,Thu Sep 02 10:16:40 BRT 2021
1,2793,Thu Sep 02 10:16:40 BRT 2021,Thu Sep 02 10:16:42 BRT 2021
1,2775,Thu Sep 02 10:16:42 BRT 2021,Thu Sep 02 10:16:45 BRT 2021
1,2871,Thu Sep 02 10:16:45 BRT 2021,Thu Sep 02 10:16:48 BRT 2021
1,2819,Thu Sep 02 10:16:48 BRT 2021,Thu Sep 02 10:16:51 BRT 2021
1,2811,Thu Sep 02 10:16:51 BRT 2021,Thu Sep 02 10:16:54 BRT 2021
1,2831,Thu Sep 02 10:16:54 BRT 2021,Thu Sep 02 10:16:56 BRT 2021
1,2795,Thu Sep 02 10:16:56 BRT 2021,Thu Sep 02 10:16:59 BRT 2021
1,2826,Thu Sep 02 10:16:59 BRT 2021,Thu Sep 02 10:17:02 BRT 2021
1,2812,Thu Sep 02 10:17:02 BRT 2021,Thu Sep 02 10:17:05 BRT 2021
1,2816,Thu Sep 02 10:17:05 BRT 2021,Thu Sep 02 10:17:08 BRT 2021
1,2830,Thu Sep 02 10:17:08 BRT 2021,Thu Sep 02 10:17:10 BRT 2021
1,2789,Thu Sep 02 10:17:10 BRT 2021,Thu Sep 02 10:17:13 BRT 2021
1,2786,Thu Sep 02 10:17:13 BRT 2021,Thu Sep 02 10:17:16 BRT 2021
1,2853,Thu Sep 02 10:17:16 BRT 2021,Thu Sep 02 10:17:19 BRT 2021
1,2797,Thu Sep 02 10:17:19 BRT 2021,Thu Sep 02 10:17:22 BRT 2021
1,2780,Thu Sep 02 10:17:22 BRT 2021,Thu Sep 02 10:17:25 BRT 2021
1,2814,Thu Sep 02 10:17:25 BRT 2021,Thu Sep 02 10:17:27 BRT 2021
1,2817,Thu Sep 02 10:17:27 BRT 2021,Thu Sep 02 10:17:30 BRT 2021
1,2845,Thu Sep 02 10:17:30 BRT 2021,Thu Sep 02 10:17:33 BRT 2021
1,2808,Thu Sep 02 10:17:33 BRT 2021,Thu Sep 02 10:17:36 BRT 2021
1,2765,Thu Sep 02 10:17:36 BRT 2021,Thu Sep 02 10:17:39 BRT 2021
1,2751,Thu Sep 02 10:17:39 BRT 2021,Thu Sep 02 10:17:41 BRT 2021
1,2782,Thu Sep 02 10:17:41 BRT 2021,Thu Sep 02 10:17:44 BRT 2021
1,2720,Thu Sep 02 10:17:44 BRT 2021,Thu Sep 02 10:17:47 BRT 2021
