#result,duration(ms),initial_time,final_time
1,1528,Thu Sep 02 03:53:13 BRT 2021,Thu Sep 02 03:53:14 BRT 2021
1,1249,Thu Sep 02 03:53:14 BRT 2021,Thu Sep 02 03:53:16 BRT 2021
1,1171,Thu Sep 02 03:53:16 BRT 2021,Thu Sep 02 03:53:17 BRT 2021
1,1196,Thu Sep 02 03:53:17 BRT 2021,Thu Sep 02 03:53:18 BRT 2021
1,1167,Thu Sep 02 03:53:18 BRT 2021,Thu Sep 02 03:53:19 BRT 2021
1,1097,Thu Sep 02 03:53:19 BRT 2021,Thu Sep 02 03:53:20 BRT 2021
1,1079,Thu Sep 02 03:53:20 BRT 2021,Thu Sep 02 03:53:21 BRT 2021
1,1083,Thu Sep 02 03:53:21 BRT 2021,Thu Sep 02 03:53:23 BRT 2021
1,1090,Thu Sep 02 03:53:23 BRT 2021,Thu Sep 02 03:53:24 BRT 2021
1,1091,Thu Sep 02 03:53:24 BRT 2021,Thu Sep 02 03:53:25 BRT 2021
1,1078,Thu Sep 02 03:53:25 BRT 2021,Thu Sep 02 03:53:26 BRT 2021
1,1073,Thu Sep 02 03:53:26 BRT 2021,Thu Sep 02 03:53:27 BRT 2021
1,1093,Thu Sep 02 03:53:27 BRT 2021,Thu Sep 02 03:53:28 BRT 2021
1,1084,Thu Sep 02 03:53:28 BRT 2021,Thu Sep 02 03:53:29 BRT 2021
1,1081,Thu Sep 02 03:53:29 BRT 2021,Thu Sep 02 03:53:30 BRT 2021
1,1082,Thu Sep 02 03:53:30 BRT 2021,Thu Sep 02 03:53:31 BRT 2021
1,1082,Thu Sep 02 03:53:31 BRT 2021,Thu Sep 02 03:53:32 BRT 2021
1,1087,Thu Sep 02 03:53:32 BRT 2021,Thu Sep 02 03:53:33 BRT 2021
1,1090,Thu Sep 02 03:53:33 BRT 2021,Thu Sep 02 03:53:34 BRT 2021
1,1080,Thu Sep 02 03:53:34 BRT 2021,Thu Sep 02 03:53:36 BRT 2021
1,1085,Thu Sep 02 03:53:36 BRT 2021,Thu Sep 02 03:53:37 BRT 2021
1,1088,Thu Sep 02 03:53:37 BRT 2021,Thu Sep 02 03:53:38 BRT 2021
1,1101,Thu Sep 02 03:53:38 BRT 2021,Thu Sep 02 03:53:39 BRT 2021
1,1082,Thu Sep 02 03:53:39 BRT 2021,Thu Sep 02 03:53:40 BRT 2021
1,1085,Thu Sep 02 03:53:40 BRT 2021,Thu Sep 02 03:53:41 BRT 2021
1,1082,Thu Sep 02 03:53:41 BRT 2021,Thu Sep 02 03:53:42 BRT 2021
1,1092,Thu Sep 02 03:53:42 BRT 2021,Thu Sep 02 03:53:43 BRT 2021
1,1078,Thu Sep 02 03:53:43 BRT 2021,Thu Sep 02 03:53:44 BRT 2021
1,1076,Thu Sep 02 03:53:44 BRT 2021,Thu Sep 02 03:53:45 BRT 2021
1,1084,Thu Sep 02 03:53:45 BRT 2021,Thu Sep 02 03:53:46 BRT 2021
1,1092,Thu Sep 02 03:53:46 BRT 2021,Thu Sep 02 03:53:47 BRT 2021
1,1069,Thu Sep 02 03:53:47 BRT 2021,Thu Sep 02 03:53:49 BRT 2021
1,1078,Thu Sep 02 03:53:49 BRT 2021,Thu Sep 02 03:53:50 BRT 2021
1,1087,Thu Sep 02 03:53:50 BRT 2021,Thu Sep 02 03:53:51 BRT 2021
1,1077,Thu Sep 02 03:53:51 BRT 2021,Thu Sep 02 03:53:52 BRT 2021
1,1087,Thu Sep 02 03:53:52 BRT 2021,Thu Sep 02 03:53:53 BRT 2021
