#result,duration(ms),initial_time,final_time
1,1625,Thu Sep 02 03:48:52 BRT 2021,Thu Sep 02 03:48:54 BRT 2021
1,1494,Thu Sep 02 03:48:54 BRT 2021,Thu Sep 02 03:48:55 BRT 2021
1,1232,Thu Sep 02 03:48:55 BRT 2021,Thu Sep 02 03:48:56 BRT 2021
1,1146,Thu Sep 02 03:48:56 BRT 2021,Thu Sep 02 03:48:58 BRT 2021
1,1216,Thu Sep 02 03:48:58 BRT 2021,Thu Sep 02 03:48:59 BRT 2021
1,1128,Thu Sep 02 03:48:59 BRT 2021,Thu Sep 02 03:49:00 BRT 2021
1,1134,Thu Sep 02 03:49:00 BRT 2021,Thu Sep 02 03:49:01 BRT 2021
1,1125,Thu Sep 02 03:49:01 BRT 2021,Thu Sep 02 03:49:02 BRT 2021
1,1127,Thu Sep 02 03:49:02 BRT 2021,Thu Sep 02 03:49:03 BRT 2021
1,1121,Thu Sep 02 03:49:03 BRT 2021,Thu Sep 02 03:49:04 BRT 2021
1,1115,Thu Sep 02 03:49:04 BRT 2021,Thu Sep 02 03:49:06 BRT 2021
1,1119,Thu Sep 02 03:49:06 BRT 2021,Thu Sep 02 03:49:07 BRT 2021
1,1105,Thu Sep 02 03:49:07 BRT 2021,Thu Sep 02 03:49:08 BRT 2021
1,1103,Thu Sep 02 03:49:08 BRT 2021,Thu Sep 02 03:49:09 BRT 2021
1,1112,Thu Sep 02 03:49:09 BRT 2021,Thu Sep 02 03:49:10 BRT 2021
1,1108,Thu Sep 02 03:49:10 BRT 2021,Thu Sep 02 03:49:11 BRT 2021
1,1115,Thu Sep 02 03:49:11 BRT 2021,Thu Sep 02 03:49:12 BRT 2021
1,1101,Thu Sep 02 03:49:12 BRT 2021,Thu Sep 02 03:49:13 BRT 2021
1,1109,Thu Sep 02 03:49:13 BRT 2021,Thu Sep 02 03:49:14 BRT 2021
1,1111,Thu Sep 02 03:49:14 BRT 2021,Thu Sep 02 03:49:16 BRT 2021
1,1109,Thu Sep 02 03:49:16 BRT 2021,Thu Sep 02 03:49:17 BRT 2021
1,1097,Thu Sep 02 03:49:17 BRT 2021,Thu Sep 02 03:49:18 BRT 2021
1,1108,Thu Sep 02 03:49:18 BRT 2021,Thu Sep 02 03:49:19 BRT 2021
1,1103,Thu Sep 02 03:49:19 BRT 2021,Thu Sep 02 03:49:20 BRT 2021
1,1101,Thu Sep 02 03:49:20 BRT 2021,Thu Sep 02 03:49:21 BRT 2021
1,1110,Thu Sep 02 03:49:21 BRT 2021,Thu Sep 02 03:49:22 BRT 2021
1,1096,Thu Sep 02 03:49:22 BRT 2021,Thu Sep 02 03:49:23 BRT 2021
1,1107,Thu Sep 02 03:49:23 BRT 2021,Thu Sep 02 03:49:24 BRT 2021
1,1107,Thu Sep 02 03:49:24 BRT 2021,Thu Sep 02 03:49:25 BRT 2021
1,1108,Thu Sep 02 03:49:25 BRT 2021,Thu Sep 02 03:49:27 BRT 2021
1,1106,Thu Sep 02 03:49:27 BRT 2021,Thu Sep 02 03:49:28 BRT 2021
1,1098,Thu Sep 02 03:49:28 BRT 2021,Thu Sep 02 03:49:29 BRT 2021
1,1122,Thu Sep 02 03:49:29 BRT 2021,Thu Sep 02 03:49:30 BRT 2021
1,1114,Thu Sep 02 03:49:30 BRT 2021,Thu Sep 02 03:49:31 BRT 2021
1,1121,Thu Sep 02 03:49:31 BRT 2021,Thu Sep 02 03:49:32 BRT 2021
1,1132,Thu Sep 02 03:49:32 BRT 2021,Thu Sep 02 03:49:33 BRT 2021
1,1122,Thu Sep 02 03:49:33 BRT 2021,Thu Sep 02 03:49:34 BRT 2021
1,1119,Thu Sep 02 03:49:34 BRT 2021,Thu Sep 02 03:49:35 BRT 2021
1,1112,Thu Sep 02 03:49:35 BRT 2021,Thu Sep 02 03:49:37 BRT 2021
1,1114,Thu Sep 02 03:49:37 BRT 2021,Thu Sep 02 03:49:38 BRT 2021
1,1109,Thu Sep 02 03:49:38 BRT 2021,Thu Sep 02 03:49:39 BRT 2021
1,1104,Thu Sep 02 03:49:39 BRT 2021,Thu Sep 02 03:49:40 BRT 2021
1,1105,Thu Sep 02 03:49:40 BRT 2021,Thu Sep 02 03:49:41 BRT 2021
1,1102,Thu Sep 02 03:49:41 BRT 2021,Thu Sep 02 03:49:42 BRT 2021
1,1108,Thu Sep 02 03:49:42 BRT 2021,Thu Sep 02 03:49:43 BRT 2021
