#result,duration(ms),initial_time,final_time
1,3073,Thu Sep 02 12:18:58 BRT 2021,Thu Sep 02 12:19:01 BRT 2021
1,2774,Thu Sep 02 12:19:01 BRT 2021,Thu Sep 02 12:19:04 BRT 2021
1,2645,Thu Sep 02 12:19:04 BRT 2021,Thu Sep 02 12:19:06 BRT 2021
1,2537,Thu Sep 02 12:19:06 BRT 2021,Thu Sep 02 12:19:09 BRT 2021
1,2537,Thu Sep 02 12:19:09 BRT 2021,Thu Sep 02 12:19:12 BRT 2021
1,2533,Thu Sep 02 12:19:12 BRT 2021,Thu Sep 02 12:19:14 BRT 2021
1,2555,Thu Sep 02 12:19:14 BRT 2021,Thu Sep 02 12:19:17 BRT 2021
1,2535,Thu Sep 02 12:19:17 BRT 2021,Thu Sep 02 12:19:19 BRT 2021
1,2541,Thu Sep 02 12:19:19 BRT 2021,Thu Sep 02 12:19:22 BRT 2021
1,2545,Thu Sep 02 12:19:22 BRT 2021,Thu Sep 02 12:19:24 BRT 2021
1,2574,Thu Sep 02 12:19:24 BRT 2021,Thu Sep 02 12:19:27 BRT 2021
1,2532,Thu Sep 02 12:19:27 BRT 2021,Thu Sep 02 12:19:29 BRT 2021
1,2534,Thu Sep 02 12:19:29 BRT 2021,Thu Sep 02 12:19:32 BRT 2021
1,2526,Thu Sep 02 12:19:32 BRT 2021,Thu Sep 02 12:19:34 BRT 2021
1,2549,Thu Sep 02 12:19:34 BRT 2021,Thu Sep 02 12:19:37 BRT 2021
1,2549,Thu Sep 02 12:19:37 BRT 2021,Thu Sep 02 12:19:39 BRT 2021
1,2531,Thu Sep 02 12:19:39 BRT 2021,Thu Sep 02 12:19:42 BRT 2021
1,2525,Thu Sep 02 12:19:42 BRT 2021,Thu Sep 02 12:19:45 BRT 2021
1,2532,Thu Sep 02 12:19:45 BRT 2021,Thu Sep 02 12:19:47 BRT 2021
1,2551,Thu Sep 02 12:19:47 BRT 2021,Thu Sep 02 12:19:50 BRT 2021
1,2538,Thu Sep 02 12:19:50 BRT 2021,Thu Sep 02 12:19:52 BRT 2021
1,2534,Thu Sep 02 12:19:52 BRT 2021,Thu Sep 02 12:19:55 BRT 2021
1,2524,Thu Sep 02 12:19:55 BRT 2021,Thu Sep 02 12:19:57 BRT 2021
1,2555,Thu Sep 02 12:19:57 BRT 2021,Thu Sep 02 12:20:00 BRT 2021
1,2573,Thu Sep 02 12:20:00 BRT 2021,Thu Sep 02 12:20:02 BRT 2021
1,2559,Thu Sep 02 12:20:02 BRT 2021,Thu Sep 02 12:20:05 BRT 2021
1,2567,Thu Sep 02 12:20:05 BRT 2021,Thu Sep 02 12:20:07 BRT 2021
1,2539,Thu Sep 02 12:20:07 BRT 2021,Thu Sep 02 12:20:10 BRT 2021
1,2543,Thu Sep 02 12:20:10 BRT 2021,Thu Sep 02 12:20:13 BRT 2021
1,2540,Thu Sep 02 12:20:13 BRT 2021,Thu Sep 02 12:20:15 BRT 2021
1,2511,Thu Sep 02 12:20:15 BRT 2021,Thu Sep 02 12:20:18 BRT 2021
1,2522,Thu Sep 02 12:20:18 BRT 2021,Thu Sep 02 12:20:20 BRT 2021
1,2537,Thu Sep 02 12:20:20 BRT 2021,Thu Sep 02 12:20:23 BRT 2021
1,2553,Thu Sep 02 12:20:23 BRT 2021,Thu Sep 02 12:20:25 BRT 2021
1,2556,Thu Sep 02 12:20:25 BRT 2021,Thu Sep 02 12:20:28 BRT 2021
1,2541,Thu Sep 02 12:20:28 BRT 2021,Thu Sep 02 12:20:30 BRT 2021
1,2547,Thu Sep 02 12:20:30 BRT 2021,Thu Sep 02 12:20:33 BRT 2021
1,2555,Thu Sep 02 12:20:33 BRT 2021,Thu Sep 02 12:20:35 BRT 2021
1,2556,Thu Sep 02 12:20:35 BRT 2021,Thu Sep 02 12:20:38 BRT 2021
1,2555,Thu Sep 02 12:20:38 BRT 2021,Thu Sep 02 12:20:41 BRT 2021
1,2536,Thu Sep 02 12:20:41 BRT 2021,Thu Sep 02 12:20:43 BRT 2021
1,2567,Thu Sep 02 12:20:43 BRT 2021,Thu Sep 02 12:20:46 BRT 2021
1,2540,Thu Sep 02 12:20:46 BRT 2021,Thu Sep 02 12:20:48 BRT 2021
1,2542,Thu Sep 02 12:20:48 BRT 2021,Thu Sep 02 12:20:51 BRT 2021
1,2533,Thu Sep 02 12:20:51 BRT 2021,Thu Sep 02 12:20:53 BRT 2021
1,2562,Thu Sep 02 12:20:53 BRT 2021,Thu Sep 02 12:20:56 BRT 2021
1,2557,Thu Sep 02 12:20:56 BRT 2021,Thu Sep 02 12:20:58 BRT 2021
1,2537,Thu Sep 02 12:20:58 BRT 2021,Thu Sep 02 12:21:01 BRT 2021
1,2542,Thu Sep 02 12:21:01 BRT 2021,Thu Sep 02 12:21:03 BRT 2021
1,2542,Thu Sep 02 12:21:03 BRT 2021,Thu Sep 02 12:21:06 BRT 2021
1,2559,Thu Sep 02 12:21:06 BRT 2021,Thu Sep 02 12:21:09 BRT 2021
1,2536,Thu Sep 02 12:21:09 BRT 2021,Thu Sep 02 12:21:11 BRT 2021
