#result,duration(ms),initial_time,final_time
1,1697,Thu Sep 02 07:09:55 BRT 2021,Thu Sep 02 07:09:56 BRT 2021
1,1443,Thu Sep 02 07:09:56 BRT 2021,Thu Sep 02 07:09:58 BRT 2021
1,1230,Thu Sep 02 07:09:58 BRT 2021,Thu Sep 02 07:09:59 BRT 2021
1,1194,Thu Sep 02 07:09:59 BRT 2021,Thu Sep 02 07:10:00 BRT 2021
1,1226,Thu Sep 02 07:10:00 BRT 2021,Thu Sep 02 07:10:02 BRT 2021
1,1169,Thu Sep 02 07:10:02 BRT 2021,Thu Sep 02 07:10:03 BRT 2021
1,1161,Thu Sep 02 07:10:03 BRT 2021,Thu Sep 02 07:10:04 BRT 2021
1,1147,Thu Sep 02 07:10:04 BRT 2021,Thu Sep 02 07:10:05 BRT 2021
1,1142,Thu Sep 02 07:10:05 BRT 2021,Thu Sep 02 07:10:06 BRT 2021
1,1143,Thu Sep 02 07:10:06 BRT 2021,Thu Sep 02 07:10:07 BRT 2021
1,1154,Thu Sep 02 07:10:07 BRT 2021,Thu Sep 02 07:10:08 BRT 2021
1,1143,Thu Sep 02 07:10:08 BRT 2021,Thu Sep 02 07:10:10 BRT 2021
1,1163,Thu Sep 02 07:10:10 BRT 2021,Thu Sep 02 07:10:11 BRT 2021
1,1139,Thu Sep 02 07:10:11 BRT 2021,Thu Sep 02 07:10:12 BRT 2021
1,1142,Thu Sep 02 07:10:12 BRT 2021,Thu Sep 02 07:10:13 BRT 2021
1,1135,Thu Sep 02 07:10:13 BRT 2021,Thu Sep 02 07:10:14 BRT 2021
1,1148,Thu Sep 02 07:10:14 BRT 2021,Thu Sep 02 07:10:15 BRT 2021
1,1134,Thu Sep 02 07:10:15 BRT 2021,Thu Sep 02 07:10:16 BRT 2021
1,1149,Thu Sep 02 07:10:16 BRT 2021,Thu Sep 02 07:10:18 BRT 2021
1,1132,Thu Sep 02 07:10:18 BRT 2021,Thu Sep 02 07:10:19 BRT 2021
1,1135,Thu Sep 02 07:10:19 BRT 2021,Thu Sep 02 07:10:20 BRT 2021
1,1169,Thu Sep 02 07:10:20 BRT 2021,Thu Sep 02 07:10:21 BRT 2021
1,1145,Thu Sep 02 07:10:21 BRT 2021,Thu Sep 02 07:10:22 BRT 2021
1,1136,Thu Sep 02 07:10:22 BRT 2021,Thu Sep 02 07:10:23 BRT 2021
1,1130,Thu Sep 02 07:10:23 BRT 2021,Thu Sep 02 07:10:24 BRT 2021
1,1150,Thu Sep 02 07:10:24 BRT 2021,Thu Sep 02 07:10:26 BRT 2021
1,1135,Thu Sep 02 07:10:26 BRT 2021,Thu Sep 02 07:10:27 BRT 2021
1,1139,Thu Sep 02 07:10:27 BRT 2021,Thu Sep 02 07:10:28 BRT 2021
1,1127,Thu Sep 02 07:10:28 BRT 2021,Thu Sep 02 07:10:29 BRT 2021
1,1134,Thu Sep 02 07:10:29 BRT 2021,Thu Sep 02 07:10:30 BRT 2021
1,1136,Thu Sep 02 07:10:30 BRT 2021,Thu Sep 02 07:10:31 BRT 2021
