#result,duration(ms),initial_time,final_time
1,3372,Thu Sep 02 10:19:39 BRT 2021,Thu Sep 02 10:19:43 BRT 2021
1,3088,Thu Sep 02 10:19:43 BRT 2021,Thu Sep 02 10:19:46 BRT 2021
1,2990,Thu Sep 02 10:19:46 BRT 2021,Thu Sep 02 10:19:49 BRT 2021
1,2825,Thu Sep 02 10:19:49 BRT 2021,Thu Sep 02 10:19:52 BRT 2021
1,2832,Thu Sep 02 10:19:52 BRT 2021,Thu Sep 02 10:19:54 BRT 2021
1,2809,Thu Sep 02 10:19:54 BRT 2021,Thu Sep 02 10:19:57 BRT 2021
1,2819,Thu Sep 02 10:19:57 BRT 2021,Thu Sep 02 10:20:00 BRT 2021
1,2818,Thu Sep 02 10:20:00 BRT 2021,Thu Sep 02 10:20:03 BRT 2021
1,2815,Thu Sep 02 10:20:03 BRT 2021,Thu Sep 02 10:20:06 BRT 2021
1,2806,Thu Sep 02 10:20:06 BRT 2021,Thu Sep 02 10:20:08 BRT 2021
1,2816,Thu Sep 02 10:20:08 BRT 2021,Thu Sep 02 10:20:11 BRT 2021
1,2816,Thu Sep 02 10:20:11 BRT 2021,Thu Sep 02 10:20:14 BRT 2021
1,2805,Thu Sep 02 10:20:14 BRT 2021,Thu Sep 02 10:20:17 BRT 2021
1,2809,Thu Sep 02 10:20:17 BRT 2021,Thu Sep 02 10:20:20 BRT 2021
1,2877,Thu Sep 02 10:20:20 BRT 2021,Thu Sep 02 10:20:23 BRT 2021
1,2887,Thu Sep 02 10:20:23 BRT 2021,Thu Sep 02 10:20:25 BRT 2021
1,2840,Thu Sep 02 10:20:25 BRT 2021,Thu Sep 02 10:20:28 BRT 2021
1,2831,Thu Sep 02 10:20:28 BRT 2021,Thu Sep 02 10:20:31 BRT 2021
1,2838,Thu Sep 02 10:20:31 BRT 2021,Thu Sep 02 10:20:34 BRT 2021
1,2812,Thu Sep 02 10:20:34 BRT 2021,Thu Sep 02 10:20:37 BRT 2021
