#result,duration(ms),initial_time,final_time
1,1594,Thu Sep 02 07:08:54 BRT 2021,Thu Sep 02 07:08:55 BRT 2021
1,1335,Thu Sep 02 07:08:55 BRT 2021,Thu Sep 02 07:08:56 BRT 2021
1,1211,Thu Sep 02 07:08:56 BRT 2021,Thu Sep 02 07:08:58 BRT 2021
1,1149,Thu Sep 02 07:08:58 BRT 2021,Thu Sep 02 07:08:59 BRT 2021
1,1175,Thu Sep 02 07:08:59 BRT 2021,Thu Sep 02 07:09:00 BRT 2021
1,1155,Thu Sep 02 07:09:00 BRT 2021,Thu Sep 02 07:09:01 BRT 2021
1,1133,Thu Sep 02 07:09:01 BRT 2021,Thu Sep 02 07:09:02 BRT 2021
1,1105,Thu Sep 02 07:09:02 BRT 2021,Thu Sep 02 07:09:03 BRT 2021
1,1124,Thu Sep 02 07:09:03 BRT 2021,Thu Sep 02 07:09:05 BRT 2021
1,1111,Thu Sep 02 07:09:05 BRT 2021,Thu Sep 02 07:09:06 BRT 2021
1,1118,Thu Sep 02 07:09:06 BRT 2021,Thu Sep 02 07:09:07 BRT 2021
1,1132,Thu Sep 02 07:09:07 BRT 2021,Thu Sep 02 07:09:08 BRT 2021
1,1108,Thu Sep 02 07:09:08 BRT 2021,Thu Sep 02 07:09:09 BRT 2021
1,1123,Thu Sep 02 07:09:09 BRT 2021,Thu Sep 02 07:09:10 BRT 2021
1,1114,Thu Sep 02 07:09:10 BRT 2021,Thu Sep 02 07:09:11 BRT 2021
1,1124,Thu Sep 02 07:09:11 BRT 2021,Thu Sep 02 07:09:12 BRT 2021
1,1098,Thu Sep 02 07:09:12 BRT 2021,Thu Sep 02 07:09:13 BRT 2021
1,1122,Thu Sep 02 07:09:13 BRT 2021,Thu Sep 02 07:09:15 BRT 2021
1,1111,Thu Sep 02 07:09:15 BRT 2021,Thu Sep 02 07:09:16 BRT 2021
1,1126,Thu Sep 02 07:09:16 BRT 2021,Thu Sep 02 07:09:17 BRT 2021
1,1125,Thu Sep 02 07:09:17 BRT 2021,Thu Sep 02 07:09:18 BRT 2021
1,1116,Thu Sep 02 07:09:18 BRT 2021,Thu Sep 02 07:09:19 BRT 2021
1,1124,Thu Sep 02 07:09:19 BRT 2021,Thu Sep 02 07:09:20 BRT 2021
1,1114,Thu Sep 02 07:09:20 BRT 2021,Thu Sep 02 07:09:21 BRT 2021
1,1120,Thu Sep 02 07:09:21 BRT 2021,Thu Sep 02 07:09:22 BRT 2021
1,1096,Thu Sep 02 07:09:22 BRT 2021,Thu Sep 02 07:09:24 BRT 2021
1,1103,Thu Sep 02 07:09:24 BRT 2021,Thu Sep 02 07:09:25 BRT 2021
1,1114,Thu Sep 02 07:09:25 BRT 2021,Thu Sep 02 07:09:26 BRT 2021
1,1108,Thu Sep 02 07:09:26 BRT 2021,Thu Sep 02 07:09:27 BRT 2021
1,1111,Thu Sep 02 07:09:27 BRT 2021,Thu Sep 02 07:09:28 BRT 2021
1,1115,Thu Sep 02 07:09:28 BRT 2021,Thu Sep 02 07:09:29 BRT 2021
1,1111,Thu Sep 02 07:09:29 BRT 2021,Thu Sep 02 07:09:30 BRT 2021
1,1115,Thu Sep 02 07:09:30 BRT 2021,Thu Sep 02 07:09:31 BRT 2021
1,1119,Thu Sep 02 07:09:31 BRT 2021,Thu Sep 02 07:09:32 BRT 2021
1,1094,Thu Sep 02 07:09:32 BRT 2021,Thu Sep 02 07:09:34 BRT 2021
1,1111,Thu Sep 02 07:09:34 BRT 2021,Thu Sep 02 07:09:35 BRT 2021
1,1107,Thu Sep 02 07:09:35 BRT 2021,Thu Sep 02 07:09:36 BRT 2021
1,1106,Thu Sep 02 07:09:36 BRT 2021,Thu Sep 02 07:09:37 BRT 2021
1,1114,Thu Sep 02 07:09:37 BRT 2021,Thu Sep 02 07:09:38 BRT 2021
1,1111,Thu Sep 02 07:09:38 BRT 2021,Thu Sep 02 07:09:39 BRT 2021
1,1116,Thu Sep 02 07:09:39 BRT 2021,Thu Sep 02 07:09:40 BRT 2021
1,1113,Thu Sep 02 07:09:40 BRT 2021,Thu Sep 02 07:09:41 BRT 2021
1,1118,Thu Sep 02 07:09:41 BRT 2021,Thu Sep 02 07:09:42 BRT 2021
1,1096,Thu Sep 02 07:09:42 BRT 2021,Thu Sep 02 07:09:44 BRT 2021
1,1119,Thu Sep 02 07:09:44 BRT 2021,Thu Sep 02 07:09:45 BRT 2021
1,1107,Thu Sep 02 07:09:45 BRT 2021,Thu Sep 02 07:09:46 BRT 2021
1,1115,Thu Sep 02 07:09:46 BRT 2021,Thu Sep 02 07:09:47 BRT 2021
1,1109,Thu Sep 02 07:09:47 BRT 2021,Thu Sep 02 07:09:48 BRT 2021
1,1115,Thu Sep 02 07:09:48 BRT 2021,Thu Sep 02 07:09:49 BRT 2021
1,1109,Thu Sep 02 07:09:49 BRT 2021,Thu Sep 02 07:09:50 BRT 2021
1,1109,Thu Sep 02 07:09:50 BRT 2021,Thu Sep 02 07:09:51 BRT 2021
1,1112,Thu Sep 02 07:09:51 BRT 2021,Thu Sep 02 07:09:52 BRT 2021
1,1110,Thu Sep 02 07:09:52 BRT 2021,Thu Sep 02 07:09:54 BRT 2021
1,1157,Thu Sep 02 07:09:54 BRT 2021,Thu Sep 02 07:09:55 BRT 2021
1,1160,Thu Sep 02 07:09:55 BRT 2021,Thu Sep 02 07:09:56 BRT 2021
1,1583,Thu Sep 02 07:09:56 BRT 2021,Thu Sep 02 07:09:57 BRT 2021
1,1141,Thu Sep 02 07:09:57 BRT 2021,Thu Sep 02 07:09:59 BRT 2021
1,1133,Thu Sep 02 07:09:59 BRT 2021,Thu Sep 02 07:10:00 BRT 2021
1,1113,Thu Sep 02 07:10:00 BRT 2021,Thu Sep 02 07:10:01 BRT 2021
1,1115,Thu Sep 02 07:10:01 BRT 2021,Thu Sep 02 07:10:02 BRT 2021
1,1109,Thu Sep 02 07:10:02 BRT 2021,Thu Sep 02 07:10:03 BRT 2021
1,1106,Thu Sep 02 07:10:03 BRT 2021,Thu Sep 02 07:10:04 BRT 2021
1,1123,Thu Sep 02 07:10:04 BRT 2021,Thu Sep 02 07:10:05 BRT 2021
1,1115,Thu Sep 02 07:10:05 BRT 2021,Thu Sep 02 07:10:06 BRT 2021
1,1109,Thu Sep 02 07:10:06 BRT 2021,Thu Sep 02 07:10:07 BRT 2021
1,1117,Thu Sep 02 07:10:07 BRT 2021,Thu Sep 02 07:10:09 BRT 2021
1,1118,Thu Sep 02 07:10:09 BRT 2021,Thu Sep 02 07:10:10 BRT 2021
1,1135,Thu Sep 02 07:10:10 BRT 2021,Thu Sep 02 07:10:11 BRT 2021
1,1114,Thu Sep 02 07:10:11 BRT 2021,Thu Sep 02 07:10:12 BRT 2021
1,1124,Thu Sep 02 07:10:12 BRT 2021,Thu Sep 02 07:10:13 BRT 2021
1,1103,Thu Sep 02 07:10:13 BRT 2021,Thu Sep 02 07:10:14 BRT 2021
1,1107,Thu Sep 02 07:10:14 BRT 2021,Thu Sep 02 07:10:15 BRT 2021
1,1106,Thu Sep 02 07:10:15 BRT 2021,Thu Sep 02 07:10:16 BRT 2021
1,1121,Thu Sep 02 07:10:16 BRT 2021,Thu Sep 02 07:10:18 BRT 2021
1,1115,Thu Sep 02 07:10:18 BRT 2021,Thu Sep 02 07:10:19 BRT 2021
1,1116,Thu Sep 02 07:10:19 BRT 2021,Thu Sep 02 07:10:20 BRT 2021
1,1139,Thu Sep 02 07:10:20 BRT 2021,Thu Sep 02 07:10:21 BRT 2021
1,1126,Thu Sep 02 07:10:21 BRT 2021,Thu Sep 02 07:10:22 BRT 2021
1,1123,Thu Sep 02 07:10:22 BRT 2021,Thu Sep 02 07:10:23 BRT 2021
1,1103,Thu Sep 02 07:10:23 BRT 2021,Thu Sep 02 07:10:24 BRT 2021
1,1102,Thu Sep 02 07:10:24 BRT 2021,Thu Sep 02 07:10:25 BRT 2021
1,1110,Thu Sep 02 07:10:25 BRT 2021,Thu Sep 02 07:10:26 BRT 2021
1,1105,Thu Sep 02 07:10:26 BRT 2021,Thu Sep 02 07:10:28 BRT 2021
1,1131,Thu Sep 02 07:10:28 BRT 2021,Thu Sep 02 07:10:29 BRT 2021
1,1118,Thu Sep 02 07:10:29 BRT 2021,Thu Sep 02 07:10:30 BRT 2021
1,1118,Thu Sep 02 07:10:30 BRT 2021,Thu Sep 02 07:10:31 BRT 2021
1,1121,Thu Sep 02 07:10:31 BRT 2021,Thu Sep 02 07:10:32 BRT 2021
1,1113,Thu Sep 02 07:10:32 BRT 2021,Thu Sep 02 07:10:33 BRT 2021
1,1100,Thu Sep 02 07:10:33 BRT 2021,Thu Sep 02 07:10:34 BRT 2021
1,1114,Thu Sep 02 07:10:34 BRT 2021,Thu Sep 02 07:10:35 BRT 2021
1,1120,Thu Sep 02 07:10:35 BRT 2021,Thu Sep 02 07:10:37 BRT 2021
1,1104,Thu Sep 02 07:10:37 BRT 2021,Thu Sep 02 07:10:38 BRT 2021
1,1124,Thu Sep 02 07:10:38 BRT 2021,Thu Sep 02 07:10:39 BRT 2021
1,1106,Thu Sep 02 07:10:39 BRT 2021,Thu Sep 02 07:10:40 BRT 2021
1,1118,Thu Sep 02 07:10:40 BRT 2021,Thu Sep 02 07:10:41 BRT 2021
1,1126,Thu Sep 02 07:10:41 BRT 2021,Thu Sep 02 07:10:42 BRT 2021
1,1118,Thu Sep 02 07:10:42 BRT 2021,Thu Sep 02 07:10:43 BRT 2021
1,1099,Thu Sep 02 07:10:43 BRT 2021,Thu Sep 02 07:10:44 BRT 2021
1,1104,Thu Sep 02 07:10:44 BRT 2021,Thu Sep 02 07:10:45 BRT 2021
1,1114,Thu Sep 02 07:10:45 BRT 2021,Thu Sep 02 07:10:47 BRT 2021
