#result,duration(ms),initial_time,final_time
0,1520,Thu Sep 02 08:24:13 BRT 2021,Thu Sep 02 08:24:14 BRT 2021
0,945,Thu Sep 02 08:24:14 BRT 2021,Thu Sep 02 08:24:15 BRT 2021
0,886,Thu Sep 02 08:24:15 BRT 2021,Thu Sep 02 08:24:16 BRT 2021
0,888,Thu Sep 02 08:24:16 BRT 2021,Thu Sep 02 08:24:17 BRT 2021
0,851,Thu Sep 02 08:24:17 BRT 2021,Thu Sep 02 08:24:18 BRT 2021
0,863,Thu Sep 02 08:24:18 BRT 2021,Thu Sep 02 08:24:18 BRT 2021
0,867,Thu Sep 02 08:24:18 BRT 2021,Thu Sep 02 08:24:19 BRT 2021
0,854,Thu Sep 02 08:24:19 BRT 2021,Thu Sep 02 08:24:20 BRT 2021
0,863,Thu Sep 02 08:24:20 BRT 2021,Thu Sep 02 08:24:21 BRT 2021
0,849,Thu Sep 02 08:24:21 BRT 2021,Thu Sep 02 08:24:22 BRT 2021
0,867,Thu Sep 02 08:24:22 BRT 2021,Thu Sep 02 08:24:23 BRT 2021
0,875,Thu Sep 02 08:24:23 BRT 2021,Thu Sep 02 08:24:24 BRT 2021
0,864,Thu Sep 02 08:24:24 BRT 2021,Thu Sep 02 08:24:25 BRT 2021
0,863,Thu Sep 02 08:24:25 BRT 2021,Thu Sep 02 08:24:25 BRT 2021
0,852,Thu Sep 02 08:24:25 BRT 2021,Thu Sep 02 08:24:26 BRT 2021
0,853,Thu Sep 02 08:24:26 BRT 2021,Thu Sep 02 08:24:27 BRT 2021
0,881,Thu Sep 02 08:24:27 BRT 2021,Thu Sep 02 08:24:28 BRT 2021
0,878,Thu Sep 02 08:24:28 BRT 2021,Thu Sep 02 08:24:29 BRT 2021
0,869,Thu Sep 02 08:24:29 BRT 2021,Thu Sep 02 08:24:30 BRT 2021
0,884,Thu Sep 02 08:24:30 BRT 2021,Thu Sep 02 08:24:31 BRT 2021
0,925,Thu Sep 02 08:24:31 BRT 2021,Thu Sep 02 08:24:32 BRT 2021
0,894,Thu Sep 02 08:24:32 BRT 2021,Thu Sep 02 08:24:32 BRT 2021
0,863,Thu Sep 02 08:24:32 BRT 2021,Thu Sep 02 08:24:33 BRT 2021
0,862,Thu Sep 02 08:24:33 BRT 2021,Thu Sep 02 08:24:34 BRT 2021
0,856,Thu Sep 02 08:24:34 BRT 2021,Thu Sep 02 08:24:35 BRT 2021
0,851,Thu Sep 02 08:24:35 BRT 2021,Thu Sep 02 08:24:36 BRT 2021
0,862,Thu Sep 02 08:24:36 BRT 2021,Thu Sep 02 08:24:37 BRT 2021
0,871,Thu Sep 02 08:24:37 BRT 2021,Thu Sep 02 08:24:38 BRT 2021
0,848,Thu Sep 02 08:24:38 BRT 2021,Thu Sep 02 08:24:38 BRT 2021
0,848,Thu Sep 02 08:24:38 BRT 2021,Thu Sep 02 08:24:39 BRT 2021
0,850,Thu Sep 02 08:24:39 BRT 2021,Thu Sep 02 08:24:40 BRT 2021
0,850,Thu Sep 02 08:24:40 BRT 2021,Thu Sep 02 08:24:41 BRT 2021
0,859,Thu Sep 02 08:24:41 BRT 2021,Thu Sep 02 08:24:42 BRT 2021
0,842,Thu Sep 02 08:24:42 BRT 2021,Thu Sep 02 08:24:43 BRT 2021
0,870,Thu Sep 02 08:24:43 BRT 2021,Thu Sep 02 08:24:44 BRT 2021
0,852,Thu Sep 02 08:24:44 BRT 2021,Thu Sep 02 08:24:44 BRT 2021
0,843,Thu Sep 02 08:24:44 BRT 2021,Thu Sep 02 08:24:45 BRT 2021
0,865,Thu Sep 02 08:24:45 BRT 2021,Thu Sep 02 08:24:46 BRT 2021
0,866,Thu Sep 02 08:24:46 BRT 2021,Thu Sep 02 08:24:47 BRT 2021
0,976,Thu Sep 02 08:24:47 BRT 2021,Thu Sep 02 08:24:48 BRT 2021
0,852,Thu Sep 02 08:24:48 BRT 2021,Thu Sep 02 08:24:49 BRT 2021
0,849,Thu Sep 02 08:24:49 BRT 2021,Thu Sep 02 08:24:50 BRT 2021
0,852,Thu Sep 02 08:24:50 BRT 2021,Thu Sep 02 08:24:51 BRT 2021
0,842,Thu Sep 02 08:24:51 BRT 2021,Thu Sep 02 08:24:51 BRT 2021
0,877,Thu Sep 02 08:24:51 BRT 2021,Thu Sep 02 08:24:52 BRT 2021
0,893,Thu Sep 02 08:24:52 BRT 2021,Thu Sep 02 08:24:53 BRT 2021
0,840,Thu Sep 02 08:24:53 BRT 2021,Thu Sep 02 08:24:54 BRT 2021
0,857,Thu Sep 02 08:24:54 BRT 2021,Thu Sep 02 08:24:55 BRT 2021
0,873,Thu Sep 02 08:24:55 BRT 2021,Thu Sep 02 08:24:56 BRT 2021
0,879,Thu Sep 02 08:24:56 BRT 2021,Thu Sep 02 08:24:57 BRT 2021
0,868,Thu Sep 02 08:24:57 BRT 2021,Thu Sep 02 08:24:57 BRT 2021
0,868,Thu Sep 02 08:24:57 BRT 2021,Thu Sep 02 08:24:58 BRT 2021
0,862,Thu Sep 02 08:24:58 BRT 2021,Thu Sep 02 08:24:59 BRT 2021
0,887,Thu Sep 02 08:24:59 BRT 2021,Thu Sep 02 08:25:00 BRT 2021
0,877,Thu Sep 02 08:25:00 BRT 2021,Thu Sep 02 08:25:01 BRT 2021
0,845,Thu Sep 02 08:25:01 BRT 2021,Thu Sep 02 08:25:02 BRT 2021
0,867,Thu Sep 02 08:25:02 BRT 2021,Thu Sep 02 08:25:03 BRT 2021
0,856,Thu Sep 02 08:25:03 BRT 2021,Thu Sep 02 08:25:04 BRT 2021
0,890,Thu Sep 02 08:25:04 BRT 2021,Thu Sep 02 08:25:04 BRT 2021
0,868,Thu Sep 02 08:25:04 BRT 2021,Thu Sep 02 08:25:05 BRT 2021
0,844,Thu Sep 02 08:25:05 BRT 2021,Thu Sep 02 08:25:06 BRT 2021
0,883,Thu Sep 02 08:25:06 BRT 2021,Thu Sep 02 08:25:07 BRT 2021
0,850,Thu Sep 02 08:25:07 BRT 2021,Thu Sep 02 08:25:08 BRT 2021
0,855,Thu Sep 02 08:25:08 BRT 2021,Thu Sep 02 08:25:09 BRT 2021
0,885,Thu Sep 02 08:25:09 BRT 2021,Thu Sep 02 08:25:10 BRT 2021
0,848,Thu Sep 02 08:25:10 BRT 2021,Thu Sep 02 08:25:10 BRT 2021
0,843,Thu Sep 02 08:25:10 BRT 2021,Thu Sep 02 08:25:11 BRT 2021
0,857,Thu Sep 02 08:25:11 BRT 2021,Thu Sep 02 08:25:12 BRT 2021
0,848,Thu Sep 02 08:25:12 BRT 2021,Thu Sep 02 08:25:13 BRT 2021
0,853,Thu Sep 02 08:25:13 BRT 2021,Thu Sep 02 08:25:14 BRT 2021
0,853,Thu Sep 02 08:25:14 BRT 2021,Thu Sep 02 08:25:15 BRT 2021
0,831,Thu Sep 02 08:25:15 BRT 2021,Thu Sep 02 08:25:16 BRT 2021
0,847,Thu Sep 02 08:25:16 BRT 2021,Thu Sep 02 08:25:16 BRT 2021
0,843,Thu Sep 02 08:25:16 BRT 2021,Thu Sep 02 08:25:17 BRT 2021
0,878,Thu Sep 02 08:25:17 BRT 2021,Thu Sep 02 08:25:18 BRT 2021
0,858,Thu Sep 02 08:25:18 BRT 2021,Thu Sep 02 08:25:19 BRT 2021
0,842,Thu Sep 02 08:25:19 BRT 2021,Thu Sep 02 08:25:20 BRT 2021
0,835,Thu Sep 02 08:25:20 BRT 2021,Thu Sep 02 08:25:21 BRT 2021
0,848,Thu Sep 02 08:25:21 BRT 2021,Thu Sep 02 08:25:21 BRT 2021
0,853,Thu Sep 02 08:25:21 BRT 2021,Thu Sep 02 08:25:22 BRT 2021
0,867,Thu Sep 02 08:25:22 BRT 2021,Thu Sep 02 08:25:23 BRT 2021
0,846,Thu Sep 02 08:25:23 BRT 2021,Thu Sep 02 08:25:24 BRT 2021
0,875,Thu Sep 02 08:25:24 BRT 2021,Thu Sep 02 08:25:25 BRT 2021
0,842,Thu Sep 02 08:25:25 BRT 2021,Thu Sep 02 08:25:26 BRT 2021
0,872,Thu Sep 02 08:25:26 BRT 2021,Thu Sep 02 08:25:27 BRT 2021
0,848,Thu Sep 02 08:25:27 BRT 2021,Thu Sep 02 08:25:27 BRT 2021
0,844,Thu Sep 02 08:25:27 BRT 2021,Thu Sep 02 08:25:28 BRT 2021
0,843,Thu Sep 02 08:25:28 BRT 2021,Thu Sep 02 08:25:29 BRT 2021
0,846,Thu Sep 02 08:25:29 BRT 2021,Thu Sep 02 08:25:30 BRT 2021
0,868,Thu Sep 02 08:25:30 BRT 2021,Thu Sep 02 08:25:31 BRT 2021
0,857,Thu Sep 02 08:25:31 BRT 2021,Thu Sep 02 08:25:32 BRT 2021
0,887,Thu Sep 02 08:25:32 BRT 2021,Thu Sep 02 08:25:33 BRT 2021
0,849,Thu Sep 02 08:25:33 BRT 2021,Thu Sep 02 08:25:33 BRT 2021
0,844,Thu Sep 02 08:25:33 BRT 2021,Thu Sep 02 08:25:34 BRT 2021
0,853,Thu Sep 02 08:25:34 BRT 2021,Thu Sep 02 08:25:35 BRT 2021
0,854,Thu Sep 02 08:25:35 BRT 2021,Thu Sep 02 08:25:36 BRT 2021
0,851,Thu Sep 02 08:25:36 BRT 2021,Thu Sep 02 08:25:37 BRT 2021
0,877,Thu Sep 02 08:25:37 BRT 2021,Thu Sep 02 08:25:38 BRT 2021
0,851,Thu Sep 02 08:25:38 BRT 2021,Thu Sep 02 08:25:39 BRT 2021
0,878,Thu Sep 02 08:25:39 BRT 2021,Thu Sep 02 08:25:39 BRT 2021
