#result,duration(ms),initial_time,final_time
1,3415,Thu Sep 02 12:10:17 BRT 2021,Thu Sep 02 12:10:21 BRT 2021
1,2912,Thu Sep 02 12:10:21 BRT 2021,Thu Sep 02 12:10:24 BRT 2021
1,2817,Thu Sep 02 12:10:24 BRT 2021,Thu Sep 02 12:10:26 BRT 2021
1,2798,Thu Sep 02 12:10:26 BRT 2021,Thu Sep 02 12:10:29 BRT 2021
1,2739,Thu Sep 02 12:10:29 BRT 2021,Thu Sep 02 12:10:32 BRT 2021
1,2689,Thu Sep 02 12:10:32 BRT 2021,Thu Sep 02 12:10:35 BRT 2021
1,2676,Thu Sep 02 12:10:35 BRT 2021,Thu Sep 02 12:10:37 BRT 2021
1,2694,Thu Sep 02 12:10:37 BRT 2021,Thu Sep 02 12:10:40 BRT 2021
1,2672,Thu Sep 02 12:10:40 BRT 2021,Thu Sep 02 12:10:43 BRT 2021
1,2651,Thu Sep 02 12:10:43 BRT 2021,Thu Sep 02 12:10:45 BRT 2021
1,2666,Thu Sep 02 12:10:45 BRT 2021,Thu Sep 02 12:10:48 BRT 2021
1,2658,Thu Sep 02 12:10:48 BRT 2021,Thu Sep 02 12:10:51 BRT 2021
1,2662,Thu Sep 02 12:10:51 BRT 2021,Thu Sep 02 12:10:53 BRT 2021
1,2645,Thu Sep 02 12:10:53 BRT 2021,Thu Sep 02 12:10:56 BRT 2021
1,2666,Thu Sep 02 12:10:56 BRT 2021,Thu Sep 02 12:10:59 BRT 2021
1,2669,Thu Sep 02 12:10:59 BRT 2021,Thu Sep 02 12:11:01 BRT 2021
1,2655,Thu Sep 02 12:11:01 BRT 2021,Thu Sep 02 12:11:04 BRT 2021
1,2671,Thu Sep 02 12:11:04 BRT 2021,Thu Sep 02 12:11:07 BRT 2021
1,2659,Thu Sep 02 12:11:07 BRT 2021,Thu Sep 02 12:11:09 BRT 2021
1,2657,Thu Sep 02 12:11:09 BRT 2021,Thu Sep 02 12:11:12 BRT 2021
1,2662,Thu Sep 02 12:11:12 BRT 2021,Thu Sep 02 12:11:15 BRT 2021
1,2656,Thu Sep 02 12:11:15 BRT 2021,Thu Sep 02 12:11:17 BRT 2021
1,2656,Thu Sep 02 12:11:17 BRT 2021,Thu Sep 02 12:11:20 BRT 2021
1,2656,Thu Sep 02 12:11:20 BRT 2021,Thu Sep 02 12:11:23 BRT 2021
1,2653,Thu Sep 02 12:11:23 BRT 2021,Thu Sep 02 12:11:25 BRT 2021
1,2648,Thu Sep 02 12:11:25 BRT 2021,Thu Sep 02 12:11:28 BRT 2021
1,2659,Thu Sep 02 12:11:28 BRT 2021,Thu Sep 02 12:11:31 BRT 2021
1,2651,Thu Sep 02 12:11:31 BRT 2021,Thu Sep 02 12:11:33 BRT 2021
1,2647,Thu Sep 02 12:11:33 BRT 2021,Thu Sep 02 12:11:36 BRT 2021
1,2653,Thu Sep 02 12:11:36 BRT 2021,Thu Sep 02 12:11:39 BRT 2021
1,2646,Thu Sep 02 12:11:39 BRT 2021,Thu Sep 02 12:11:41 BRT 2021
1,2659,Thu Sep 02 12:11:41 BRT 2021,Thu Sep 02 12:11:44 BRT 2021
1,2654,Thu Sep 02 12:11:44 BRT 2021,Thu Sep 02 12:11:46 BRT 2021
1,2650,Thu Sep 02 12:11:46 BRT 2021,Thu Sep 02 12:11:49 BRT 2021
1,2642,Thu Sep 02 12:11:49 BRT 2021,Thu Sep 02 12:11:52 BRT 2021
1,2595,Thu Sep 02 12:11:52 BRT 2021,Thu Sep 02 12:11:54 BRT 2021
1,2551,Thu Sep 02 12:11:54 BRT 2021,Thu Sep 02 12:11:57 BRT 2021
1,2537,Thu Sep 02 12:11:57 BRT 2021,Thu Sep 02 12:11:59 BRT 2021
1,2566,Thu Sep 02 12:11:59 BRT 2021,Thu Sep 02 12:12:02 BRT 2021
1,2552,Thu Sep 02 12:12:02 BRT 2021,Thu Sep 02 12:12:05 BRT 2021
1,2529,Thu Sep 02 12:12:05 BRT 2021,Thu Sep 02 12:12:07 BRT 2021
1,2537,Thu Sep 02 12:12:07 BRT 2021,Thu Sep 02 12:12:10 BRT 2021
1,2541,Thu Sep 02 12:12:10 BRT 2021,Thu Sep 02 12:12:12 BRT 2021
