#result,duration(ms),initial_time,final_time
1,1603,Thu Sep 02 06:11:51 BRT 2021,Thu Sep 02 06:11:52 BRT 2021
1,1334,Thu Sep 02 06:11:52 BRT 2021,Thu Sep 02 06:11:54 BRT 2021
1,1172,Thu Sep 02 06:11:54 BRT 2021,Thu Sep 02 06:11:55 BRT 2021
1,1156,Thu Sep 02 06:11:55 BRT 2021,Thu Sep 02 06:11:56 BRT 2021
1,1090,Thu Sep 02 06:11:56 BRT 2021,Thu Sep 02 06:11:57 BRT 2021
1,1126,Thu Sep 02 06:11:57 BRT 2021,Thu Sep 02 06:11:58 BRT 2021
1,1086,Thu Sep 02 06:11:58 BRT 2021,Thu Sep 02 06:11:59 BRT 2021
1,1088,Thu Sep 02 06:11:59 BRT 2021,Thu Sep 02 06:12:00 BRT 2021
1,1077,Thu Sep 02 06:12:00 BRT 2021,Thu Sep 02 06:12:02 BRT 2021
1,1086,Thu Sep 02 06:12:02 BRT 2021,Thu Sep 02 06:12:03 BRT 2021
1,1078,Thu Sep 02 06:12:03 BRT 2021,Thu Sep 02 06:12:04 BRT 2021
1,1073,Thu Sep 02 06:12:04 BRT 2021,Thu Sep 02 06:12:05 BRT 2021
1,1097,Thu Sep 02 06:12:05 BRT 2021,Thu Sep 02 06:12:06 BRT 2021
1,1078,Thu Sep 02 06:12:06 BRT 2021,Thu Sep 02 06:12:07 BRT 2021
1,1079,Thu Sep 02 06:12:07 BRT 2021,Thu Sep 02 06:12:08 BRT 2021
1,1083,Thu Sep 02 06:12:08 BRT 2021,Thu Sep 02 06:12:09 BRT 2021
1,1075,Thu Sep 02 06:12:09 BRT 2021,Thu Sep 02 06:12:10 BRT 2021
1,1092,Thu Sep 02 06:12:10 BRT 2021,Thu Sep 02 06:12:11 BRT 2021
1,1090,Thu Sep 02 06:12:11 BRT 2021,Thu Sep 02 06:12:12 BRT 2021
1,1089,Thu Sep 02 06:12:12 BRT 2021,Thu Sep 02 06:12:13 BRT 2021
1,1089,Thu Sep 02 06:12:13 BRT 2021,Thu Sep 02 06:12:15 BRT 2021
1,1088,Thu Sep 02 06:12:15 BRT 2021,Thu Sep 02 06:12:16 BRT 2021
1,1089,Thu Sep 02 06:12:16 BRT 2021,Thu Sep 02 06:12:17 BRT 2021
1,1084,Thu Sep 02 06:12:17 BRT 2021,Thu Sep 02 06:12:18 BRT 2021
1,1086,Thu Sep 02 06:12:18 BRT 2021,Thu Sep 02 06:12:19 BRT 2021
1,1086,Thu Sep 02 06:12:19 BRT 2021,Thu Sep 02 06:12:20 BRT 2021
1,1084,Thu Sep 02 06:12:20 BRT 2021,Thu Sep 02 06:12:21 BRT 2021
1,1097,Thu Sep 02 06:12:21 BRT 2021,Thu Sep 02 06:12:22 BRT 2021
1,1088,Thu Sep 02 06:12:22 BRT 2021,Thu Sep 02 06:12:23 BRT 2021
1,1087,Thu Sep 02 06:12:23 BRT 2021,Thu Sep 02 06:12:24 BRT 2021
1,1087,Thu Sep 02 06:12:24 BRT 2021,Thu Sep 02 06:12:25 BRT 2021
1,1086,Thu Sep 02 06:12:25 BRT 2021,Thu Sep 02 06:12:27 BRT 2021
1,1069,Thu Sep 02 06:12:27 BRT 2021,Thu Sep 02 06:12:28 BRT 2021
1,1065,Thu Sep 02 06:12:28 BRT 2021,Thu Sep 02 06:12:29 BRT 2021
1,1079,Thu Sep 02 06:12:29 BRT 2021,Thu Sep 02 06:12:30 BRT 2021
1,1086,Thu Sep 02 06:12:30 BRT 2021,Thu Sep 02 06:12:31 BRT 2021
1,1105,Thu Sep 02 06:12:31 BRT 2021,Thu Sep 02 06:12:32 BRT 2021
1,1107,Thu Sep 02 06:12:32 BRT 2021,Thu Sep 02 06:12:33 BRT 2021
1,1095,Thu Sep 02 06:12:33 BRT 2021,Thu Sep 02 06:12:34 BRT 2021
1,1098,Thu Sep 02 06:12:34 BRT 2021,Thu Sep 02 06:12:35 BRT 2021
1,1102,Thu Sep 02 06:12:35 BRT 2021,Thu Sep 02 06:12:36 BRT 2021
1,1104,Thu Sep 02 06:12:36 BRT 2021,Thu Sep 02 06:12:37 BRT 2021
1,1094,Thu Sep 02 06:12:37 BRT 2021,Thu Sep 02 06:12:39 BRT 2021
1,1097,Thu Sep 02 06:12:39 BRT 2021,Thu Sep 02 06:12:40 BRT 2021
1,1098,Thu Sep 02 06:12:40 BRT 2021,Thu Sep 02 06:12:41 BRT 2021
1,1087,Thu Sep 02 06:12:41 BRT 2021,Thu Sep 02 06:12:42 BRT 2021
1,1079,Thu Sep 02 06:12:42 BRT 2021,Thu Sep 02 06:12:43 BRT 2021
1,1085,Thu Sep 02 06:12:43 BRT 2021,Thu Sep 02 06:12:44 BRT 2021
1,1084,Thu Sep 02 06:12:44 BRT 2021,Thu Sep 02 06:12:45 BRT 2021
1,1084,Thu Sep 02 06:12:45 BRT 2021,Thu Sep 02 06:12:46 BRT 2021
1,1083,Thu Sep 02 06:12:46 BRT 2021,Thu Sep 02 06:12:47 BRT 2021
1,1092,Thu Sep 02 06:12:47 BRT 2021,Thu Sep 02 06:12:48 BRT 2021
1,1094,Thu Sep 02 06:12:48 BRT 2021,Thu Sep 02 06:12:49 BRT 2021
1,1078,Thu Sep 02 06:12:49 BRT 2021,Thu Sep 02 06:12:50 BRT 2021
1,1096,Thu Sep 02 06:12:50 BRT 2021,Thu Sep 02 06:12:52 BRT 2021
1,1068,Thu Sep 02 06:12:52 BRT 2021,Thu Sep 02 06:12:53 BRT 2021
1,1075,Thu Sep 02 06:12:53 BRT 2021,Thu Sep 02 06:12:54 BRT 2021
1,1089,Thu Sep 02 06:12:54 BRT 2021,Thu Sep 02 06:12:55 BRT 2021
1,1093,Thu Sep 02 06:12:55 BRT 2021,Thu Sep 02 06:12:56 BRT 2021
1,1082,Thu Sep 02 06:12:56 BRT 2021,Thu Sep 02 06:12:57 BRT 2021
1,1073,Thu Sep 02 06:12:57 BRT 2021,Thu Sep 02 06:12:58 BRT 2021
1,1076,Thu Sep 02 06:12:58 BRT 2021,Thu Sep 02 06:12:59 BRT 2021
1,1085,Thu Sep 02 06:12:59 BRT 2021,Thu Sep 02 06:13:00 BRT 2021
1,1069,Thu Sep 02 06:13:00 BRT 2021,Thu Sep 02 06:13:01 BRT 2021
1,1065,Thu Sep 02 06:13:01 BRT 2021,Thu Sep 02 06:13:02 BRT 2021
1,1073,Thu Sep 02 06:13:02 BRT 2021,Thu Sep 02 06:13:03 BRT 2021
1,1079,Thu Sep 02 06:13:03 BRT 2021,Thu Sep 02 06:13:05 BRT 2021
1,1089,Thu Sep 02 06:13:05 BRT 2021,Thu Sep 02 06:13:06 BRT 2021
1,1087,Thu Sep 02 06:13:06 BRT 2021,Thu Sep 02 06:13:07 BRT 2021
1,1088,Thu Sep 02 06:13:07 BRT 2021,Thu Sep 02 06:13:08 BRT 2021
