#result,duration(ms),initial_time,final_time
1,1855,Thu Sep 02 07:02:18 BRT 2021,Thu Sep 02 07:02:20 BRT 2021
1,1403,Thu Sep 02 07:02:20 BRT 2021,Thu Sep 02 07:02:22 BRT 2021
1,1313,Thu Sep 02 07:02:22 BRT 2021,Thu Sep 02 07:02:23 BRT 2021
1,1225,Thu Sep 02 07:02:23 BRT 2021,Thu Sep 02 07:02:24 BRT 2021
1,1285,Thu Sep 02 07:02:24 BRT 2021,Thu Sep 02 07:02:26 BRT 2021
1,1184,Thu Sep 02 07:02:26 BRT 2021,Thu Sep 02 07:02:27 BRT 2021
1,1177,Thu Sep 02 07:02:27 BRT 2021,Thu Sep 02 07:02:28 BRT 2021
1,1158,Thu Sep 02 07:02:28 BRT 2021,Thu Sep 02 07:02:29 BRT 2021
1,1164,Thu Sep 02 07:02:29 BRT 2021,Thu Sep 02 07:02:30 BRT 2021
1,1147,Thu Sep 02 07:02:30 BRT 2021,Thu Sep 02 07:02:31 BRT 2021
1,1177,Thu Sep 02 07:02:31 BRT 2021,Thu Sep 02 07:02:33 BRT 2021
1,1175,Thu Sep 02 07:02:33 BRT 2021,Thu Sep 02 07:02:34 BRT 2021
1,1169,Thu Sep 02 07:02:34 BRT 2021,Thu Sep 02 07:02:35 BRT 2021
1,1166,Thu Sep 02 07:02:35 BRT 2021,Thu Sep 02 07:02:36 BRT 2021
1,1166,Thu Sep 02 07:02:36 BRT 2021,Thu Sep 02 07:02:37 BRT 2021
1,1154,Thu Sep 02 07:02:37 BRT 2021,Thu Sep 02 07:02:38 BRT 2021
1,1157,Thu Sep 02 07:02:38 BRT 2021,Thu Sep 02 07:02:40 BRT 2021
1,1170,Thu Sep 02 07:02:40 BRT 2021,Thu Sep 02 07:02:41 BRT 2021
1,1186,Thu Sep 02 07:02:41 BRT 2021,Thu Sep 02 07:02:42 BRT 2021
1,1158,Thu Sep 02 07:02:42 BRT 2021,Thu Sep 02 07:02:43 BRT 2021
1,1183,Thu Sep 02 07:02:43 BRT 2021,Thu Sep 02 07:02:44 BRT 2021
1,1161,Thu Sep 02 07:02:44 BRT 2021,Thu Sep 02 07:02:45 BRT 2021
1,1151,Thu Sep 02 07:02:45 BRT 2021,Thu Sep 02 07:02:47 BRT 2021
1,1151,Thu Sep 02 07:02:47 BRT 2021,Thu Sep 02 07:02:48 BRT 2021
1,1168,Thu Sep 02 07:02:48 BRT 2021,Thu Sep 02 07:02:49 BRT 2021
1,1148,Thu Sep 02 07:02:49 BRT 2021,Thu Sep 02 07:02:50 BRT 2021
1,1192,Thu Sep 02 07:02:50 BRT 2021,Thu Sep 02 07:02:51 BRT 2021
1,1148,Thu Sep 02 07:02:51 BRT 2021,Thu Sep 02 07:02:52 BRT 2021
1,1161,Thu Sep 02 07:02:52 BRT 2021,Thu Sep 02 07:02:54 BRT 2021
1,1167,Thu Sep 02 07:02:54 BRT 2021,Thu Sep 02 07:02:55 BRT 2021
1,1172,Thu Sep 02 07:02:55 BRT 2021,Thu Sep 02 07:02:56 BRT 2021
1,1154,Thu Sep 02 07:02:56 BRT 2021,Thu Sep 02 07:02:57 BRT 2021
1,1182,Thu Sep 02 07:02:57 BRT 2021,Thu Sep 02 07:02:58 BRT 2021
1,1180,Thu Sep 02 07:02:58 BRT 2021,Thu Sep 02 07:02:59 BRT 2021
1,1154,Thu Sep 02 07:02:59 BRT 2021,Thu Sep 02 07:03:01 BRT 2021
1,1166,Thu Sep 02 07:03:01 BRT 2021,Thu Sep 02 07:03:02 BRT 2021
1,1168,Thu Sep 02 07:03:02 BRT 2021,Thu Sep 02 07:03:03 BRT 2021
1,1151,Thu Sep 02 07:03:03 BRT 2021,Thu Sep 02 07:03:04 BRT 2021
1,1175,Thu Sep 02 07:03:04 BRT 2021,Thu Sep 02 07:03:05 BRT 2021
1,1177,Thu Sep 02 07:03:05 BRT 2021,Thu Sep 02 07:03:06 BRT 2021
1,1150,Thu Sep 02 07:03:06 BRT 2021,Thu Sep 02 07:03:08 BRT 2021
1,1168,Thu Sep 02 07:03:08 BRT 2021,Thu Sep 02 07:03:09 BRT 2021
1,1160,Thu Sep 02 07:03:09 BRT 2021,Thu Sep 02 07:03:10 BRT 2021
1,1150,Thu Sep 02 07:03:10 BRT 2021,Thu Sep 02 07:03:11 BRT 2021
1,1223,Thu Sep 02 07:03:11 BRT 2021,Thu Sep 02 07:03:12 BRT 2021
1,1167,Thu Sep 02 07:03:12 BRT 2021,Thu Sep 02 07:03:13 BRT 2021
1,1165,Thu Sep 02 07:03:13 BRT 2021,Thu Sep 02 07:03:15 BRT 2021
1,1172,Thu Sep 02 07:03:15 BRT 2021,Thu Sep 02 07:03:16 BRT 2021
1,1152,Thu Sep 02 07:03:16 BRT 2021,Thu Sep 02 07:03:17 BRT 2021
1,1178,Thu Sep 02 07:03:17 BRT 2021,Thu Sep 02 07:03:18 BRT 2021
1,1152,Thu Sep 02 07:03:18 BRT 2021,Thu Sep 02 07:03:19 BRT 2021
1,1190,Thu Sep 02 07:03:19 BRT 2021,Thu Sep 02 07:03:20 BRT 2021
1,1155,Thu Sep 02 07:03:20 BRT 2021,Thu Sep 02 07:03:22 BRT 2021
1,1152,Thu Sep 02 07:03:22 BRT 2021,Thu Sep 02 07:03:23 BRT 2021
