#result,duration(ms),initial_time,final_time
1,3538,Thu Sep 02 11:55:16 BRT 2021,Thu Sep 02 11:55:19 BRT 2021
1,3370,Thu Sep 02 11:55:19 BRT 2021,Thu Sep 02 11:55:23 BRT 2021
1,3076,Thu Sep 02 11:55:23 BRT 2021,Thu Sep 02 11:55:26 BRT 2021
1,2809,Thu Sep 02 11:55:26 BRT 2021,Thu Sep 02 11:55:29 BRT 2021
1,2708,Thu Sep 02 11:55:29 BRT 2021,Thu Sep 02 11:55:31 BRT 2021
1,2710,Thu Sep 02 11:55:31 BRT 2021,Thu Sep 02 11:55:34 BRT 2021
1,2713,Thu Sep 02 11:55:34 BRT 2021,Thu Sep 02 11:55:37 BRT 2021
1,2959,Thu Sep 02 11:55:37 BRT 2021,Thu Sep 02 11:55:40 BRT 2021
1,2952,Thu Sep 02 11:55:40 BRT 2021,Thu Sep 02 11:55:43 BRT 2021
1,2949,Thu Sep 02 11:55:43 BRT 2021,Thu Sep 02 11:55:46 BRT 2021
1,2942,Thu Sep 02 11:55:46 BRT 2021,Thu Sep 02 11:55:49 BRT 2021
1,2693,Thu Sep 02 11:55:49 BRT 2021,Thu Sep 02 11:55:51 BRT 2021
1,2724,Thu Sep 02 11:55:51 BRT 2021,Thu Sep 02 11:55:54 BRT 2021
1,2697,Thu Sep 02 11:55:54 BRT 2021,Thu Sep 02 11:55:57 BRT 2021
1,3019,Thu Sep 02 11:55:57 BRT 2021,Thu Sep 02 11:56:00 BRT 2021
1,2706,Thu Sep 02 11:56:00 BRT 2021,Thu Sep 02 11:56:02 BRT 2021
1,3064,Thu Sep 02 11:56:02 BRT 2021,Thu Sep 02 11:56:05 BRT 2021
1,2695,Thu Sep 02 11:56:05 BRT 2021,Thu Sep 02 11:56:08 BRT 2021
1,2707,Thu Sep 02 11:56:08 BRT 2021,Thu Sep 02 11:56:11 BRT 2021
1,2705,Thu Sep 02 11:56:11 BRT 2021,Thu Sep 02 11:56:14 BRT 2021
1,2952,Thu Sep 02 11:56:14 BRT 2021,Thu Sep 02 11:56:16 BRT 2021
1,3012,Thu Sep 02 11:56:16 BRT 2021,Thu Sep 02 11:56:20 BRT 2021
1,2633,Thu Sep 02 11:56:20 BRT 2021,Thu Sep 02 11:56:22 BRT 2021
1,2947,Thu Sep 02 11:56:22 BRT 2021,Thu Sep 02 11:56:25 BRT 2021
1,2709,Thu Sep 02 11:56:25 BRT 2021,Thu Sep 02 11:56:28 BRT 2021
1,2623,Thu Sep 02 11:56:28 BRT 2021,Thu Sep 02 11:56:30 BRT 2021
1,3025,Thu Sep 02 11:56:30 BRT 2021,Thu Sep 02 11:56:33 BRT 2021
1,2691,Thu Sep 02 11:56:33 BRT 2021,Thu Sep 02 11:56:36 BRT 2021
1,2961,Thu Sep 02 11:56:36 BRT 2021,Thu Sep 02 11:56:39 BRT 2021
1,2952,Thu Sep 02 11:56:39 BRT 2021,Thu Sep 02 11:56:42 BRT 2021
1,2722,Thu Sep 02 11:56:42 BRT 2021,Thu Sep 02 11:56:45 BRT 2021
1,2690,Thu Sep 02 11:56:45 BRT 2021,Thu Sep 02 11:56:47 BRT 2021
1,3035,Thu Sep 02 11:56:47 BRT 2021,Thu Sep 02 11:56:50 BRT 2021
1,2690,Thu Sep 02 11:56:50 BRT 2021,Thu Sep 02 11:56:53 BRT 2021
1,2721,Thu Sep 02 11:56:53 BRT 2021,Thu Sep 02 11:56:56 BRT 2021
1,2725,Thu Sep 02 11:56:56 BRT 2021,Thu Sep 02 11:56:59 BRT 2021
1,2954,Thu Sep 02 11:56:59 BRT 2021,Thu Sep 02 11:57:02 BRT 2021
1,2997,Thu Sep 02 11:57:02 BRT 2021,Thu Sep 02 11:57:05 BRT 2021
1,2725,Thu Sep 02 11:57:05 BRT 2021,Thu Sep 02 11:57:07 BRT 2021
1,2935,Thu Sep 02 11:57:07 BRT 2021,Thu Sep 02 11:57:10 BRT 2021
1,2623,Thu Sep 02 11:57:10 BRT 2021,Thu Sep 02 11:57:13 BRT 2021
1,2714,Thu Sep 02 11:57:13 BRT 2021,Thu Sep 02 11:57:16 BRT 2021
1,2627,Thu Sep 02 11:57:16 BRT 2021,Thu Sep 02 11:57:18 BRT 2021
1,2712,Thu Sep 02 11:57:18 BRT 2021,Thu Sep 02 11:57:21 BRT 2021
