#result,duration(ms),initial_time,final_time
1,1580,Thu Sep 02 01:34:48 BRT 2021,Thu Sep 02 01:34:50 BRT 2021
1,1233,Thu Sep 02 01:34:50 BRT 2021,Thu Sep 02 01:34:51 BRT 2021
1,1154,Thu Sep 02 01:34:51 BRT 2021,Thu Sep 02 01:34:52 BRT 2021
1,1236,Thu Sep 02 01:34:52 BRT 2021,Thu Sep 02 01:34:54 BRT 2021
1,1093,Thu Sep 02 01:34:54 BRT 2021,Thu Sep 02 01:34:55 BRT 2021
1,1091,Thu Sep 02 01:34:55 BRT 2021,Thu Sep 02 01:34:56 BRT 2021
1,1065,Thu Sep 02 01:34:56 BRT 2021,Thu Sep 02 01:34:57 BRT 2021
1,1073,Thu Sep 02 01:34:57 BRT 2021,Thu Sep 02 01:34:58 BRT 2021
1,1068,Thu Sep 02 01:34:58 BRT 2021,Thu Sep 02 01:34:59 BRT 2021
1,1124,Thu Sep 02 01:34:59 BRT 2021,Thu Sep 02 01:35:00 BRT 2021
1,1070,Thu Sep 02 01:35:00 BRT 2021,Thu Sep 02 01:35:01 BRT 2021
1,1071,Thu Sep 02 01:35:01 BRT 2021,Thu Sep 02 01:35:02 BRT 2021
1,1078,Thu Sep 02 01:35:02 BRT 2021,Thu Sep 02 01:35:03 BRT 2021
1,1058,Thu Sep 02 01:35:03 BRT 2021,Thu Sep 02 01:35:04 BRT 2021
1,1078,Thu Sep 02 01:35:04 BRT 2021,Thu Sep 02 01:35:06 BRT 2021
1,1072,Thu Sep 02 01:35:06 BRT 2021,Thu Sep 02 01:35:07 BRT 2021
1,1069,Thu Sep 02 01:35:07 BRT 2021,Thu Sep 02 01:35:08 BRT 2021
1,1084,Thu Sep 02 01:35:08 BRT 2021,Thu Sep 02 01:35:09 BRT 2021
1,1091,Thu Sep 02 01:35:09 BRT 2021,Thu Sep 02 01:35:10 BRT 2021
1,1063,Thu Sep 02 01:35:10 BRT 2021,Thu Sep 02 01:35:11 BRT 2021
1,1051,Thu Sep 02 01:35:11 BRT 2021,Thu Sep 02 01:35:12 BRT 2021
1,1056,Thu Sep 02 01:35:12 BRT 2021,Thu Sep 02 01:35:13 BRT 2021
1,1081,Thu Sep 02 01:35:13 BRT 2021,Thu Sep 02 01:35:14 BRT 2021
1,1049,Thu Sep 02 01:35:14 BRT 2021,Thu Sep 02 01:35:15 BRT 2021
1,1094,Thu Sep 02 01:35:15 BRT 2021,Thu Sep 02 01:35:16 BRT 2021
1,1052,Thu Sep 02 01:35:16 BRT 2021,Thu Sep 02 01:35:17 BRT 2021
1,1057,Thu Sep 02 01:35:17 BRT 2021,Thu Sep 02 01:35:18 BRT 2021
1,1091,Thu Sep 02 01:35:18 BRT 2021,Thu Sep 02 01:35:19 BRT 2021
1,1078,Thu Sep 02 01:35:19 BRT 2021,Thu Sep 02 01:35:21 BRT 2021
1,1065,Thu Sep 02 01:35:21 BRT 2021,Thu Sep 02 01:35:22 BRT 2021
1,1068,Thu Sep 02 01:35:22 BRT 2021,Thu Sep 02 01:35:23 BRT 2021
1,1076,Thu Sep 02 01:35:23 BRT 2021,Thu Sep 02 01:35:24 BRT 2021
1,1073,Thu Sep 02 01:35:24 BRT 2021,Thu Sep 02 01:35:25 BRT 2021
1,1050,Thu Sep 02 01:35:25 BRT 2021,Thu Sep 02 01:35:26 BRT 2021
1,1051,Thu Sep 02 01:35:26 BRT 2021,Thu Sep 02 01:35:27 BRT 2021
1,1053,Thu Sep 02 01:35:27 BRT 2021,Thu Sep 02 01:35:28 BRT 2021
1,1052,Thu Sep 02 01:35:28 BRT 2021,Thu Sep 02 01:35:29 BRT 2021
1,1040,Thu Sep 02 01:35:29 BRT 2021,Thu Sep 02 01:35:30 BRT 2021
1,1047,Thu Sep 02 01:35:30 BRT 2021,Thu Sep 02 01:35:31 BRT 2021
1,1057,Thu Sep 02 01:35:31 BRT 2021,Thu Sep 02 01:35:32 BRT 2021
1,1078,Thu Sep 02 01:35:32 BRT 2021,Thu Sep 02 01:35:33 BRT 2021
1,1056,Thu Sep 02 01:35:33 BRT 2021,Thu Sep 02 01:35:34 BRT 2021
1,1068,Thu Sep 02 01:35:34 BRT 2021,Thu Sep 02 01:35:35 BRT 2021
1,1043,Thu Sep 02 01:35:35 BRT 2021,Thu Sep 02 01:35:36 BRT 2021
1,1070,Thu Sep 02 01:35:36 BRT 2021,Thu Sep 02 01:35:37 BRT 2021
1,1069,Thu Sep 02 01:35:37 BRT 2021,Thu Sep 02 01:35:39 BRT 2021
1,1065,Thu Sep 02 01:35:39 BRT 2021,Thu Sep 02 01:35:40 BRT 2021
1,1050,Thu Sep 02 01:35:40 BRT 2021,Thu Sep 02 01:35:41 BRT 2021
1,1047,Thu Sep 02 01:35:41 BRT 2021,Thu Sep 02 01:35:42 BRT 2021
1,1049,Thu Sep 02 01:35:42 BRT 2021,Thu Sep 02 01:35:43 BRT 2021
1,1049,Thu Sep 02 01:35:43 BRT 2021,Thu Sep 02 01:35:44 BRT 2021
1,1044,Thu Sep 02 01:35:44 BRT 2021,Thu Sep 02 01:35:45 BRT 2021
1,1045,Thu Sep 02 01:35:45 BRT 2021,Thu Sep 02 01:35:46 BRT 2021
1,1062,Thu Sep 02 01:35:46 BRT 2021,Thu Sep 02 01:35:47 BRT 2021
