#result,duration(ms),initial_time,final_time
1,1607,Thu Sep 02 02:42:59 BRT 2021,Thu Sep 02 02:43:01 BRT 2021
1,1698,Thu Sep 02 02:43:01 BRT 2021,Thu Sep 02 02:43:03 BRT 2021
1,1171,Thu Sep 02 02:43:03 BRT 2021,Thu Sep 02 02:43:04 BRT 2021
1,1156,Thu Sep 02 02:43:04 BRT 2021,Thu Sep 02 02:43:05 BRT 2021
1,1100,Thu Sep 02 02:43:05 BRT 2021,Thu Sep 02 02:43:06 BRT 2021
1,1119,Thu Sep 02 02:43:06 BRT 2021,Thu Sep 02 02:43:07 BRT 2021
1,1177,Thu Sep 02 02:43:07 BRT 2021,Thu Sep 02 02:43:08 BRT 2021
1,1104,Thu Sep 02 02:43:08 BRT 2021,Thu Sep 02 02:43:09 BRT 2021
1,1107,Thu Sep 02 02:43:09 BRT 2021,Thu Sep 02 02:43:11 BRT 2021
1,1089,Thu Sep 02 02:43:11 BRT 2021,Thu Sep 02 02:43:12 BRT 2021
1,1098,Thu Sep 02 02:43:12 BRT 2021,Thu Sep 02 02:43:13 BRT 2021
1,1084,Thu Sep 02 02:43:13 BRT 2021,Thu Sep 02 02:43:14 BRT 2021
1,1076,Thu Sep 02 02:43:14 BRT 2021,Thu Sep 02 02:43:15 BRT 2021
1,1094,Thu Sep 02 02:43:15 BRT 2021,Thu Sep 02 02:43:16 BRT 2021
1,1108,Thu Sep 02 02:43:16 BRT 2021,Thu Sep 02 02:43:17 BRT 2021
1,1104,Thu Sep 02 02:43:17 BRT 2021,Thu Sep 02 02:43:18 BRT 2021
1,1092,Thu Sep 02 02:43:18 BRT 2021,Thu Sep 02 02:43:19 BRT 2021
1,1113,Thu Sep 02 02:43:19 BRT 2021,Thu Sep 02 02:43:20 BRT 2021
1,1126,Thu Sep 02 02:43:20 BRT 2021,Thu Sep 02 02:43:22 BRT 2021
1,1119,Thu Sep 02 02:43:22 BRT 2021,Thu Sep 02 02:43:23 BRT 2021
1,1086,Thu Sep 02 02:43:23 BRT 2021,Thu Sep 02 02:43:24 BRT 2021
1,1087,Thu Sep 02 02:43:24 BRT 2021,Thu Sep 02 02:43:25 BRT 2021
1,1085,Thu Sep 02 02:43:25 BRT 2021,Thu Sep 02 02:43:26 BRT 2021
1,1082,Thu Sep 02 02:43:26 BRT 2021,Thu Sep 02 02:43:27 BRT 2021
1,1091,Thu Sep 02 02:43:27 BRT 2021,Thu Sep 02 02:43:28 BRT 2021
1,1113,Thu Sep 02 02:43:28 BRT 2021,Thu Sep 02 02:43:29 BRT 2021
1,1091,Thu Sep 02 02:43:29 BRT 2021,Thu Sep 02 02:43:30 BRT 2021
1,1101,Thu Sep 02 02:43:30 BRT 2021,Thu Sep 02 02:43:31 BRT 2021
1,1083,Thu Sep 02 02:43:31 BRT 2021,Thu Sep 02 02:43:33 BRT 2021
