#result,duration(ms),initial_time,final_time
1,1534,Thu Sep 02 06:16:08 BRT 2021,Thu Sep 02 06:16:10 BRT 2021
1,1226,Thu Sep 02 06:16:10 BRT 2021,Thu Sep 02 06:16:11 BRT 2021
1,1193,Thu Sep 02 06:16:11 BRT 2021,Thu Sep 02 06:16:12 BRT 2021
1,1102,Thu Sep 02 06:16:12 BRT 2021,Thu Sep 02 06:16:13 BRT 2021
1,1075,Thu Sep 02 06:16:13 BRT 2021,Thu Sep 02 06:16:14 BRT 2021
1,1107,Thu Sep 02 06:16:14 BRT 2021,Thu Sep 02 06:16:15 BRT 2021
1,1055,Thu Sep 02 06:16:15 BRT 2021,Thu Sep 02 06:16:16 BRT 2021
1,1033,Thu Sep 02 06:16:16 BRT 2021,Thu Sep 02 06:16:17 BRT 2021
1,1045,Thu Sep 02 06:16:17 BRT 2021,Thu Sep 02 06:16:19 BRT 2021
1,1046,Thu Sep 02 06:16:19 BRT 2021,Thu Sep 02 06:16:20 BRT 2021
1,1041,Thu Sep 02 06:16:20 BRT 2021,Thu Sep 02 06:16:21 BRT 2021
1,1048,Thu Sep 02 06:16:21 BRT 2021,Thu Sep 02 06:16:22 BRT 2021
1,1052,Thu Sep 02 06:16:22 BRT 2021,Thu Sep 02 06:16:23 BRT 2021
1,1055,Thu Sep 02 06:16:23 BRT 2021,Thu Sep 02 06:16:24 BRT 2021
1,1035,Thu Sep 02 06:16:24 BRT 2021,Thu Sep 02 06:16:25 BRT 2021
1,1038,Thu Sep 02 06:16:25 BRT 2021,Thu Sep 02 06:16:26 BRT 2021
1,1043,Thu Sep 02 06:16:26 BRT 2021,Thu Sep 02 06:16:27 BRT 2021
1,1041,Thu Sep 02 06:16:27 BRT 2021,Thu Sep 02 06:16:28 BRT 2021
1,1044,Thu Sep 02 06:16:28 BRT 2021,Thu Sep 02 06:16:29 BRT 2021
1,1049,Thu Sep 02 06:16:29 BRT 2021,Thu Sep 02 06:16:30 BRT 2021
1,1054,Thu Sep 02 06:16:30 BRT 2021,Thu Sep 02 06:16:31 BRT 2021
1,1039,Thu Sep 02 06:16:31 BRT 2021,Thu Sep 02 06:16:32 BRT 2021
1,1042,Thu Sep 02 06:16:32 BRT 2021,Thu Sep 02 06:16:33 BRT 2021
1,1043,Thu Sep 02 06:16:33 BRT 2021,Thu Sep 02 06:16:34 BRT 2021
1,1035,Thu Sep 02 06:16:34 BRT 2021,Thu Sep 02 06:16:35 BRT 2021
1,1033,Thu Sep 02 06:16:35 BRT 2021,Thu Sep 02 06:16:36 BRT 2021
1,1031,Thu Sep 02 06:16:36 BRT 2021,Thu Sep 02 06:16:37 BRT 2021
1,1037,Thu Sep 02 06:16:37 BRT 2021,Thu Sep 02 06:16:38 BRT 2021
1,1028,Thu Sep 02 06:16:38 BRT 2021,Thu Sep 02 06:16:39 BRT 2021
1,1029,Thu Sep 02 06:16:39 BRT 2021,Thu Sep 02 06:16:40 BRT 2021
1,1033,Thu Sep 02 06:16:40 BRT 2021,Thu Sep 02 06:16:41 BRT 2021
1,1027,Thu Sep 02 06:16:41 BRT 2021,Thu Sep 02 06:16:42 BRT 2021
1,1042,Thu Sep 02 06:16:42 BRT 2021,Thu Sep 02 06:16:43 BRT 2021
1,1044,Thu Sep 02 06:16:43 BRT 2021,Thu Sep 02 06:16:45 BRT 2021
1,1058,Thu Sep 02 06:16:45 BRT 2021,Thu Sep 02 06:16:46 BRT 2021
1,1032,Thu Sep 02 06:16:46 BRT 2021,Thu Sep 02 06:16:47 BRT 2021
1,1034,Thu Sep 02 06:16:47 BRT 2021,Thu Sep 02 06:16:48 BRT 2021
1,1036,Thu Sep 02 06:16:48 BRT 2021,Thu Sep 02 06:16:49 BRT 2021
1,1035,Thu Sep 02 06:16:49 BRT 2021,Thu Sep 02 06:16:50 BRT 2021
1,1036,Thu Sep 02 06:16:50 BRT 2021,Thu Sep 02 06:16:51 BRT 2021
1,1035,Thu Sep 02 06:16:51 BRT 2021,Thu Sep 02 06:16:52 BRT 2021
1,1046,Thu Sep 02 06:16:52 BRT 2021,Thu Sep 02 06:16:53 BRT 2021
1,1024,Thu Sep 02 06:16:53 BRT 2021,Thu Sep 02 06:16:54 BRT 2021
1,1028,Thu Sep 02 06:16:54 BRT 2021,Thu Sep 02 06:16:55 BRT 2021
1,1034,Thu Sep 02 06:16:55 BRT 2021,Thu Sep 02 06:16:56 BRT 2021
1,1042,Thu Sep 02 06:16:56 BRT 2021,Thu Sep 02 06:16:57 BRT 2021
1,1041,Thu Sep 02 06:16:57 BRT 2021,Thu Sep 02 06:16:58 BRT 2021
1,1045,Thu Sep 02 06:16:58 BRT 2021,Thu Sep 02 06:16:59 BRT 2021
1,1050,Thu Sep 02 06:16:59 BRT 2021,Thu Sep 02 06:17:00 BRT 2021
1,1038,Thu Sep 02 06:17:00 BRT 2021,Thu Sep 02 06:17:01 BRT 2021
1,1033,Thu Sep 02 06:17:01 BRT 2021,Thu Sep 02 06:17:02 BRT 2021
1,1036,Thu Sep 02 06:17:02 BRT 2021,Thu Sep 02 06:17:03 BRT 2021
1,1040,Thu Sep 02 06:17:03 BRT 2021,Thu Sep 02 06:17:04 BRT 2021
1,1042,Thu Sep 02 06:17:04 BRT 2021,Thu Sep 02 06:17:05 BRT 2021
1,1042,Thu Sep 02 06:17:05 BRT 2021,Thu Sep 02 06:17:06 BRT 2021
1,1048,Thu Sep 02 06:17:06 BRT 2021,Thu Sep 02 06:17:07 BRT 2021
1,1048,Thu Sep 02 06:17:07 BRT 2021,Thu Sep 02 06:17:08 BRT 2021
1,1034,Thu Sep 02 06:17:08 BRT 2021,Thu Sep 02 06:17:09 BRT 2021
1,1035,Thu Sep 02 06:17:09 BRT 2021,Thu Sep 02 06:17:11 BRT 2021
1,1042,Thu Sep 02 06:17:11 BRT 2021,Thu Sep 02 06:17:12 BRT 2021
1,1042,Thu Sep 02 06:17:12 BRT 2021,Thu Sep 02 06:17:13 BRT 2021
1,1040,Thu Sep 02 06:17:13 BRT 2021,Thu Sep 02 06:17:14 BRT 2021
1,1046,Thu Sep 02 06:17:14 BRT 2021,Thu Sep 02 06:17:15 BRT 2021
1,1031,Thu Sep 02 06:17:15 BRT 2021,Thu Sep 02 06:17:16 BRT 2021
1,1026,Thu Sep 02 06:17:16 BRT 2021,Thu Sep 02 06:17:17 BRT 2021
1,1043,Thu Sep 02 06:17:17 BRT 2021,Thu Sep 02 06:17:18 BRT 2021
1,1040,Thu Sep 02 06:17:18 BRT 2021,Thu Sep 02 06:17:19 BRT 2021
1,1047,Thu Sep 02 06:17:19 BRT 2021,Thu Sep 02 06:17:20 BRT 2021
1,1046,Thu Sep 02 06:17:20 BRT 2021,Thu Sep 02 06:17:21 BRT 2021
1,1037,Thu Sep 02 06:17:21 BRT 2021,Thu Sep 02 06:17:22 BRT 2021
1,1026,Thu Sep 02 06:17:22 BRT 2021,Thu Sep 02 06:17:23 BRT 2021
1,1033,Thu Sep 02 06:17:23 BRT 2021,Thu Sep 02 06:17:24 BRT 2021
1,1035,Thu Sep 02 06:17:24 BRT 2021,Thu Sep 02 06:17:25 BRT 2021
1,1045,Thu Sep 02 06:17:25 BRT 2021,Thu Sep 02 06:17:26 BRT 2021
1,1042,Thu Sep 02 06:17:26 BRT 2021,Thu Sep 02 06:17:27 BRT 2021
1,1037,Thu Sep 02 06:17:27 BRT 2021,Thu Sep 02 06:17:28 BRT 2021
1,1044,Thu Sep 02 06:17:28 BRT 2021,Thu Sep 02 06:17:29 BRT 2021
1,1048,Thu Sep 02 06:17:29 BRT 2021,Thu Sep 02 06:17:30 BRT 2021
1,1044,Thu Sep 02 06:17:30 BRT 2021,Thu Sep 02 06:17:31 BRT 2021
1,1040,Thu Sep 02 06:17:31 BRT 2021,Thu Sep 02 06:17:32 BRT 2021
1,1039,Thu Sep 02 06:17:32 BRT 2021,Thu Sep 02 06:17:33 BRT 2021
1,1039,Thu Sep 02 06:17:33 BRT 2021,Thu Sep 02 06:17:34 BRT 2021
1,1047,Thu Sep 02 06:17:34 BRT 2021,Thu Sep 02 06:17:35 BRT 2021
1,1044,Thu Sep 02 06:17:35 BRT 2021,Thu Sep 02 06:17:37 BRT 2021
1,1046,Thu Sep 02 06:17:37 BRT 2021,Thu Sep 02 06:17:38 BRT 2021
1,1035,Thu Sep 02 06:17:38 BRT 2021,Thu Sep 02 06:17:39 BRT 2021
1,1035,Thu Sep 02 06:17:39 BRT 2021,Thu Sep 02 06:17:40 BRT 2021
1,1040,Thu Sep 02 06:17:40 BRT 2021,Thu Sep 02 06:17:41 BRT 2021
1,1042,Thu Sep 02 06:17:41 BRT 2021,Thu Sep 02 06:17:42 BRT 2021
1,1053,Thu Sep 02 06:17:42 BRT 2021,Thu Sep 02 06:17:43 BRT 2021
1,1045,Thu Sep 02 06:17:43 BRT 2021,Thu Sep 02 06:17:44 BRT 2021
1,1047,Thu Sep 02 06:17:44 BRT 2021,Thu Sep 02 06:17:45 BRT 2021
1,1035,Thu Sep 02 06:17:45 BRT 2021,Thu Sep 02 06:17:46 BRT 2021
1,1039,Thu Sep 02 06:17:46 BRT 2021,Thu Sep 02 06:17:47 BRT 2021
1,1034,Thu Sep 02 06:17:47 BRT 2021,Thu Sep 02 06:17:48 BRT 2021
1,1038,Thu Sep 02 06:17:48 BRT 2021,Thu Sep 02 06:17:49 BRT 2021
1,1039,Thu Sep 02 06:17:49 BRT 2021,Thu Sep 02 06:17:50 BRT 2021
1,1045,Thu Sep 02 06:17:50 BRT 2021,Thu Sep 02 06:17:51 BRT 2021
1,1043,Thu Sep 02 06:17:51 BRT 2021,Thu Sep 02 06:17:52 BRT 2021
