#result,duration(ms),initial_time,final_time
1,1514,Thu Sep 02 08:38:06 BRT 2021,Thu Sep 02 08:38:07 BRT 2021
1,1277,Thu Sep 02 08:38:07 BRT 2021,Thu Sep 02 08:38:08 BRT 2021
1,1166,Thu Sep 02 08:38:08 BRT 2021,Thu Sep 02 08:38:10 BRT 2021
1,1159,Thu Sep 02 08:38:10 BRT 2021,Thu Sep 02 08:38:11 BRT 2021
1,1084,Thu Sep 02 08:38:11 BRT 2021,Thu Sep 02 08:38:12 BRT 2021
1,1139,Thu Sep 02 08:38:12 BRT 2021,Thu Sep 02 08:38:13 BRT 2021
1,1061,Thu Sep 02 08:38:13 BRT 2021,Thu Sep 02 08:38:14 BRT 2021
1,1060,Thu Sep 02 08:38:14 BRT 2021,Thu Sep 02 08:38:15 BRT 2021
1,1076,Thu Sep 02 08:38:15 BRT 2021,Thu Sep 02 08:38:16 BRT 2021
1,1083,Thu Sep 02 08:38:16 BRT 2021,Thu Sep 02 08:38:17 BRT 2021
1,1071,Thu Sep 02 08:38:17 BRT 2021,Thu Sep 02 08:38:18 BRT 2021
1,1067,Thu Sep 02 08:38:18 BRT 2021,Thu Sep 02 08:38:19 BRT 2021
1,1072,Thu Sep 02 08:38:19 BRT 2021,Thu Sep 02 08:38:20 BRT 2021
1,1076,Thu Sep 02 08:38:20 BRT 2021,Thu Sep 02 08:38:22 BRT 2021
1,1055,Thu Sep 02 08:38:22 BRT 2021,Thu Sep 02 08:38:23 BRT 2021
1,1067,Thu Sep 02 08:38:23 BRT 2021,Thu Sep 02 08:38:24 BRT 2021
1,1047,Thu Sep 02 08:38:24 BRT 2021,Thu Sep 02 08:38:25 BRT 2021
1,1059,Thu Sep 02 08:38:25 BRT 2021,Thu Sep 02 08:38:26 BRT 2021
1,1067,Thu Sep 02 08:38:26 BRT 2021,Thu Sep 02 08:38:27 BRT 2021
1,1074,Thu Sep 02 08:38:27 BRT 2021,Thu Sep 02 08:38:28 BRT 2021
1,1071,Thu Sep 02 08:38:28 BRT 2021,Thu Sep 02 08:38:29 BRT 2021
1,1083,Thu Sep 02 08:38:29 BRT 2021,Thu Sep 02 08:38:30 BRT 2021
1,1068,Thu Sep 02 08:38:30 BRT 2021,Thu Sep 02 08:38:31 BRT 2021
1,1069,Thu Sep 02 08:38:31 BRT 2021,Thu Sep 02 08:38:32 BRT 2021
1,1075,Thu Sep 02 08:38:32 BRT 2021,Thu Sep 02 08:38:33 BRT 2021
1,1076,Thu Sep 02 08:38:33 BRT 2021,Thu Sep 02 08:38:34 BRT 2021
1,1069,Thu Sep 02 08:38:34 BRT 2021,Thu Sep 02 08:38:35 BRT 2021
1,1070,Thu Sep 02 08:38:35 BRT 2021,Thu Sep 02 08:38:37 BRT 2021
1,1078,Thu Sep 02 08:38:37 BRT 2021,Thu Sep 02 08:38:38 BRT 2021
1,1078,Thu Sep 02 08:38:38 BRT 2021,Thu Sep 02 08:38:39 BRT 2021
1,1053,Thu Sep 02 08:38:39 BRT 2021,Thu Sep 02 08:38:40 BRT 2021
1,1054,Thu Sep 02 08:38:40 BRT 2021,Thu Sep 02 08:38:41 BRT 2021
1,1052,Thu Sep 02 08:38:41 BRT 2021,Thu Sep 02 08:38:42 BRT 2021
1,1053,Thu Sep 02 08:38:42 BRT 2021,Thu Sep 02 08:38:43 BRT 2021
1,1041,Thu Sep 02 08:38:43 BRT 2021,Thu Sep 02 08:38:44 BRT 2021
1,1056,Thu Sep 02 08:38:44 BRT 2021,Thu Sep 02 08:38:45 BRT 2021
1,1069,Thu Sep 02 08:38:45 BRT 2021,Thu Sep 02 08:38:46 BRT 2021
1,1062,Thu Sep 02 08:38:46 BRT 2021,Thu Sep 02 08:38:47 BRT 2021
1,1064,Thu Sep 02 08:38:47 BRT 2021,Thu Sep 02 08:38:48 BRT 2021
1,1072,Thu Sep 02 08:38:48 BRT 2021,Thu Sep 02 08:38:49 BRT 2021
1,1079,Thu Sep 02 08:38:49 BRT 2021,Thu Sep 02 08:38:50 BRT 2021
1,1066,Thu Sep 02 08:38:50 BRT 2021,Thu Sep 02 08:38:51 BRT 2021
1,1039,Thu Sep 02 08:38:51 BRT 2021,Thu Sep 02 08:38:52 BRT 2021
1,1058,Thu Sep 02 08:38:52 BRT 2021,Thu Sep 02 08:38:53 BRT 2021
1,1081,Thu Sep 02 08:38:53 BRT 2021,Thu Sep 02 08:38:55 BRT 2021
1,1053,Thu Sep 02 08:38:55 BRT 2021,Thu Sep 02 08:38:56 BRT 2021
1,1043,Thu Sep 02 08:38:56 BRT 2021,Thu Sep 02 08:38:57 BRT 2021
1,1046,Thu Sep 02 08:38:57 BRT 2021,Thu Sep 02 08:38:58 BRT 2021
1,1055,Thu Sep 02 08:38:58 BRT 2021,Thu Sep 02 08:38:59 BRT 2021
1,1062,Thu Sep 02 08:38:59 BRT 2021,Thu Sep 02 08:39:00 BRT 2021
1,1037,Thu Sep 02 08:39:00 BRT 2021,Thu Sep 02 08:39:01 BRT 2021
1,1054,Thu Sep 02 08:39:01 BRT 2021,Thu Sep 02 08:39:02 BRT 2021
1,1080,Thu Sep 02 08:39:02 BRT 2021,Thu Sep 02 08:39:03 BRT 2021
1,1054,Thu Sep 02 08:39:03 BRT 2021,Thu Sep 02 08:39:04 BRT 2021
1,1053,Thu Sep 02 08:39:04 BRT 2021,Thu Sep 02 08:39:05 BRT 2021
1,1050,Thu Sep 02 08:39:05 BRT 2021,Thu Sep 02 08:39:06 BRT 2021
1,1052,Thu Sep 02 08:39:06 BRT 2021,Thu Sep 02 08:39:07 BRT 2021
1,1058,Thu Sep 02 08:39:07 BRT 2021,Thu Sep 02 08:39:08 BRT 2021
1,1042,Thu Sep 02 08:39:08 BRT 2021,Thu Sep 02 08:39:09 BRT 2021
1,1054,Thu Sep 02 08:39:09 BRT 2021,Thu Sep 02 08:39:10 BRT 2021
1,1072,Thu Sep 02 08:39:10 BRT 2021,Thu Sep 02 08:39:11 BRT 2021
1,1082,Thu Sep 02 08:39:11 BRT 2021,Thu Sep 02 08:39:13 BRT 2021
1,1040,Thu Sep 02 08:39:13 BRT 2021,Thu Sep 02 08:39:14 BRT 2021
1,1041,Thu Sep 02 08:39:14 BRT 2021,Thu Sep 02 08:39:15 BRT 2021
1,1055,Thu Sep 02 08:39:15 BRT 2021,Thu Sep 02 08:39:16 BRT 2021
1,1054,Thu Sep 02 08:39:16 BRT 2021,Thu Sep 02 08:39:17 BRT 2021
1,1041,Thu Sep 02 08:39:17 BRT 2021,Thu Sep 02 08:39:18 BRT 2021
1,1047,Thu Sep 02 08:39:18 BRT 2021,Thu Sep 02 08:39:19 BRT 2021
1,1056,Thu Sep 02 08:39:19 BRT 2021,Thu Sep 02 08:39:20 BRT 2021
1,1067,Thu Sep 02 08:39:20 BRT 2021,Thu Sep 02 08:39:21 BRT 2021
1,1051,Thu Sep 02 08:39:21 BRT 2021,Thu Sep 02 08:39:22 BRT 2021
1,1051,Thu Sep 02 08:39:22 BRT 2021,Thu Sep 02 08:39:23 BRT 2021
1,1070,Thu Sep 02 08:39:23 BRT 2021,Thu Sep 02 08:39:24 BRT 2021
1,1058,Thu Sep 02 08:39:24 BRT 2021,Thu Sep 02 08:39:25 BRT 2021
1,1045,Thu Sep 02 08:39:25 BRT 2021,Thu Sep 02 08:39:26 BRT 2021
1,1048,Thu Sep 02 08:39:26 BRT 2021,Thu Sep 02 08:39:27 BRT 2021
1,1058,Thu Sep 02 08:39:27 BRT 2021,Thu Sep 02 08:39:28 BRT 2021
1,1062,Thu Sep 02 08:39:28 BRT 2021,Thu Sep 02 08:39:29 BRT 2021
1,1052,Thu Sep 02 08:39:29 BRT 2021,Thu Sep 02 08:39:30 BRT 2021
1,1055,Thu Sep 02 08:39:30 BRT 2021,Thu Sep 02 08:39:31 BRT 2021
1,1053,Thu Sep 02 08:39:31 BRT 2021,Thu Sep 02 08:39:33 BRT 2021
1,1057,Thu Sep 02 08:39:33 BRT 2021,Thu Sep 02 08:39:34 BRT 2021
1,1054,Thu Sep 02 08:39:34 BRT 2021,Thu Sep 02 08:39:35 BRT 2021
1,1047,Thu Sep 02 08:39:35 BRT 2021,Thu Sep 02 08:39:36 BRT 2021
1,1053,Thu Sep 02 08:39:36 BRT 2021,Thu Sep 02 08:39:37 BRT 2021
1,1058,Thu Sep 02 08:39:37 BRT 2021,Thu Sep 02 08:39:38 BRT 2021
1,1047,Thu Sep 02 08:39:38 BRT 2021,Thu Sep 02 08:39:39 BRT 2021
1,1049,Thu Sep 02 08:39:39 BRT 2021,Thu Sep 02 08:39:40 BRT 2021
1,1057,Thu Sep 02 08:39:40 BRT 2021,Thu Sep 02 08:39:41 BRT 2021
1,1057,Thu Sep 02 08:39:41 BRT 2021,Thu Sep 02 08:39:42 BRT 2021
1,1049,Thu Sep 02 08:39:42 BRT 2021,Thu Sep 02 08:39:43 BRT 2021
1,1053,Thu Sep 02 08:39:43 BRT 2021,Thu Sep 02 08:39:44 BRT 2021
1,1047,Thu Sep 02 08:39:44 BRT 2021,Thu Sep 02 08:39:45 BRT 2021
1,1064,Thu Sep 02 08:39:45 BRT 2021,Thu Sep 02 08:39:46 BRT 2021
1,1049,Thu Sep 02 08:39:46 BRT 2021,Thu Sep 02 08:39:47 BRT 2021
1,1044,Thu Sep 02 08:39:47 BRT 2021,Thu Sep 02 08:39:48 BRT 2021
1,1051,Thu Sep 02 08:39:48 BRT 2021,Thu Sep 02 08:39:49 BRT 2021
1,1051,Thu Sep 02 08:39:49 BRT 2021,Thu Sep 02 08:39:50 BRT 2021
1,1038,Thu Sep 02 08:39:50 BRT 2021,Thu Sep 02 08:39:51 BRT 2021
1,1031,Thu Sep 02 08:39:51 BRT 2021,Thu Sep 02 08:39:52 BRT 2021
