#result,duration(ms),initial_time,final_time
1,3305,Thu Sep 02 10:12:30 BRT 2021,Thu Sep 02 10:12:33 BRT 2021
1,3290,Thu Sep 02 10:12:33 BRT 2021,Thu Sep 02 10:12:36 BRT 2021
1,3155,Thu Sep 02 10:12:36 BRT 2021,Thu Sep 02 10:12:39 BRT 2021
1,2993,Thu Sep 02 10:12:39 BRT 2021,Thu Sep 02 10:12:42 BRT 2021
1,3006,Thu Sep 02 10:12:42 BRT 2021,Thu Sep 02 10:12:45 BRT 2021
1,3007,Thu Sep 02 10:12:45 BRT 2021,Thu Sep 02 10:12:48 BRT 2021
1,2988,Thu Sep 02 10:12:48 BRT 2021,Thu Sep 02 10:12:51 BRT 2021
1,3013,Thu Sep 02 10:12:51 BRT 2021,Thu Sep 02 10:12:54 BRT 2021
1,2998,Thu Sep 02 10:12:54 BRT 2021,Thu Sep 02 10:12:57 BRT 2021
1,3038,Thu Sep 02 10:12:57 BRT 2021,Thu Sep 02 10:13:01 BRT 2021
1,3005,Thu Sep 02 10:13:01 BRT 2021,Thu Sep 02 10:13:04 BRT 2021
1,3000,Thu Sep 02 10:13:04 BRT 2021,Thu Sep 02 10:13:07 BRT 2021
1,3076,Thu Sep 02 10:13:07 BRT 2021,Thu Sep 02 10:13:10 BRT 2021
1,3126,Thu Sep 02 10:13:10 BRT 2021,Thu Sep 02 10:13:13 BRT 2021
1,3019,Thu Sep 02 10:13:13 BRT 2021,Thu Sep 02 10:13:16 BRT 2021
1,3039,Thu Sep 02 10:13:16 BRT 2021,Thu Sep 02 10:13:19 BRT 2021
1,3008,Thu Sep 02 10:13:19 BRT 2021,Thu Sep 02 10:13:22 BRT 2021
1,2995,Thu Sep 02 10:13:22 BRT 2021,Thu Sep 02 10:13:25 BRT 2021
1,2995,Thu Sep 02 10:13:25 BRT 2021,Thu Sep 02 10:13:28 BRT 2021
1,3039,Thu Sep 02 10:13:28 BRT 2021,Thu Sep 02 10:13:31 BRT 2021
1,3009,Thu Sep 02 10:13:31 BRT 2021,Thu Sep 02 10:13:34 BRT 2021
1,3010,Thu Sep 02 10:13:34 BRT 2021,Thu Sep 02 10:13:37 BRT 2021
1,3006,Thu Sep 02 10:13:37 BRT 2021,Thu Sep 02 10:13:40 BRT 2021
1,3030,Thu Sep 02 10:13:40 BRT 2021,Thu Sep 02 10:13:43 BRT 2021
1,3005,Thu Sep 02 10:13:43 BRT 2021,Thu Sep 02 10:13:46 BRT 2021
1,3008,Thu Sep 02 10:13:46 BRT 2021,Thu Sep 02 10:13:49 BRT 2021
1,3002,Thu Sep 02 10:13:49 BRT 2021,Thu Sep 02 10:13:52 BRT 2021
1,2991,Thu Sep 02 10:13:52 BRT 2021,Thu Sep 02 10:13:55 BRT 2021
1,3011,Thu Sep 02 10:13:55 BRT 2021,Thu Sep 02 10:13:58 BRT 2021
1,3003,Thu Sep 02 10:13:58 BRT 2021,Thu Sep 02 10:14:01 BRT 2021
1,2996,Thu Sep 02 10:14:01 BRT 2021,Thu Sep 02 10:14:04 BRT 2021
1,2990,Thu Sep 02 10:14:04 BRT 2021,Thu Sep 02 10:14:07 BRT 2021
1,3013,Thu Sep 02 10:14:07 BRT 2021,Thu Sep 02 10:14:10 BRT 2021
1,2993,Thu Sep 02 10:14:10 BRT 2021,Thu Sep 02 10:14:13 BRT 2021
1,3008,Thu Sep 02 10:14:13 BRT 2021,Thu Sep 02 10:14:16 BRT 2021
1,3024,Thu Sep 02 10:14:16 BRT 2021,Thu Sep 02 10:14:19 BRT 2021
1,3022,Thu Sep 02 10:14:19 BRT 2021,Thu Sep 02 10:14:22 BRT 2021
1,2986,Thu Sep 02 10:14:22 BRT 2021,Thu Sep 02 10:14:25 BRT 2021
1,3012,Thu Sep 02 10:14:25 BRT 2021,Thu Sep 02 10:14:28 BRT 2021
1,2990,Thu Sep 02 10:14:28 BRT 2021,Thu Sep 02 10:14:31 BRT 2021
1,2992,Thu Sep 02 10:14:31 BRT 2021,Thu Sep 02 10:14:34 BRT 2021
1,3001,Thu Sep 02 10:14:34 BRT 2021,Thu Sep 02 10:14:37 BRT 2021
1,2996,Thu Sep 02 10:14:37 BRT 2021,Thu Sep 02 10:14:40 BRT 2021
1,3011,Thu Sep 02 10:14:40 BRT 2021,Thu Sep 02 10:14:43 BRT 2021
1,2991,Thu Sep 02 10:14:43 BRT 2021,Thu Sep 02 10:14:46 BRT 2021
1,2967,Thu Sep 02 10:14:46 BRT 2021,Thu Sep 02 10:14:49 BRT 2021
1,3011,Thu Sep 02 10:14:49 BRT 2021,Thu Sep 02 10:14:52 BRT 2021
1,2986,Thu Sep 02 10:14:52 BRT 2021,Thu Sep 02 10:14:55 BRT 2021
1,3031,Thu Sep 02 10:14:55 BRT 2021,Thu Sep 02 10:14:58 BRT 2021
1,3024,Thu Sep 02 10:14:58 BRT 2021,Thu Sep 02 10:15:01 BRT 2021
1,2995,Thu Sep 02 10:15:01 BRT 2021,Thu Sep 02 10:15:04 BRT 2021
1,3031,Thu Sep 02 10:15:04 BRT 2021,Thu Sep 02 10:15:07 BRT 2021
1,2980,Thu Sep 02 10:15:07 BRT 2021,Thu Sep 02 10:15:10 BRT 2021
1,3002,Thu Sep 02 10:15:10 BRT 2021,Thu Sep 02 10:15:13 BRT 2021
1,3040,Thu Sep 02 10:15:13 BRT 2021,Thu Sep 02 10:15:16 BRT 2021
1,3033,Thu Sep 02 10:15:16 BRT 2021,Thu Sep 02 10:15:19 BRT 2021
1,3044,Thu Sep 02 10:15:19 BRT 2021,Thu Sep 02 10:15:22 BRT 2021
1,3025,Thu Sep 02 10:15:22 BRT 2021,Thu Sep 02 10:15:25 BRT 2021
1,3043,Thu Sep 02 10:15:25 BRT 2021,Thu Sep 02 10:15:28 BRT 2021
