#result,duration(ms),initial_time,final_time
1,1755,Thu Sep 02 06:00:58 BRT 2021,Thu Sep 02 06:01:00 BRT 2021
1,1403,Thu Sep 02 06:01:00 BRT 2021,Thu Sep 02 06:01:01 BRT 2021
1,1284,Thu Sep 02 06:01:01 BRT 2021,Thu Sep 02 06:01:02 BRT 2021
1,1183,Thu Sep 02 06:01:02 BRT 2021,Thu Sep 02 06:01:04 BRT 2021
1,1234,Thu Sep 02 06:01:04 BRT 2021,Thu Sep 02 06:01:05 BRT 2021
1,1159,Thu Sep 02 06:01:05 BRT 2021,Thu Sep 02 06:01:06 BRT 2021
1,1139,Thu Sep 02 06:01:06 BRT 2021,Thu Sep 02 06:01:07 BRT 2021
1,1130,Thu Sep 02 06:01:07 BRT 2021,Thu Sep 02 06:01:08 BRT 2021
1,1166,Thu Sep 02 06:01:08 BRT 2021,Thu Sep 02 06:01:09 BRT 2021
1,1126,Thu Sep 02 06:01:09 BRT 2021,Thu Sep 02 06:01:11 BRT 2021
1,1154,Thu Sep 02 06:01:11 BRT 2021,Thu Sep 02 06:01:12 BRT 2021
1,1138,Thu Sep 02 06:01:12 BRT 2021,Thu Sep 02 06:01:13 BRT 2021
1,1161,Thu Sep 02 06:01:13 BRT 2021,Thu Sep 02 06:01:14 BRT 2021
1,1162,Thu Sep 02 06:01:14 BRT 2021,Thu Sep 02 06:01:15 BRT 2021
1,1146,Thu Sep 02 06:01:15 BRT 2021,Thu Sep 02 06:01:16 BRT 2021
1,1147,Thu Sep 02 06:01:16 BRT 2021,Thu Sep 02 06:01:17 BRT 2021
1,1135,Thu Sep 02 06:01:17 BRT 2021,Thu Sep 02 06:01:19 BRT 2021
1,1129,Thu Sep 02 06:01:19 BRT 2021,Thu Sep 02 06:01:20 BRT 2021
1,1147,Thu Sep 02 06:01:20 BRT 2021,Thu Sep 02 06:01:21 BRT 2021
1,1135,Thu Sep 02 06:01:21 BRT 2021,Thu Sep 02 06:01:22 BRT 2021
1,1156,Thu Sep 02 06:01:22 BRT 2021,Thu Sep 02 06:01:23 BRT 2021
1,1301,Thu Sep 02 06:01:23 BRT 2021,Thu Sep 02 06:01:24 BRT 2021
1,1783,Thu Sep 02 06:01:24 BRT 2021,Thu Sep 02 06:01:26 BRT 2021
1,1256,Thu Sep 02 06:01:26 BRT 2021,Thu Sep 02 06:01:28 BRT 2021
1,1169,Thu Sep 02 06:01:28 BRT 2021,Thu Sep 02 06:01:29 BRT 2021
1,1169,Thu Sep 02 06:01:29 BRT 2021,Thu Sep 02 06:01:30 BRT 2021
1,1185,Thu Sep 02 06:01:30 BRT 2021,Thu Sep 02 06:01:31 BRT 2021
1,1167,Thu Sep 02 06:01:31 BRT 2021,Thu Sep 02 06:01:32 BRT 2021
1,1139,Thu Sep 02 06:01:32 BRT 2021,Thu Sep 02 06:01:33 BRT 2021
1,1143,Thu Sep 02 06:01:33 BRT 2021,Thu Sep 02 06:01:34 BRT 2021
1,1141,Thu Sep 02 06:01:34 BRT 2021,Thu Sep 02 06:01:36 BRT 2021
1,1130,Thu Sep 02 06:01:36 BRT 2021,Thu Sep 02 06:01:37 BRT 2021
1,1151,Thu Sep 02 06:01:37 BRT 2021,Thu Sep 02 06:01:38 BRT 2021
1,1147,Thu Sep 02 06:01:38 BRT 2021,Thu Sep 02 06:01:39 BRT 2021
1,1148,Thu Sep 02 06:01:39 BRT 2021,Thu Sep 02 06:01:40 BRT 2021
1,1148,Thu Sep 02 06:01:40 BRT 2021,Thu Sep 02 06:01:41 BRT 2021
1,1146,Thu Sep 02 06:01:41 BRT 2021,Thu Sep 02 06:01:42 BRT 2021
1,1132,Thu Sep 02 06:01:42 BRT 2021,Thu Sep 02 06:01:44 BRT 2021
1,1167,Thu Sep 02 06:01:44 BRT 2021,Thu Sep 02 06:01:45 BRT 2021
1,1133,Thu Sep 02 06:01:45 BRT 2021,Thu Sep 02 06:01:46 BRT 2021
1,1135,Thu Sep 02 06:01:46 BRT 2021,Thu Sep 02 06:01:47 BRT 2021
1,1137,Thu Sep 02 06:01:47 BRT 2021,Thu Sep 02 06:01:48 BRT 2021
1,1130,Thu Sep 02 06:01:48 BRT 2021,Thu Sep 02 06:01:49 BRT 2021
1,1167,Thu Sep 02 06:01:49 BRT 2021,Thu Sep 02 06:01:50 BRT 2021
