#result,duration(ms),initial_time,final_time
1,1662,Thu Sep 02 01:33:50 BRT 2021,Thu Sep 02 01:33:52 BRT 2021
1,1479,Thu Sep 02 01:33:52 BRT 2021,Thu Sep 02 01:33:53 BRT 2021
1,1291,Thu Sep 02 01:33:53 BRT 2021,Thu Sep 02 01:33:55 BRT 2021
1,1190,Thu Sep 02 01:33:55 BRT 2021,Thu Sep 02 01:33:56 BRT 2021
1,1256,Thu Sep 02 01:33:56 BRT 2021,Thu Sep 02 01:33:57 BRT 2021
1,1178,Thu Sep 02 01:33:57 BRT 2021,Thu Sep 02 01:33:58 BRT 2021
1,1239,Thu Sep 02 01:33:58 BRT 2021,Thu Sep 02 01:34:00 BRT 2021
1,1147,Thu Sep 02 01:34:00 BRT 2021,Thu Sep 02 01:34:01 BRT 2021
1,1151,Thu Sep 02 01:34:01 BRT 2021,Thu Sep 02 01:34:02 BRT 2021
1,1152,Thu Sep 02 01:34:02 BRT 2021,Thu Sep 02 01:34:03 BRT 2021
1,1130,Thu Sep 02 01:34:03 BRT 2021,Thu Sep 02 01:34:04 BRT 2021
1,1121,Thu Sep 02 01:34:04 BRT 2021,Thu Sep 02 01:34:05 BRT 2021
1,1150,Thu Sep 02 01:34:05 BRT 2021,Thu Sep 02 01:34:06 BRT 2021
1,1130,Thu Sep 02 01:34:06 BRT 2021,Thu Sep 02 01:34:08 BRT 2021
1,1155,Thu Sep 02 01:34:08 BRT 2021,Thu Sep 02 01:34:09 BRT 2021
1,1122,Thu Sep 02 01:34:09 BRT 2021,Thu Sep 02 01:34:10 BRT 2021
1,1141,Thu Sep 02 01:34:10 BRT 2021,Thu Sep 02 01:34:11 BRT 2021
1,1131,Thu Sep 02 01:34:11 BRT 2021,Thu Sep 02 01:34:12 BRT 2021
1,1133,Thu Sep 02 01:34:12 BRT 2021,Thu Sep 02 01:34:13 BRT 2021
1,1127,Thu Sep 02 01:34:13 BRT 2021,Thu Sep 02 01:34:14 BRT 2021
1,1128,Thu Sep 02 01:34:14 BRT 2021,Thu Sep 02 01:34:15 BRT 2021
1,1132,Thu Sep 02 01:34:15 BRT 2021,Thu Sep 02 01:34:17 BRT 2021
1,1127,Thu Sep 02 01:34:17 BRT 2021,Thu Sep 02 01:34:18 BRT 2021
1,1130,Thu Sep 02 01:34:18 BRT 2021,Thu Sep 02 01:34:19 BRT 2021
1,1134,Thu Sep 02 01:34:19 BRT 2021,Thu Sep 02 01:34:20 BRT 2021
1,1134,Thu Sep 02 01:34:20 BRT 2021,Thu Sep 02 01:34:21 BRT 2021
1,1134,Thu Sep 02 01:34:21 BRT 2021,Thu Sep 02 01:34:22 BRT 2021
1,1119,Thu Sep 02 01:34:22 BRT 2021,Thu Sep 02 01:34:23 BRT 2021
1,1149,Thu Sep 02 01:34:23 BRT 2021,Thu Sep 02 01:34:25 BRT 2021
1,1110,Thu Sep 02 01:34:25 BRT 2021,Thu Sep 02 01:34:26 BRT 2021
1,1149,Thu Sep 02 01:34:26 BRT 2021,Thu Sep 02 01:34:27 BRT 2021
1,1128,Thu Sep 02 01:34:27 BRT 2021,Thu Sep 02 01:34:28 BRT 2021
1,1138,Thu Sep 02 01:34:28 BRT 2021,Thu Sep 02 01:34:29 BRT 2021
1,1277,Thu Sep 02 01:34:29 BRT 2021,Thu Sep 02 01:34:30 BRT 2021
1,1221,Thu Sep 02 01:34:30 BRT 2021,Thu Sep 02 01:34:32 BRT 2021
1,1177,Thu Sep 02 01:34:32 BRT 2021,Thu Sep 02 01:34:33 BRT 2021
1,1177,Thu Sep 02 01:34:33 BRT 2021,Thu Sep 02 01:34:34 BRT 2021
1,1150,Thu Sep 02 01:34:34 BRT 2021,Thu Sep 02 01:34:35 BRT 2021
1,1146,Thu Sep 02 01:34:35 BRT 2021,Thu Sep 02 01:34:36 BRT 2021
1,1126,Thu Sep 02 01:34:36 BRT 2021,Thu Sep 02 01:34:37 BRT 2021
1,1141,Thu Sep 02 01:34:37 BRT 2021,Thu Sep 02 01:34:38 BRT 2021
1,1119,Thu Sep 02 01:34:38 BRT 2021,Thu Sep 02 01:34:40 BRT 2021
1,1136,Thu Sep 02 01:34:40 BRT 2021,Thu Sep 02 01:34:41 BRT 2021
1,1140,Thu Sep 02 01:34:41 BRT 2021,Thu Sep 02 01:34:42 BRT 2021
1,1127,Thu Sep 02 01:34:42 BRT 2021,Thu Sep 02 01:34:43 BRT 2021
1,1125,Thu Sep 02 01:34:43 BRT 2021,Thu Sep 02 01:34:44 BRT 2021
1,1138,Thu Sep 02 01:34:44 BRT 2021,Thu Sep 02 01:34:45 BRT 2021
1,1135,Thu Sep 02 01:34:45 BRT 2021,Thu Sep 02 01:34:46 BRT 2021
1,1121,Thu Sep 02 01:34:46 BRT 2021,Thu Sep 02 01:34:47 BRT 2021
1,1169,Thu Sep 02 01:34:47 BRT 2021,Thu Sep 02 01:34:49 BRT 2021
1,1448,Thu Sep 02 01:34:49 BRT 2021,Thu Sep 02 01:34:50 BRT 2021
1,1291,Thu Sep 02 01:34:50 BRT 2021,Thu Sep 02 01:34:51 BRT 2021
1,1217,Thu Sep 02 01:34:51 BRT 2021,Thu Sep 02 01:34:53 BRT 2021
1,1180,Thu Sep 02 01:34:53 BRT 2021,Thu Sep 02 01:34:54 BRT 2021
1,1160,Thu Sep 02 01:34:54 BRT 2021,Thu Sep 02 01:34:55 BRT 2021
1,1126,Thu Sep 02 01:34:55 BRT 2021,Thu Sep 02 01:34:56 BRT 2021
1,1152,Thu Sep 02 01:34:56 BRT 2021,Thu Sep 02 01:34:57 BRT 2021
1,1123,Thu Sep 02 01:34:57 BRT 2021,Thu Sep 02 01:34:58 BRT 2021
1,1150,Thu Sep 02 01:34:58 BRT 2021,Thu Sep 02 01:35:00 BRT 2021
1,1130,Thu Sep 02 01:35:00 BRT 2021,Thu Sep 02 01:35:01 BRT 2021
1,1127,Thu Sep 02 01:35:01 BRT 2021,Thu Sep 02 01:35:02 BRT 2021
1,1159,Thu Sep 02 01:35:02 BRT 2021,Thu Sep 02 01:35:03 BRT 2021
1,1149,Thu Sep 02 01:35:03 BRT 2021,Thu Sep 02 01:35:04 BRT 2021
1,1130,Thu Sep 02 01:35:04 BRT 2021,Thu Sep 02 01:35:05 BRT 2021
1,1145,Thu Sep 02 01:35:05 BRT 2021,Thu Sep 02 01:35:06 BRT 2021
1,1125,Thu Sep 02 01:35:06 BRT 2021,Thu Sep 02 01:35:07 BRT 2021
1,1151,Thu Sep 02 01:35:07 BRT 2021,Thu Sep 02 01:35:09 BRT 2021
1,1154,Thu Sep 02 01:35:09 BRT 2021,Thu Sep 02 01:35:10 BRT 2021
1,1143,Thu Sep 02 01:35:10 BRT 2021,Thu Sep 02 01:35:11 BRT 2021
1,1115,Thu Sep 02 01:35:11 BRT 2021,Thu Sep 02 01:35:12 BRT 2021
1,1133,Thu Sep 02 01:35:12 BRT 2021,Thu Sep 02 01:35:13 BRT 2021
1,1125,Thu Sep 02 01:35:13 BRT 2021,Thu Sep 02 01:35:14 BRT 2021
1,1133,Thu Sep 02 01:35:14 BRT 2021,Thu Sep 02 01:35:15 BRT 2021
1,1116,Thu Sep 02 01:35:15 BRT 2021,Thu Sep 02 01:35:17 BRT 2021
1,1144,Thu Sep 02 01:35:17 BRT 2021,Thu Sep 02 01:35:18 BRT 2021
1,1120,Thu Sep 02 01:35:18 BRT 2021,Thu Sep 02 01:35:19 BRT 2021
1,1130,Thu Sep 02 01:35:19 BRT 2021,Thu Sep 02 01:35:20 BRT 2021
1,1180,Thu Sep 02 01:35:20 BRT 2021,Thu Sep 02 01:35:21 BRT 2021
1,1139,Thu Sep 02 01:35:21 BRT 2021,Thu Sep 02 01:35:22 BRT 2021
1,1126,Thu Sep 02 01:35:22 BRT 2021,Thu Sep 02 01:35:23 BRT 2021
1,1145,Thu Sep 02 01:35:23 BRT 2021,Thu Sep 02 01:35:25 BRT 2021
1,1154,Thu Sep 02 01:35:25 BRT 2021,Thu Sep 02 01:35:26 BRT 2021
1,1115,Thu Sep 02 01:35:26 BRT 2021,Thu Sep 02 01:35:27 BRT 2021
1,1126,Thu Sep 02 01:35:27 BRT 2021,Thu Sep 02 01:35:28 BRT 2021
1,1128,Thu Sep 02 01:35:28 BRT 2021,Thu Sep 02 01:35:29 BRT 2021
1,1107,Thu Sep 02 01:35:29 BRT 2021,Thu Sep 02 01:35:30 BRT 2021
1,1137,Thu Sep 02 01:35:30 BRT 2021,Thu Sep 02 01:35:31 BRT 2021
1,1112,Thu Sep 02 01:35:31 BRT 2021,Thu Sep 02 01:35:32 BRT 2021
1,1135,Thu Sep 02 01:35:32 BRT 2021,Thu Sep 02 01:35:34 BRT 2021
1,1114,Thu Sep 02 01:35:34 BRT 2021,Thu Sep 02 01:35:35 BRT 2021
1,1150,Thu Sep 02 01:35:35 BRT 2021,Thu Sep 02 01:35:36 BRT 2021
1,1110,Thu Sep 02 01:35:36 BRT 2021,Thu Sep 02 01:35:37 BRT 2021
1,1129,Thu Sep 02 01:35:37 BRT 2021,Thu Sep 02 01:35:38 BRT 2021
1,1109,Thu Sep 02 01:35:38 BRT 2021,Thu Sep 02 01:35:39 BRT 2021
1,1131,Thu Sep 02 01:35:39 BRT 2021,Thu Sep 02 01:35:40 BRT 2021
1,1105,Thu Sep 02 01:35:40 BRT 2021,Thu Sep 02 01:35:41 BRT 2021
1,1123,Thu Sep 02 01:35:41 BRT 2021,Thu Sep 02 01:35:43 BRT 2021
1,1117,Thu Sep 02 01:35:43 BRT 2021,Thu Sep 02 01:35:44 BRT 2021
1,1116,Thu Sep 02 01:35:44 BRT 2021,Thu Sep 02 01:35:45 BRT 2021
1,1105,Thu Sep 02 01:35:45 BRT 2021,Thu Sep 02 01:35:46 BRT 2021
