#result,duration(ms),initial_time,final_time
1,1594,Thu Sep 02 02:45:44 BRT 2021,Thu Sep 02 02:45:46 BRT 2021
1,1343,Thu Sep 02 02:45:46 BRT 2021,Thu Sep 02 02:45:47 BRT 2021
1,1217,Thu Sep 02 02:45:47 BRT 2021,Thu Sep 02 02:45:48 BRT 2021
1,1190,Thu Sep 02 02:45:48 BRT 2021,Thu Sep 02 02:45:49 BRT 2021
1,1209,Thu Sep 02 02:45:49 BRT 2021,Thu Sep 02 02:45:51 BRT 2021
1,1149,Thu Sep 02 02:45:51 BRT 2021,Thu Sep 02 02:45:52 BRT 2021
1,1142,Thu Sep 02 02:45:52 BRT 2021,Thu Sep 02 02:45:53 BRT 2021
1,1120,Thu Sep 02 02:45:53 BRT 2021,Thu Sep 02 02:45:54 BRT 2021
1,1109,Thu Sep 02 02:45:54 BRT 2021,Thu Sep 02 02:45:55 BRT 2021
1,1105,Thu Sep 02 02:45:55 BRT 2021,Thu Sep 02 02:45:56 BRT 2021
1,1101,Thu Sep 02 02:45:56 BRT 2021,Thu Sep 02 02:45:57 BRT 2021
1,1096,Thu Sep 02 02:45:57 BRT 2021,Thu Sep 02 02:45:58 BRT 2021
1,1099,Thu Sep 02 02:45:58 BRT 2021,Thu Sep 02 02:45:59 BRT 2021
1,1113,Thu Sep 02 02:45:59 BRT 2021,Thu Sep 02 02:46:01 BRT 2021
1,1106,Thu Sep 02 02:46:01 BRT 2021,Thu Sep 02 02:46:02 BRT 2021
1,1121,Thu Sep 02 02:46:02 BRT 2021,Thu Sep 02 02:46:03 BRT 2021
1,1123,Thu Sep 02 02:46:03 BRT 2021,Thu Sep 02 02:46:04 BRT 2021
1,1111,Thu Sep 02 02:46:04 BRT 2021,Thu Sep 02 02:46:05 BRT 2021
1,1114,Thu Sep 02 02:46:05 BRT 2021,Thu Sep 02 02:46:06 BRT 2021
1,1126,Thu Sep 02 02:46:06 BRT 2021,Thu Sep 02 02:46:07 BRT 2021
1,1107,Thu Sep 02 02:46:07 BRT 2021,Thu Sep 02 02:46:08 BRT 2021
1,1111,Thu Sep 02 02:46:08 BRT 2021,Thu Sep 02 02:46:10 BRT 2021
1,1102,Thu Sep 02 02:46:10 BRT 2021,Thu Sep 02 02:46:11 BRT 2021
1,1103,Thu Sep 02 02:46:11 BRT 2021,Thu Sep 02 02:46:12 BRT 2021
1,1092,Thu Sep 02 02:46:12 BRT 2021,Thu Sep 02 02:46:13 BRT 2021
1,1091,Thu Sep 02 02:46:13 BRT 2021,Thu Sep 02 02:46:14 BRT 2021
1,1104,Thu Sep 02 02:46:14 BRT 2021,Thu Sep 02 02:46:15 BRT 2021
1,1098,Thu Sep 02 02:46:15 BRT 2021,Thu Sep 02 02:46:16 BRT 2021
1,1092,Thu Sep 02 02:46:16 BRT 2021,Thu Sep 02 02:46:17 BRT 2021
1,1097,Thu Sep 02 02:46:17 BRT 2021,Thu Sep 02 02:46:18 BRT 2021
1,1095,Thu Sep 02 02:46:18 BRT 2021,Thu Sep 02 02:46:19 BRT 2021
1,1110,Thu Sep 02 02:46:19 BRT 2021,Thu Sep 02 02:46:21 BRT 2021
1,1101,Thu Sep 02 02:46:21 BRT 2021,Thu Sep 02 02:46:22 BRT 2021
1,1106,Thu Sep 02 02:46:22 BRT 2021,Thu Sep 02 02:46:23 BRT 2021
1,1101,Thu Sep 02 02:46:23 BRT 2021,Thu Sep 02 02:46:24 BRT 2021
1,1094,Thu Sep 02 02:46:24 BRT 2021,Thu Sep 02 02:46:25 BRT 2021
1,1115,Thu Sep 02 02:46:25 BRT 2021,Thu Sep 02 02:46:26 BRT 2021
1,1098,Thu Sep 02 02:46:26 BRT 2021,Thu Sep 02 02:46:27 BRT 2021
1,1091,Thu Sep 02 02:46:27 BRT 2021,Thu Sep 02 02:46:28 BRT 2021
1,1093,Thu Sep 02 02:46:28 BRT 2021,Thu Sep 02 02:46:29 BRT 2021
1,1093,Thu Sep 02 02:46:29 BRT 2021,Thu Sep 02 02:46:30 BRT 2021
1,1095,Thu Sep 02 02:46:30 BRT 2021,Thu Sep 02 02:46:31 BRT 2021
1,1097,Thu Sep 02 02:46:31 BRT 2021,Thu Sep 02 02:46:33 BRT 2021
1,1086,Thu Sep 02 02:46:33 BRT 2021,Thu Sep 02 02:46:34 BRT 2021
1,1105,Thu Sep 02 02:46:34 BRT 2021,Thu Sep 02 02:46:35 BRT 2021
1,1116,Thu Sep 02 02:46:35 BRT 2021,Thu Sep 02 02:46:36 BRT 2021
1,1092,Thu Sep 02 02:46:36 BRT 2021,Thu Sep 02 02:46:37 BRT 2021
1,1097,Thu Sep 02 02:46:37 BRT 2021,Thu Sep 02 02:46:38 BRT 2021
1,1089,Thu Sep 02 02:46:38 BRT 2021,Thu Sep 02 02:46:39 BRT 2021
1,1080,Thu Sep 02 02:46:39 BRT 2021,Thu Sep 02 02:46:40 BRT 2021
1,1098,Thu Sep 02 02:46:40 BRT 2021,Thu Sep 02 02:46:41 BRT 2021
1,1088,Thu Sep 02 02:46:41 BRT 2021,Thu Sep 02 02:46:42 BRT 2021
1,1097,Thu Sep 02 02:46:42 BRT 2021,Thu Sep 02 02:46:44 BRT 2021
1,1097,Thu Sep 02 02:46:44 BRT 2021,Thu Sep 02 02:46:45 BRT 2021
1,1091,Thu Sep 02 02:46:45 BRT 2021,Thu Sep 02 02:46:46 BRT 2021
1,1095,Thu Sep 02 02:46:46 BRT 2021,Thu Sep 02 02:46:47 BRT 2021
1,1105,Thu Sep 02 02:46:47 BRT 2021,Thu Sep 02 02:46:48 BRT 2021
1,1103,Thu Sep 02 02:46:48 BRT 2021,Thu Sep 02 02:46:49 BRT 2021
1,1084,Thu Sep 02 02:46:49 BRT 2021,Thu Sep 02 02:46:50 BRT 2021
1,1103,Thu Sep 02 02:46:50 BRT 2021,Thu Sep 02 02:46:51 BRT 2021
1,1093,Thu Sep 02 02:46:51 BRT 2021,Thu Sep 02 02:46:52 BRT 2021
1,1099,Thu Sep 02 02:46:52 BRT 2021,Thu Sep 02 02:46:53 BRT 2021
1,1107,Thu Sep 02 02:46:53 BRT 2021,Thu Sep 02 02:46:55 BRT 2021
1,1105,Thu Sep 02 02:46:55 BRT 2021,Thu Sep 02 02:46:56 BRT 2021
1,1098,Thu Sep 02 02:46:56 BRT 2021,Thu Sep 02 02:46:57 BRT 2021
1,1109,Thu Sep 02 02:46:57 BRT 2021,Thu Sep 02 02:46:58 BRT 2021
1,1097,Thu Sep 02 02:46:58 BRT 2021,Thu Sep 02 02:46:59 BRT 2021
1,1093,Thu Sep 02 02:46:59 BRT 2021,Thu Sep 02 02:47:00 BRT 2021
1,1109,Thu Sep 02 02:47:00 BRT 2021,Thu Sep 02 02:47:01 BRT 2021
1,1097,Thu Sep 02 02:47:01 BRT 2021,Thu Sep 02 02:47:02 BRT 2021
1,1095,Thu Sep 02 02:47:02 BRT 2021,Thu Sep 02 02:47:03 BRT 2021
1,1090,Thu Sep 02 02:47:03 BRT 2021,Thu Sep 02 02:47:04 BRT 2021
1,1094,Thu Sep 02 02:47:04 BRT 2021,Thu Sep 02 02:47:06 BRT 2021
1,1101,Thu Sep 02 02:47:06 BRT 2021,Thu Sep 02 02:47:07 BRT 2021
1,1121,Thu Sep 02 02:47:07 BRT 2021,Thu Sep 02 02:47:08 BRT 2021
1,1114,Thu Sep 02 02:47:08 BRT 2021,Thu Sep 02 02:47:09 BRT 2021
1,1083,Thu Sep 02 02:47:09 BRT 2021,Thu Sep 02 02:47:10 BRT 2021
1,1085,Thu Sep 02 02:47:10 BRT 2021,Thu Sep 02 02:47:11 BRT 2021
1,1095,Thu Sep 02 02:47:11 BRT 2021,Thu Sep 02 02:47:12 BRT 2021
1,1091,Thu Sep 02 02:47:12 BRT 2021,Thu Sep 02 02:47:13 BRT 2021
1,1075,Thu Sep 02 02:47:13 BRT 2021,Thu Sep 02 02:47:14 BRT 2021
1,1095,Thu Sep 02 02:47:14 BRT 2021,Thu Sep 02 02:47:15 BRT 2021
1,1104,Thu Sep 02 02:47:15 BRT 2021,Thu Sep 02 02:47:16 BRT 2021
1,1103,Thu Sep 02 02:47:16 BRT 2021,Thu Sep 02 02:47:18 BRT 2021
1,1085,Thu Sep 02 02:47:18 BRT 2021,Thu Sep 02 02:47:19 BRT 2021
1,1090,Thu Sep 02 02:47:19 BRT 2021,Thu Sep 02 02:47:20 BRT 2021
1,1090,Thu Sep 02 02:47:20 BRT 2021,Thu Sep 02 02:47:21 BRT 2021
1,1107,Thu Sep 02 02:47:21 BRT 2021,Thu Sep 02 02:47:22 BRT 2021
1,1095,Thu Sep 02 02:47:22 BRT 2021,Thu Sep 02 02:47:23 BRT 2021
1,1085,Thu Sep 02 02:47:23 BRT 2021,Thu Sep 02 02:47:24 BRT 2021
