#result,duration(ms),initial_time,final_time
1,1672,Thu Sep 02 08:29:27 BRT 2021,Thu Sep 02 08:29:28 BRT 2021
1,1378,Thu Sep 02 08:29:28 BRT 2021,Thu Sep 02 08:29:30 BRT 2021
1,1417,Thu Sep 02 08:29:30 BRT 2021,Thu Sep 02 08:29:31 BRT 2021
1,1295,Thu Sep 02 08:29:31 BRT 2021,Thu Sep 02 08:29:33 BRT 2021
1,1241,Thu Sep 02 08:29:33 BRT 2021,Thu Sep 02 08:29:34 BRT 2021
1,1257,Thu Sep 02 08:29:34 BRT 2021,Thu Sep 02 08:29:35 BRT 2021
1,1215,Thu Sep 02 08:29:35 BRT 2021,Thu Sep 02 08:29:36 BRT 2021
1,1220,Thu Sep 02 08:29:36 BRT 2021,Thu Sep 02 08:29:38 BRT 2021
1,1200,Thu Sep 02 08:29:38 BRT 2021,Thu Sep 02 08:29:39 BRT 2021
1,1244,Thu Sep 02 08:29:39 BRT 2021,Thu Sep 02 08:29:40 BRT 2021
1,1187,Thu Sep 02 08:29:40 BRT 2021,Thu Sep 02 08:29:41 BRT 2021
1,1201,Thu Sep 02 08:29:41 BRT 2021,Thu Sep 02 08:29:42 BRT 2021
1,1242,Thu Sep 02 08:29:42 BRT 2021,Thu Sep 02 08:29:44 BRT 2021
1,1200,Thu Sep 02 08:29:44 BRT 2021,Thu Sep 02 08:29:45 BRT 2021
1,1180,Thu Sep 02 08:29:45 BRT 2021,Thu Sep 02 08:29:46 BRT 2021
1,1218,Thu Sep 02 08:29:46 BRT 2021,Thu Sep 02 08:29:47 BRT 2021
1,1191,Thu Sep 02 08:29:47 BRT 2021,Thu Sep 02 08:29:48 BRT 2021
1,1194,Thu Sep 02 08:29:48 BRT 2021,Thu Sep 02 08:29:50 BRT 2021
1,1209,Thu Sep 02 08:29:50 BRT 2021,Thu Sep 02 08:29:51 BRT 2021
1,1266,Thu Sep 02 08:29:51 BRT 2021,Thu Sep 02 08:29:52 BRT 2021
1,1249,Thu Sep 02 08:29:52 BRT 2021,Thu Sep 02 08:29:53 BRT 2021
1,1216,Thu Sep 02 08:29:53 BRT 2021,Thu Sep 02 08:29:55 BRT 2021
1,1178,Thu Sep 02 08:29:55 BRT 2021,Thu Sep 02 08:29:56 BRT 2021
1,1256,Thu Sep 02 08:29:56 BRT 2021,Thu Sep 02 08:29:57 BRT 2021
1,1213,Thu Sep 02 08:29:57 BRT 2021,Thu Sep 02 08:29:58 BRT 2021
1,1190,Thu Sep 02 08:29:58 BRT 2021,Thu Sep 02 08:29:59 BRT 2021
1,1219,Thu Sep 02 08:29:59 BRT 2021,Thu Sep 02 08:30:01 BRT 2021
1,1206,Thu Sep 02 08:30:01 BRT 2021,Thu Sep 02 08:30:02 BRT 2021
1,1213,Thu Sep 02 08:30:02 BRT 2021,Thu Sep 02 08:30:03 BRT 2021
1,1238,Thu Sep 02 08:30:03 BRT 2021,Thu Sep 02 08:30:04 BRT 2021
1,1213,Thu Sep 02 08:30:04 BRT 2021,Thu Sep 02 08:30:05 BRT 2021
1,1235,Thu Sep 02 08:30:05 BRT 2021,Thu Sep 02 08:30:07 BRT 2021
1,1175,Thu Sep 02 08:30:07 BRT 2021,Thu Sep 02 08:30:08 BRT 2021
1,1257,Thu Sep 02 08:30:08 BRT 2021,Thu Sep 02 08:30:09 BRT 2021
1,1217,Thu Sep 02 08:30:09 BRT 2021,Thu Sep 02 08:30:10 BRT 2021
1,1228,Thu Sep 02 08:30:10 BRT 2021,Thu Sep 02 08:30:12 BRT 2021
1,1241,Thu Sep 02 08:30:12 BRT 2021,Thu Sep 02 08:30:13 BRT 2021
1,1233,Thu Sep 02 08:30:13 BRT 2021,Thu Sep 02 08:30:14 BRT 2021
1,1235,Thu Sep 02 08:30:14 BRT 2021,Thu Sep 02 08:30:15 BRT 2021
1,1272,Thu Sep 02 08:30:15 BRT 2021,Thu Sep 02 08:30:17 BRT 2021
1,1244,Thu Sep 02 08:30:17 BRT 2021,Thu Sep 02 08:30:18 BRT 2021
1,1184,Thu Sep 02 08:30:18 BRT 2021,Thu Sep 02 08:30:19 BRT 2021
1,1194,Thu Sep 02 08:30:19 BRT 2021,Thu Sep 02 08:30:20 BRT 2021
1,1202,Thu Sep 02 08:30:20 BRT 2021,Thu Sep 02 08:30:21 BRT 2021
1,1199,Thu Sep 02 08:30:21 BRT 2021,Thu Sep 02 08:30:23 BRT 2021
1,1214,Thu Sep 02 08:30:23 BRT 2021,Thu Sep 02 08:30:24 BRT 2021
1,1220,Thu Sep 02 08:30:24 BRT 2021,Thu Sep 02 08:30:25 BRT 2021
1,1215,Thu Sep 02 08:30:25 BRT 2021,Thu Sep 02 08:30:26 BRT 2021
1,1273,Thu Sep 02 08:30:26 BRT 2021,Thu Sep 02 08:30:27 BRT 2021
1,1180,Thu Sep 02 08:30:27 BRT 2021,Thu Sep 02 08:30:29 BRT 2021
1,1233,Thu Sep 02 08:30:29 BRT 2021,Thu Sep 02 08:30:30 BRT 2021
1,1259,Thu Sep 02 08:30:30 BRT 2021,Thu Sep 02 08:30:31 BRT 2021
1,1235,Thu Sep 02 08:30:31 BRT 2021,Thu Sep 02 08:30:32 BRT 2021
1,1235,Thu Sep 02 08:30:32 BRT 2021,Thu Sep 02 08:30:34 BRT 2021
1,1257,Thu Sep 02 08:30:34 BRT 2021,Thu Sep 02 08:30:35 BRT 2021
1,1255,Thu Sep 02 08:30:35 BRT 2021,Thu Sep 02 08:30:36 BRT 2021
1,1239,Thu Sep 02 08:30:36 BRT 2021,Thu Sep 02 08:30:37 BRT 2021
1,1235,Thu Sep 02 08:30:37 BRT 2021,Thu Sep 02 08:30:39 BRT 2021
1,1247,Thu Sep 02 08:30:39 BRT 2021,Thu Sep 02 08:30:40 BRT 2021
1,1224,Thu Sep 02 08:30:40 BRT 2021,Thu Sep 02 08:30:41 BRT 2021
1,1162,Thu Sep 02 08:30:41 BRT 2021,Thu Sep 02 08:30:42 BRT 2021
1,1402,Thu Sep 02 08:30:42 BRT 2021,Thu Sep 02 08:30:44 BRT 2021
1,1272,Thu Sep 02 08:30:44 BRT 2021,Thu Sep 02 08:30:45 BRT 2021
1,1289,Thu Sep 02 08:30:45 BRT 2021,Thu Sep 02 08:30:46 BRT 2021
