#result,duration(ms),initial_time,final_time
1,1719,Thu Sep 02 00:35:31 BRT 2021,Thu Sep 02 00:35:33 BRT 2021
1,1331,Thu Sep 02 00:35:33 BRT 2021,Thu Sep 02 00:35:34 BRT 2021
1,1205,Thu Sep 02 00:35:34 BRT 2021,Thu Sep 02 00:35:35 BRT 2021
1,1120,Thu Sep 02 00:35:35 BRT 2021,Thu Sep 02 00:35:36 BRT 2021
1,1194,Thu Sep 02 00:35:36 BRT 2021,Thu Sep 02 00:35:38 BRT 2021
1,1098,Thu Sep 02 00:35:38 BRT 2021,Thu Sep 02 00:35:39 BRT 2021
1,1075,Thu Sep 02 00:35:39 BRT 2021,Thu Sep 02 00:35:40 BRT 2021
1,1084,Thu Sep 02 00:35:40 BRT 2021,Thu Sep 02 00:35:41 BRT 2021
1,1114,Thu Sep 02 00:35:41 BRT 2021,Thu Sep 02 00:35:42 BRT 2021
1,1085,Thu Sep 02 00:35:42 BRT 2021,Thu Sep 02 00:35:43 BRT 2021
1,1077,Thu Sep 02 00:35:43 BRT 2021,Thu Sep 02 00:35:44 BRT 2021
1,1090,Thu Sep 02 00:35:44 BRT 2021,Thu Sep 02 00:35:45 BRT 2021
1,1087,Thu Sep 02 00:35:45 BRT 2021,Thu Sep 02 00:35:46 BRT 2021
1,1079,Thu Sep 02 00:35:46 BRT 2021,Thu Sep 02 00:35:47 BRT 2021
1,1085,Thu Sep 02 00:35:47 BRT 2021,Thu Sep 02 00:35:49 BRT 2021
1,1091,Thu Sep 02 00:35:49 BRT 2021,Thu Sep 02 00:35:50 BRT 2021
1,1074,Thu Sep 02 00:35:50 BRT 2021,Thu Sep 02 00:35:51 BRT 2021
1,1089,Thu Sep 02 00:35:51 BRT 2021,Thu Sep 02 00:35:52 BRT 2021
1,1070,Thu Sep 02 00:35:52 BRT 2021,Thu Sep 02 00:35:53 BRT 2021
1,1095,Thu Sep 02 00:35:53 BRT 2021,Thu Sep 02 00:35:54 BRT 2021
1,1063,Thu Sep 02 00:35:54 BRT 2021,Thu Sep 02 00:35:55 BRT 2021
1,1070,Thu Sep 02 00:35:55 BRT 2021,Thu Sep 02 00:35:56 BRT 2021
1,1067,Thu Sep 02 00:35:56 BRT 2021,Thu Sep 02 00:35:57 BRT 2021
1,1066,Thu Sep 02 00:35:57 BRT 2021,Thu Sep 02 00:35:58 BRT 2021
1,1087,Thu Sep 02 00:35:58 BRT 2021,Thu Sep 02 00:35:59 BRT 2021
1,1080,Thu Sep 02 00:35:59 BRT 2021,Thu Sep 02 00:36:00 BRT 2021
1,1092,Thu Sep 02 00:36:00 BRT 2021,Thu Sep 02 00:36:02 BRT 2021
1,1081,Thu Sep 02 00:36:02 BRT 2021,Thu Sep 02 00:36:03 BRT 2021
1,1093,Thu Sep 02 00:36:03 BRT 2021,Thu Sep 02 00:36:04 BRT 2021
1,1134,Thu Sep 02 00:36:04 BRT 2021,Thu Sep 02 00:36:05 BRT 2021
1,1067,Thu Sep 02 00:36:05 BRT 2021,Thu Sep 02 00:36:06 BRT 2021
1,1074,Thu Sep 02 00:36:06 BRT 2021,Thu Sep 02 00:36:07 BRT 2021
1,1084,Thu Sep 02 00:36:07 BRT 2021,Thu Sep 02 00:36:08 BRT 2021
