#result,duration(ms),initial_time,final_time
1,1517,Thu Sep 02 07:10:57 BRT 2021,Thu Sep 02 07:10:59 BRT 2021
1,1366,Thu Sep 02 07:10:59 BRT 2021,Thu Sep 02 07:11:00 BRT 2021
1,1210,Thu Sep 02 07:11:00 BRT 2021,Thu Sep 02 07:11:01 BRT 2021
1,1134,Thu Sep 02 07:11:01 BRT 2021,Thu Sep 02 07:11:02 BRT 2021
1,1123,Thu Sep 02 07:11:02 BRT 2021,Thu Sep 02 07:11:03 BRT 2021
1,1159,Thu Sep 02 07:11:03 BRT 2021,Thu Sep 02 07:11:05 BRT 2021
1,1138,Thu Sep 02 07:11:05 BRT 2021,Thu Sep 02 07:11:06 BRT 2021
1,1113,Thu Sep 02 07:11:06 BRT 2021,Thu Sep 02 07:11:07 BRT 2021
1,1122,Thu Sep 02 07:11:07 BRT 2021,Thu Sep 02 07:11:08 BRT 2021
1,1108,Thu Sep 02 07:11:08 BRT 2021,Thu Sep 02 07:11:09 BRT 2021
1,1100,Thu Sep 02 07:11:09 BRT 2021,Thu Sep 02 07:11:10 BRT 2021
1,1118,Thu Sep 02 07:11:10 BRT 2021,Thu Sep 02 07:11:11 BRT 2021
1,1098,Thu Sep 02 07:11:11 BRT 2021,Thu Sep 02 07:11:12 BRT 2021
1,1104,Thu Sep 02 07:11:12 BRT 2021,Thu Sep 02 07:11:13 BRT 2021
1,1114,Thu Sep 02 07:11:13 BRT 2021,Thu Sep 02 07:11:15 BRT 2021
1,1101,Thu Sep 02 07:11:15 BRT 2021,Thu Sep 02 07:11:16 BRT 2021
1,1107,Thu Sep 02 07:11:16 BRT 2021,Thu Sep 02 07:11:17 BRT 2021
1,1101,Thu Sep 02 07:11:17 BRT 2021,Thu Sep 02 07:11:18 BRT 2021
1,1107,Thu Sep 02 07:11:18 BRT 2021,Thu Sep 02 07:11:19 BRT 2021
1,1100,Thu Sep 02 07:11:19 BRT 2021,Thu Sep 02 07:11:20 BRT 2021
1,1102,Thu Sep 02 07:11:20 BRT 2021,Thu Sep 02 07:11:21 BRT 2021
1,1103,Thu Sep 02 07:11:21 BRT 2021,Thu Sep 02 07:11:22 BRT 2021
1,1100,Thu Sep 02 07:11:22 BRT 2021,Thu Sep 02 07:11:23 BRT 2021
1,1110,Thu Sep 02 07:11:23 BRT 2021,Thu Sep 02 07:11:25 BRT 2021
1,1101,Thu Sep 02 07:11:25 BRT 2021,Thu Sep 02 07:11:26 BRT 2021
1,1117,Thu Sep 02 07:11:26 BRT 2021,Thu Sep 02 07:11:27 BRT 2021
1,1101,Thu Sep 02 07:11:27 BRT 2021,Thu Sep 02 07:11:28 BRT 2021
1,1109,Thu Sep 02 07:11:28 BRT 2021,Thu Sep 02 07:11:29 BRT 2021
1,1102,Thu Sep 02 07:11:29 BRT 2021,Thu Sep 02 07:11:30 BRT 2021
1,1104,Thu Sep 02 07:11:30 BRT 2021,Thu Sep 02 07:11:31 BRT 2021
1,1106,Thu Sep 02 07:11:31 BRT 2021,Thu Sep 02 07:11:32 BRT 2021
1,1110,Thu Sep 02 07:11:32 BRT 2021,Thu Sep 02 07:11:33 BRT 2021
1,1105,Thu Sep 02 07:11:33 BRT 2021,Thu Sep 02 07:11:34 BRT 2021
1,1103,Thu Sep 02 07:11:34 BRT 2021,Thu Sep 02 07:11:36 BRT 2021
1,1102,Thu Sep 02 07:11:36 BRT 2021,Thu Sep 02 07:11:37 BRT 2021
1,1098,Thu Sep 02 07:11:37 BRT 2021,Thu Sep 02 07:11:38 BRT 2021
1,1096,Thu Sep 02 07:11:38 BRT 2021,Thu Sep 02 07:11:39 BRT 2021
1,1097,Thu Sep 02 07:11:39 BRT 2021,Thu Sep 02 07:11:40 BRT 2021
1,1099,Thu Sep 02 07:11:40 BRT 2021,Thu Sep 02 07:11:41 BRT 2021
1,1101,Thu Sep 02 07:11:41 BRT 2021,Thu Sep 02 07:11:42 BRT 2021
1,1102,Thu Sep 02 07:11:42 BRT 2021,Thu Sep 02 07:11:43 BRT 2021
1,1102,Thu Sep 02 07:11:43 BRT 2021,Thu Sep 02 07:11:44 BRT 2021
1,1101,Thu Sep 02 07:11:44 BRT 2021,Thu Sep 02 07:11:45 BRT 2021
1,1096,Thu Sep 02 07:11:45 BRT 2021,Thu Sep 02 07:11:47 BRT 2021
1,1106,Thu Sep 02 07:11:47 BRT 2021,Thu Sep 02 07:11:48 BRT 2021
1,1103,Thu Sep 02 07:11:48 BRT 2021,Thu Sep 02 07:11:49 BRT 2021
1,1079,Thu Sep 02 07:11:49 BRT 2021,Thu Sep 02 07:11:50 BRT 2021
1,1061,Thu Sep 02 07:11:50 BRT 2021,Thu Sep 02 07:11:51 BRT 2021
1,1063,Thu Sep 02 07:11:51 BRT 2021,Thu Sep 02 07:11:52 BRT 2021
1,1046,Thu Sep 02 07:11:52 BRT 2021,Thu Sep 02 07:11:53 BRT 2021
1,1041,Thu Sep 02 07:11:53 BRT 2021,Thu Sep 02 07:11:54 BRT 2021
1,1051,Thu Sep 02 07:11:54 BRT 2021,Thu Sep 02 07:11:55 BRT 2021
1,1060,Thu Sep 02 07:11:55 BRT 2021,Thu Sep 02 07:11:56 BRT 2021
1,1068,Thu Sep 02 07:11:56 BRT 2021,Thu Sep 02 07:11:57 BRT 2021
1,1064,Thu Sep 02 07:11:57 BRT 2021,Thu Sep 02 07:11:58 BRT 2021
1,1068,Thu Sep 02 07:11:58 BRT 2021,Thu Sep 02 07:11:59 BRT 2021
1,1071,Thu Sep 02 07:11:59 BRT 2021,Thu Sep 02 07:12:00 BRT 2021
1,1065,Thu Sep 02 07:12:00 BRT 2021,Thu Sep 02 07:12:02 BRT 2021
1,1059,Thu Sep 02 07:12:02 BRT 2021,Thu Sep 02 07:12:03 BRT 2021
1,1068,Thu Sep 02 07:12:03 BRT 2021,Thu Sep 02 07:12:04 BRT 2021
1,1075,Thu Sep 02 07:12:04 BRT 2021,Thu Sep 02 07:12:05 BRT 2021
1,1059,Thu Sep 02 07:12:05 BRT 2021,Thu Sep 02 07:12:06 BRT 2021
1,1058,Thu Sep 02 07:12:06 BRT 2021,Thu Sep 02 07:12:07 BRT 2021
1,1056,Thu Sep 02 07:12:07 BRT 2021,Thu Sep 02 07:12:08 BRT 2021
1,1051,Thu Sep 02 07:12:08 BRT 2021,Thu Sep 02 07:12:09 BRT 2021
1,1057,Thu Sep 02 07:12:09 BRT 2021,Thu Sep 02 07:12:10 BRT 2021
1,1071,Thu Sep 02 07:12:10 BRT 2021,Thu Sep 02 07:12:11 BRT 2021
1,1043,Thu Sep 02 07:12:11 BRT 2021,Thu Sep 02 07:12:12 BRT 2021
1,1062,Thu Sep 02 07:12:12 BRT 2021,Thu Sep 02 07:12:13 BRT 2021
1,1065,Thu Sep 02 07:12:13 BRT 2021,Thu Sep 02 07:12:14 BRT 2021
1,1064,Thu Sep 02 07:12:14 BRT 2021,Thu Sep 02 07:12:15 BRT 2021
1,1064,Thu Sep 02 07:12:15 BRT 2021,Thu Sep 02 07:12:16 BRT 2021
1,1058,Thu Sep 02 07:12:16 BRT 2021,Thu Sep 02 07:12:17 BRT 2021
1,1061,Thu Sep 02 07:12:17 BRT 2021,Thu Sep 02 07:12:18 BRT 2021
1,1063,Thu Sep 02 07:12:18 BRT 2021,Thu Sep 02 07:12:20 BRT 2021
1,1061,Thu Sep 02 07:12:20 BRT 2021,Thu Sep 02 07:12:21 BRT 2021
1,1061,Thu Sep 02 07:12:21 BRT 2021,Thu Sep 02 07:12:22 BRT 2021
1,1069,Thu Sep 02 07:12:22 BRT 2021,Thu Sep 02 07:12:23 BRT 2021
1,1059,Thu Sep 02 07:12:23 BRT 2021,Thu Sep 02 07:12:24 BRT 2021
1,1061,Thu Sep 02 07:12:24 BRT 2021,Thu Sep 02 07:12:25 BRT 2021
1,1061,Thu Sep 02 07:12:25 BRT 2021,Thu Sep 02 07:12:26 BRT 2021
1,1058,Thu Sep 02 07:12:26 BRT 2021,Thu Sep 02 07:12:27 BRT 2021
1,1055,Thu Sep 02 07:12:27 BRT 2021,Thu Sep 02 07:12:28 BRT 2021
1,1064,Thu Sep 02 07:12:28 BRT 2021,Thu Sep 02 07:12:29 BRT 2021
1,1067,Thu Sep 02 07:12:29 BRT 2021,Thu Sep 02 07:12:30 BRT 2021
1,1066,Thu Sep 02 07:12:30 BRT 2021,Thu Sep 02 07:12:31 BRT 2021
1,1063,Thu Sep 02 07:12:31 BRT 2021,Thu Sep 02 07:12:32 BRT 2021
1,1063,Thu Sep 02 07:12:32 BRT 2021,Thu Sep 02 07:12:33 BRT 2021
1,1068,Thu Sep 02 07:12:33 BRT 2021,Thu Sep 02 07:12:34 BRT 2021
1,1053,Thu Sep 02 07:12:34 BRT 2021,Thu Sep 02 07:12:35 BRT 2021
1,1053,Thu Sep 02 07:12:35 BRT 2021,Thu Sep 02 07:12:37 BRT 2021
1,1038,Thu Sep 02 07:12:37 BRT 2021,Thu Sep 02 07:12:38 BRT 2021
1,1060,Thu Sep 02 07:12:38 BRT 2021,Thu Sep 02 07:12:39 BRT 2021
1,1056,Thu Sep 02 07:12:39 BRT 2021,Thu Sep 02 07:12:40 BRT 2021
1,1079,Thu Sep 02 07:12:40 BRT 2021,Thu Sep 02 07:12:41 BRT 2021
1,1065,Thu Sep 02 07:12:41 BRT 2021,Thu Sep 02 07:12:42 BRT 2021
