#result,duration(ms),initial_time,final_time
1,3450,Thu Sep 02 10:13:09 BRT 2021,Thu Sep 02 10:13:13 BRT 2021
1,2975,Thu Sep 02 10:13:13 BRT 2021,Thu Sep 02 10:13:16 BRT 2021
1,2910,Thu Sep 02 10:13:16 BRT 2021,Thu Sep 02 10:13:18 BRT 2021
1,2892,Thu Sep 02 10:13:18 BRT 2021,Thu Sep 02 10:13:21 BRT 2021
1,2784,Thu Sep 02 10:13:21 BRT 2021,Thu Sep 02 10:13:24 BRT 2021
1,2778,Thu Sep 02 10:13:24 BRT 2021,Thu Sep 02 10:13:27 BRT 2021
1,2795,Thu Sep 02 10:13:27 BRT 2021,Thu Sep 02 10:13:30 BRT 2021
1,2800,Thu Sep 02 10:13:30 BRT 2021,Thu Sep 02 10:13:33 BRT 2021
1,2785,Thu Sep 02 10:13:33 BRT 2021,Thu Sep 02 10:13:35 BRT 2021
1,2825,Thu Sep 02 10:13:35 BRT 2021,Thu Sep 02 10:13:38 BRT 2021
1,2780,Thu Sep 02 10:13:38 BRT 2021,Thu Sep 02 10:13:41 BRT 2021
1,2806,Thu Sep 02 10:13:41 BRT 2021,Thu Sep 02 10:13:44 BRT 2021
1,2788,Thu Sep 02 10:13:44 BRT 2021,Thu Sep 02 10:13:46 BRT 2021
1,2799,Thu Sep 02 10:13:46 BRT 2021,Thu Sep 02 10:13:49 BRT 2021
1,2795,Thu Sep 02 10:13:49 BRT 2021,Thu Sep 02 10:13:52 BRT 2021
1,2765,Thu Sep 02 10:13:52 BRT 2021,Thu Sep 02 10:13:55 BRT 2021
1,2763,Thu Sep 02 10:13:55 BRT 2021,Thu Sep 02 10:13:58 BRT 2021
1,2818,Thu Sep 02 10:13:58 BRT 2021,Thu Sep 02 10:14:00 BRT 2021
1,2772,Thu Sep 02 10:14:00 BRT 2021,Thu Sep 02 10:14:03 BRT 2021
1,2777,Thu Sep 02 10:14:03 BRT 2021,Thu Sep 02 10:14:06 BRT 2021
1,2802,Thu Sep 02 10:14:06 BRT 2021,Thu Sep 02 10:14:09 BRT 2021
1,2781,Thu Sep 02 10:14:09 BRT 2021,Thu Sep 02 10:14:12 BRT 2021
1,2793,Thu Sep 02 10:14:12 BRT 2021,Thu Sep 02 10:14:14 BRT 2021
1,2767,Thu Sep 02 10:14:14 BRT 2021,Thu Sep 02 10:14:17 BRT 2021
1,2828,Thu Sep 02 10:14:17 BRT 2021,Thu Sep 02 10:14:20 BRT 2021
1,2785,Thu Sep 02 10:14:20 BRT 2021,Thu Sep 02 10:14:23 BRT 2021
1,2780,Thu Sep 02 10:14:23 BRT 2021,Thu Sep 02 10:14:26 BRT 2021
1,2774,Thu Sep 02 10:14:26 BRT 2021,Thu Sep 02 10:14:28 BRT 2021
1,2776,Thu Sep 02 10:14:28 BRT 2021,Thu Sep 02 10:14:31 BRT 2021
1,2785,Thu Sep 02 10:14:31 BRT 2021,Thu Sep 02 10:14:34 BRT 2021
1,2770,Thu Sep 02 10:14:34 BRT 2021,Thu Sep 02 10:14:37 BRT 2021
1,2780,Thu Sep 02 10:14:37 BRT 2021,Thu Sep 02 10:14:39 BRT 2021
1,2765,Thu Sep 02 10:14:39 BRT 2021,Thu Sep 02 10:14:42 BRT 2021
1,2794,Thu Sep 02 10:14:42 BRT 2021,Thu Sep 02 10:14:45 BRT 2021
1,2791,Thu Sep 02 10:14:45 BRT 2021,Thu Sep 02 10:14:48 BRT 2021
1,2775,Thu Sep 02 10:14:48 BRT 2021,Thu Sep 02 10:14:51 BRT 2021
1,2793,Thu Sep 02 10:14:51 BRT 2021,Thu Sep 02 10:14:53 BRT 2021
1,2798,Thu Sep 02 10:14:53 BRT 2021,Thu Sep 02 10:14:56 BRT 2021
1,2806,Thu Sep 02 10:14:56 BRT 2021,Thu Sep 02 10:14:59 BRT 2021
1,2838,Thu Sep 02 10:14:59 BRT 2021,Thu Sep 02 10:15:02 BRT 2021
1,2775,Thu Sep 02 10:15:02 BRT 2021,Thu Sep 02 10:15:05 BRT 2021
1,2788,Thu Sep 02 10:15:05 BRT 2021,Thu Sep 02 10:15:07 BRT 2021
1,2775,Thu Sep 02 10:15:07 BRT 2021,Thu Sep 02 10:15:10 BRT 2021
1,2784,Thu Sep 02 10:15:10 BRT 2021,Thu Sep 02 10:15:13 BRT 2021
1,2825,Thu Sep 02 10:15:13 BRT 2021,Thu Sep 02 10:15:16 BRT 2021
1,2779,Thu Sep 02 10:15:16 BRT 2021,Thu Sep 02 10:15:18 BRT 2021
1,2836,Thu Sep 02 10:15:18 BRT 2021,Thu Sep 02 10:15:21 BRT 2021
1,2786,Thu Sep 02 10:15:21 BRT 2021,Thu Sep 02 10:15:24 BRT 2021
1,2804,Thu Sep 02 10:15:24 BRT 2021,Thu Sep 02 10:15:27 BRT 2021
1,2768,Thu Sep 02 10:15:27 BRT 2021,Thu Sep 02 10:15:30 BRT 2021
1,2811,Thu Sep 02 10:15:30 BRT 2021,Thu Sep 02 10:15:33 BRT 2021
1,2771,Thu Sep 02 10:15:33 BRT 2021,Thu Sep 02 10:15:35 BRT 2021
1,2773,Thu Sep 02 10:15:35 BRT 2021,Thu Sep 02 10:15:38 BRT 2021
1,2810,Thu Sep 02 10:15:38 BRT 2021,Thu Sep 02 10:15:41 BRT 2021
1,2830,Thu Sep 02 10:15:41 BRT 2021,Thu Sep 02 10:15:44 BRT 2021
1,2988,Thu Sep 02 10:15:44 BRT 2021,Thu Sep 02 10:15:47 BRT 2021
1,2785,Thu Sep 02 10:15:47 BRT 2021,Thu Sep 02 10:15:49 BRT 2021
1,2800,Thu Sep 02 10:15:49 BRT 2021,Thu Sep 02 10:15:52 BRT 2021
1,2808,Thu Sep 02 10:15:52 BRT 2021,Thu Sep 02 10:15:55 BRT 2021
1,2794,Thu Sep 02 10:15:55 BRT 2021,Thu Sep 02 10:15:58 BRT 2021
1,2792,Thu Sep 02 10:15:58 BRT 2021,Thu Sep 02 10:16:01 BRT 2021
1,2819,Thu Sep 02 10:16:01 BRT 2021,Thu Sep 02 10:16:03 BRT 2021
1,2791,Thu Sep 02 10:16:03 BRT 2021,Thu Sep 02 10:16:06 BRT 2021
1,2866,Thu Sep 02 10:16:06 BRT 2021,Thu Sep 02 10:16:09 BRT 2021
1,2820,Thu Sep 02 10:16:09 BRT 2021,Thu Sep 02 10:16:12 BRT 2021
1,2825,Thu Sep 02 10:16:12 BRT 2021,Thu Sep 02 10:16:15 BRT 2021
1,2821,Thu Sep 02 10:16:15 BRT 2021,Thu Sep 02 10:16:18 BRT 2021
1,2831,Thu Sep 02 10:16:18 BRT 2021,Thu Sep 02 10:16:20 BRT 2021
