#result,duration(ms),initial_time,final_time
1,3167,Thu Sep 02 10:21:05 BRT 2021,Thu Sep 02 10:21:08 BRT 2021
1,2922,Thu Sep 02 10:21:08 BRT 2021,Thu Sep 02 10:21:11 BRT 2021
1,2805,Thu Sep 02 10:21:11 BRT 2021,Thu Sep 02 10:21:14 BRT 2021
1,2771,Thu Sep 02 10:21:14 BRT 2021,Thu Sep 02 10:21:16 BRT 2021
1,2698,Thu Sep 02 10:21:16 BRT 2021,Thu Sep 02 10:21:19 BRT 2021
1,2689,Thu Sep 02 10:21:19 BRT 2021,Thu Sep 02 10:21:22 BRT 2021
1,2680,Thu Sep 02 10:21:22 BRT 2021,Thu Sep 02 10:21:24 BRT 2021
1,2718,Thu Sep 02 10:21:24 BRT 2021,Thu Sep 02 10:21:27 BRT 2021
1,2704,Thu Sep 02 10:21:27 BRT 2021,Thu Sep 02 10:21:30 BRT 2021
1,2701,Thu Sep 02 10:21:30 BRT 2021,Thu Sep 02 10:21:33 BRT 2021
1,2700,Thu Sep 02 10:21:33 BRT 2021,Thu Sep 02 10:21:35 BRT 2021
1,2703,Thu Sep 02 10:21:35 BRT 2021,Thu Sep 02 10:21:38 BRT 2021
1,2676,Thu Sep 02 10:21:38 BRT 2021,Thu Sep 02 10:21:41 BRT 2021
1,2662,Thu Sep 02 10:21:41 BRT 2021,Thu Sep 02 10:21:43 BRT 2021
1,2656,Thu Sep 02 10:21:43 BRT 2021,Thu Sep 02 10:21:46 BRT 2021
1,2668,Thu Sep 02 10:21:46 BRT 2021,Thu Sep 02 10:21:49 BRT 2021
1,2665,Thu Sep 02 10:21:49 BRT 2021,Thu Sep 02 10:21:51 BRT 2021
1,2661,Thu Sep 02 10:21:51 BRT 2021,Thu Sep 02 10:21:54 BRT 2021
1,2664,Thu Sep 02 10:21:54 BRT 2021,Thu Sep 02 10:21:57 BRT 2021
1,2665,Thu Sep 02 10:21:57 BRT 2021,Thu Sep 02 10:21:59 BRT 2021
1,2666,Thu Sep 02 10:21:59 BRT 2021,Thu Sep 02 10:22:02 BRT 2021
1,2631,Thu Sep 02 10:22:02 BRT 2021,Thu Sep 02 10:22:05 BRT 2021
1,2649,Thu Sep 02 10:22:05 BRT 2021,Thu Sep 02 10:22:07 BRT 2021
1,2671,Thu Sep 02 10:22:07 BRT 2021,Thu Sep 02 10:22:10 BRT 2021
1,2628,Thu Sep 02 10:22:10 BRT 2021,Thu Sep 02 10:22:13 BRT 2021
1,2649,Thu Sep 02 10:22:13 BRT 2021,Thu Sep 02 10:22:15 BRT 2021
1,2636,Thu Sep 02 10:22:15 BRT 2021,Thu Sep 02 10:22:18 BRT 2021
1,2606,Thu Sep 02 10:22:18 BRT 2021,Thu Sep 02 10:22:20 BRT 2021
1,2659,Thu Sep 02 10:22:20 BRT 2021,Thu Sep 02 10:22:23 BRT 2021
1,2643,Thu Sep 02 10:22:23 BRT 2021,Thu Sep 02 10:22:26 BRT 2021
1,2632,Thu Sep 02 10:22:26 BRT 2021,Thu Sep 02 10:22:28 BRT 2021
1,2631,Thu Sep 02 10:22:28 BRT 2021,Thu Sep 02 10:22:31 BRT 2021
1,2658,Thu Sep 02 10:22:31 BRT 2021,Thu Sep 02 10:22:34 BRT 2021
1,2664,Thu Sep 02 10:22:34 BRT 2021,Thu Sep 02 10:22:36 BRT 2021
1,2683,Thu Sep 02 10:22:36 BRT 2021,Thu Sep 02 10:22:39 BRT 2021
1,2679,Thu Sep 02 10:22:39 BRT 2021,Thu Sep 02 10:22:42 BRT 2021
1,2682,Thu Sep 02 10:22:42 BRT 2021,Thu Sep 02 10:22:44 BRT 2021
1,2708,Thu Sep 02 10:22:44 BRT 2021,Thu Sep 02 10:22:47 BRT 2021
1,2683,Thu Sep 02 10:22:47 BRT 2021,Thu Sep 02 10:22:50 BRT 2021
1,2688,Thu Sep 02 10:22:50 BRT 2021,Thu Sep 02 10:22:52 BRT 2021
1,2704,Thu Sep 02 10:22:52 BRT 2021,Thu Sep 02 10:22:55 BRT 2021
1,2732,Thu Sep 02 10:22:55 BRT 2021,Thu Sep 02 10:22:58 BRT 2021
1,2742,Thu Sep 02 10:22:58 BRT 2021,Thu Sep 02 10:23:01 BRT 2021
1,2725,Thu Sep 02 10:23:01 BRT 2021,Thu Sep 02 10:23:03 BRT 2021
1,2738,Thu Sep 02 10:23:03 BRT 2021,Thu Sep 02 10:23:06 BRT 2021
1,2710,Thu Sep 02 10:23:06 BRT 2021,Thu Sep 02 10:23:09 BRT 2021
1,2695,Thu Sep 02 10:23:09 BRT 2021,Thu Sep 02 10:23:11 BRT 2021
1,2714,Thu Sep 02 10:23:11 BRT 2021,Thu Sep 02 10:23:14 BRT 2021
1,2689,Thu Sep 02 10:23:14 BRT 2021,Thu Sep 02 10:23:17 BRT 2021
1,2708,Thu Sep 02 10:23:17 BRT 2021,Thu Sep 02 10:23:20 BRT 2021
1,2697,Thu Sep 02 10:23:20 BRT 2021,Thu Sep 02 10:23:22 BRT 2021
1,2701,Thu Sep 02 10:23:22 BRT 2021,Thu Sep 02 10:23:25 BRT 2021
1,2683,Thu Sep 02 10:23:25 BRT 2021,Thu Sep 02 10:23:28 BRT 2021
1,2695,Thu Sep 02 10:23:28 BRT 2021,Thu Sep 02 10:23:30 BRT 2021
1,2692,Thu Sep 02 10:23:30 BRT 2021,Thu Sep 02 10:23:33 BRT 2021
1,2689,Thu Sep 02 10:23:33 BRT 2021,Thu Sep 02 10:23:36 BRT 2021
1,2647,Thu Sep 02 10:23:36 BRT 2021,Thu Sep 02 10:23:38 BRT 2021
1,2671,Thu Sep 02 10:23:38 BRT 2021,Thu Sep 02 10:23:41 BRT 2021
1,2680,Thu Sep 02 10:23:41 BRT 2021,Thu Sep 02 10:23:44 BRT 2021
1,2661,Thu Sep 02 10:23:44 BRT 2021,Thu Sep 02 10:23:46 BRT 2021
1,2650,Thu Sep 02 10:23:46 BRT 2021,Thu Sep 02 10:23:49 BRT 2021
1,2658,Thu Sep 02 10:23:49 BRT 2021,Thu Sep 02 10:23:52 BRT 2021
1,2652,Thu Sep 02 10:23:52 BRT 2021,Thu Sep 02 10:23:54 BRT 2021
1,2645,Thu Sep 02 10:23:54 BRT 2021,Thu Sep 02 10:23:57 BRT 2021
1,2648,Thu Sep 02 10:23:57 BRT 2021,Thu Sep 02 10:24:00 BRT 2021
1,2655,Thu Sep 02 10:24:00 BRT 2021,Thu Sep 02 10:24:02 BRT 2021
1,2637,Thu Sep 02 10:24:02 BRT 2021,Thu Sep 02 10:24:05 BRT 2021
1,2630,Thu Sep 02 10:24:05 BRT 2021,Thu Sep 02 10:24:08 BRT 2021
1,2644,Thu Sep 02 10:24:08 BRT 2021,Thu Sep 02 10:24:10 BRT 2021
1,2643,Thu Sep 02 10:24:10 BRT 2021,Thu Sep 02 10:24:13 BRT 2021
1,2648,Thu Sep 02 10:24:13 BRT 2021,Thu Sep 02 10:24:16 BRT 2021
1,2602,Thu Sep 02 10:24:16 BRT 2021,Thu Sep 02 10:24:18 BRT 2021
1,2607,Thu Sep 02 10:24:18 BRT 2021,Thu Sep 02 10:24:21 BRT 2021
1,2584,Thu Sep 02 10:24:21 BRT 2021,Thu Sep 02 10:24:23 BRT 2021
1,2575,Thu Sep 02 10:24:23 BRT 2021,Thu Sep 02 10:24:26 BRT 2021
1,2586,Thu Sep 02 10:24:26 BRT 2021,Thu Sep 02 10:24:28 BRT 2021
1,2599,Thu Sep 02 10:24:28 BRT 2021,Thu Sep 02 10:24:31 BRT 2021
1,2562,Thu Sep 02 10:24:31 BRT 2021,Thu Sep 02 10:24:34 BRT 2021
1,2580,Thu Sep 02 10:24:34 BRT 2021,Thu Sep 02 10:24:36 BRT 2021
1,2613,Thu Sep 02 10:24:36 BRT 2021,Thu Sep 02 10:24:39 BRT 2021
1,2589,Thu Sep 02 10:24:39 BRT 2021,Thu Sep 02 10:24:41 BRT 2021
