#result,duration(ms),initial_time,final_time
1,3136,Thu Sep 02 12:06:24 BRT 2021,Thu Sep 02 12:06:28 BRT 2021
1,2835,Thu Sep 02 12:06:28 BRT 2021,Thu Sep 02 12:06:30 BRT 2021
1,2748,Thu Sep 02 12:06:30 BRT 2021,Thu Sep 02 12:06:33 BRT 2021
1,2606,Thu Sep 02 12:06:33 BRT 2021,Thu Sep 02 12:06:36 BRT 2021
1,2565,Thu Sep 02 12:06:36 BRT 2021,Thu Sep 02 12:06:38 BRT 2021
1,2574,Thu Sep 02 12:06:38 BRT 2021,Thu Sep 02 12:06:41 BRT 2021
1,2569,Thu Sep 02 12:06:41 BRT 2021,Thu Sep 02 12:06:43 BRT 2021
1,2545,Thu Sep 02 12:06:43 BRT 2021,Thu Sep 02 12:06:46 BRT 2021
1,2570,Thu Sep 02 12:06:46 BRT 2021,Thu Sep 02 12:06:49 BRT 2021
1,2574,Thu Sep 02 12:06:49 BRT 2021,Thu Sep 02 12:06:51 BRT 2021
1,2555,Thu Sep 02 12:06:51 BRT 2021,Thu Sep 02 12:06:54 BRT 2021
1,2544,Thu Sep 02 12:06:54 BRT 2021,Thu Sep 02 12:06:56 BRT 2021
1,2580,Thu Sep 02 12:06:56 BRT 2021,Thu Sep 02 12:06:59 BRT 2021
1,2552,Thu Sep 02 12:06:59 BRT 2021,Thu Sep 02 12:07:01 BRT 2021
1,2550,Thu Sep 02 12:07:01 BRT 2021,Thu Sep 02 12:07:04 BRT 2021
1,2536,Thu Sep 02 12:07:04 BRT 2021,Thu Sep 02 12:07:06 BRT 2021
1,2552,Thu Sep 02 12:07:06 BRT 2021,Thu Sep 02 12:07:09 BRT 2021
1,2562,Thu Sep 02 12:07:09 BRT 2021,Thu Sep 02 12:07:12 BRT 2021
1,2671,Thu Sep 02 12:07:12 BRT 2021,Thu Sep 02 12:07:14 BRT 2021
1,2836,Thu Sep 02 12:07:14 BRT 2021,Thu Sep 02 12:07:17 BRT 2021
1,2622,Thu Sep 02 12:07:17 BRT 2021,Thu Sep 02 12:07:20 BRT 2021
1,2636,Thu Sep 02 12:07:20 BRT 2021,Thu Sep 02 12:07:22 BRT 2021
1,2609,Thu Sep 02 12:07:22 BRT 2021,Thu Sep 02 12:07:25 BRT 2021
1,2620,Thu Sep 02 12:07:25 BRT 2021,Thu Sep 02 12:07:28 BRT 2021
1,2627,Thu Sep 02 12:07:28 BRT 2021,Thu Sep 02 12:07:30 BRT 2021
1,2545,Thu Sep 02 12:07:30 BRT 2021,Thu Sep 02 12:07:33 BRT 2021
1,2554,Thu Sep 02 12:07:33 BRT 2021,Thu Sep 02 12:07:35 BRT 2021
1,2532,Thu Sep 02 12:07:35 BRT 2021,Thu Sep 02 12:07:38 BRT 2021
1,2540,Thu Sep 02 12:07:38 BRT 2021,Thu Sep 02 12:07:40 BRT 2021
1,2555,Thu Sep 02 12:07:40 BRT 2021,Thu Sep 02 12:07:43 BRT 2021
1,2557,Thu Sep 02 12:07:43 BRT 2021,Thu Sep 02 12:07:46 BRT 2021
1,2544,Thu Sep 02 12:07:46 BRT 2021,Thu Sep 02 12:07:48 BRT 2021
1,2544,Thu Sep 02 12:07:48 BRT 2021,Thu Sep 02 12:07:51 BRT 2021
1,2557,Thu Sep 02 12:07:51 BRT 2021,Thu Sep 02 12:07:53 BRT 2021
1,2554,Thu Sep 02 12:07:53 BRT 2021,Thu Sep 02 12:07:56 BRT 2021
1,2535,Thu Sep 02 12:07:56 BRT 2021,Thu Sep 02 12:07:58 BRT 2021
1,2560,Thu Sep 02 12:07:58 BRT 2021,Thu Sep 02 12:08:01 BRT 2021
1,2552,Thu Sep 02 12:08:01 BRT 2021,Thu Sep 02 12:08:03 BRT 2021
1,2542,Thu Sep 02 12:08:03 BRT 2021,Thu Sep 02 12:08:06 BRT 2021
