#result,duration(ms),initial_time,final_time
1,1611,Thu Sep 02 01:34:30 BRT 2021,Thu Sep 02 01:34:32 BRT 2021
1,1557,Thu Sep 02 01:34:32 BRT 2021,Thu Sep 02 01:34:34 BRT 2021
1,1289,Thu Sep 02 01:34:34 BRT 2021,Thu Sep 02 01:34:35 BRT 2021
1,1201,Thu Sep 02 01:34:35 BRT 2021,Thu Sep 02 01:34:36 BRT 2021
1,1326,Thu Sep 02 01:34:36 BRT 2021,Thu Sep 02 01:34:37 BRT 2021
1,1158,Thu Sep 02 01:34:37 BRT 2021,Thu Sep 02 01:34:39 BRT 2021
1,1139,Thu Sep 02 01:34:39 BRT 2021,Thu Sep 02 01:34:40 BRT 2021
1,1154,Thu Sep 02 01:34:40 BRT 2021,Thu Sep 02 01:34:41 BRT 2021
1,1178,Thu Sep 02 01:34:41 BRT 2021,Thu Sep 02 01:34:42 BRT 2021
1,1150,Thu Sep 02 01:34:42 BRT 2021,Thu Sep 02 01:34:43 BRT 2021
1,1153,Thu Sep 02 01:34:43 BRT 2021,Thu Sep 02 01:34:44 BRT 2021
1,1146,Thu Sep 02 01:34:44 BRT 2021,Thu Sep 02 01:34:46 BRT 2021
1,1148,Thu Sep 02 01:34:46 BRT 2021,Thu Sep 02 01:34:47 BRT 2021
1,1160,Thu Sep 02 01:34:47 BRT 2021,Thu Sep 02 01:34:48 BRT 2021
1,1538,Thu Sep 02 01:34:48 BRT 2021,Thu Sep 02 01:34:49 BRT 2021
1,1794,Thu Sep 02 01:34:49 BRT 2021,Thu Sep 02 01:34:51 BRT 2021
1,1235,Thu Sep 02 01:34:51 BRT 2021,Thu Sep 02 01:34:52 BRT 2021
1,1154,Thu Sep 02 01:34:52 BRT 2021,Thu Sep 02 01:34:54 BRT 2021
1,1142,Thu Sep 02 01:34:54 BRT 2021,Thu Sep 02 01:34:55 BRT 2021
1,1153,Thu Sep 02 01:34:55 BRT 2021,Thu Sep 02 01:34:56 BRT 2021
1,1125,Thu Sep 02 01:34:56 BRT 2021,Thu Sep 02 01:34:57 BRT 2021
1,1151,Thu Sep 02 01:34:57 BRT 2021,Thu Sep 02 01:34:58 BRT 2021
1,1193,Thu Sep 02 01:34:58 BRT 2021,Thu Sep 02 01:34:59 BRT 2021
1,1159,Thu Sep 02 01:34:59 BRT 2021,Thu Sep 02 01:35:00 BRT 2021
1,1129,Thu Sep 02 01:35:00 BRT 2021,Thu Sep 02 01:35:02 BRT 2021
1,1158,Thu Sep 02 01:35:02 BRT 2021,Thu Sep 02 01:35:03 BRT 2021
1,1136,Thu Sep 02 01:35:03 BRT 2021,Thu Sep 02 01:35:04 BRT 2021
1,1151,Thu Sep 02 01:35:04 BRT 2021,Thu Sep 02 01:35:05 BRT 2021
1,1189,Thu Sep 02 01:35:05 BRT 2021,Thu Sep 02 01:35:06 BRT 2021
1,1142,Thu Sep 02 01:35:06 BRT 2021,Thu Sep 02 01:35:07 BRT 2021
1,1159,Thu Sep 02 01:35:07 BRT 2021,Thu Sep 02 01:35:09 BRT 2021
1,1186,Thu Sep 02 01:35:09 BRT 2021,Thu Sep 02 01:35:10 BRT 2021
1,1128,Thu Sep 02 01:35:10 BRT 2021,Thu Sep 02 01:35:11 BRT 2021
1,1145,Thu Sep 02 01:35:11 BRT 2021,Thu Sep 02 01:35:12 BRT 2021
1,1160,Thu Sep 02 01:35:12 BRT 2021,Thu Sep 02 01:35:13 BRT 2021
1,1149,Thu Sep 02 01:35:13 BRT 2021,Thu Sep 02 01:35:14 BRT 2021
1,1149,Thu Sep 02 01:35:14 BRT 2021,Thu Sep 02 01:35:15 BRT 2021
1,1138,Thu Sep 02 01:35:15 BRT 2021,Thu Sep 02 01:35:17 BRT 2021
1,1143,Thu Sep 02 01:35:17 BRT 2021,Thu Sep 02 01:35:18 BRT 2021
1,1139,Thu Sep 02 01:35:18 BRT 2021,Thu Sep 02 01:35:19 BRT 2021
1,1151,Thu Sep 02 01:35:19 BRT 2021,Thu Sep 02 01:35:20 BRT 2021
1,1166,Thu Sep 02 01:35:20 BRT 2021,Thu Sep 02 01:35:21 BRT 2021
1,1150,Thu Sep 02 01:35:21 BRT 2021,Thu Sep 02 01:35:22 BRT 2021
1,1166,Thu Sep 02 01:35:22 BRT 2021,Thu Sep 02 01:35:23 BRT 2021
1,1145,Thu Sep 02 01:35:23 BRT 2021,Thu Sep 02 01:35:25 BRT 2021
1,1136,Thu Sep 02 01:35:25 BRT 2021,Thu Sep 02 01:35:26 BRT 2021
1,1140,Thu Sep 02 01:35:26 BRT 2021,Thu Sep 02 01:35:27 BRT 2021
1,1123,Thu Sep 02 01:35:27 BRT 2021,Thu Sep 02 01:35:28 BRT 2021
1,1139,Thu Sep 02 01:35:28 BRT 2021,Thu Sep 02 01:35:29 BRT 2021
1,1147,Thu Sep 02 01:35:29 BRT 2021,Thu Sep 02 01:35:30 BRT 2021
1,1124,Thu Sep 02 01:35:30 BRT 2021,Thu Sep 02 01:35:31 BRT 2021
1,1137,Thu Sep 02 01:35:31 BRT 2021,Thu Sep 02 01:35:33 BRT 2021
1,1147,Thu Sep 02 01:35:33 BRT 2021,Thu Sep 02 01:35:34 BRT 2021
1,1126,Thu Sep 02 01:35:34 BRT 2021,Thu Sep 02 01:35:35 BRT 2021
1,1152,Thu Sep 02 01:35:35 BRT 2021,Thu Sep 02 01:35:36 BRT 2021
1,1126,Thu Sep 02 01:35:36 BRT 2021,Thu Sep 02 01:35:37 BRT 2021
1,1140,Thu Sep 02 01:35:37 BRT 2021,Thu Sep 02 01:35:38 BRT 2021
1,1126,Thu Sep 02 01:35:38 BRT 2021,Thu Sep 02 01:35:39 BRT 2021
1,1138,Thu Sep 02 01:35:39 BRT 2021,Thu Sep 02 01:35:41 BRT 2021
1,1120,Thu Sep 02 01:35:41 BRT 2021,Thu Sep 02 01:35:42 BRT 2021
1,1135,Thu Sep 02 01:35:42 BRT 2021,Thu Sep 02 01:35:43 BRT 2021
1,1116,Thu Sep 02 01:35:43 BRT 2021,Thu Sep 02 01:35:44 BRT 2021
1,1127,Thu Sep 02 01:35:44 BRT 2021,Thu Sep 02 01:35:45 BRT 2021
1,1135,Thu Sep 02 01:35:45 BRT 2021,Thu Sep 02 01:35:46 BRT 2021
1,1118,Thu Sep 02 01:35:46 BRT 2021,Thu Sep 02 01:35:47 BRT 2021
1,1126,Thu Sep 02 01:35:47 BRT 2021,Thu Sep 02 01:35:48 BRT 2021
1,1129,Thu Sep 02 01:35:48 BRT 2021,Thu Sep 02 01:35:50 BRT 2021
1,1120,Thu Sep 02 01:35:50 BRT 2021,Thu Sep 02 01:35:51 BRT 2021
1,1117,Thu Sep 02 01:35:51 BRT 2021,Thu Sep 02 01:35:52 BRT 2021
1,1123,Thu Sep 02 01:35:52 BRT 2021,Thu Sep 02 01:35:53 BRT 2021
1,1114,Thu Sep 02 01:35:53 BRT 2021,Thu Sep 02 01:35:54 BRT 2021
1,1113,Thu Sep 02 01:35:54 BRT 2021,Thu Sep 02 01:35:55 BRT 2021
1,1122,Thu Sep 02 01:35:55 BRT 2021,Thu Sep 02 01:35:56 BRT 2021
1,1114,Thu Sep 02 01:35:56 BRT 2021,Thu Sep 02 01:35:57 BRT 2021
1,1118,Thu Sep 02 01:35:57 BRT 2021,Thu Sep 02 01:35:58 BRT 2021
1,1124,Thu Sep 02 01:35:58 BRT 2021,Thu Sep 02 01:36:00 BRT 2021
1,1119,Thu Sep 02 01:36:00 BRT 2021,Thu Sep 02 01:36:01 BRT 2021
1,1124,Thu Sep 02 01:36:01 BRT 2021,Thu Sep 02 01:36:02 BRT 2021
1,1122,Thu Sep 02 01:36:02 BRT 2021,Thu Sep 02 01:36:03 BRT 2021
1,1118,Thu Sep 02 01:36:03 BRT 2021,Thu Sep 02 01:36:04 BRT 2021
1,1123,Thu Sep 02 01:36:04 BRT 2021,Thu Sep 02 01:36:05 BRT 2021
1,1125,Thu Sep 02 01:36:05 BRT 2021,Thu Sep 02 01:36:06 BRT 2021
1,1115,Thu Sep 02 01:36:06 BRT 2021,Thu Sep 02 01:36:07 BRT 2021
1,1122,Thu Sep 02 01:36:07 BRT 2021,Thu Sep 02 01:36:09 BRT 2021
1,1119,Thu Sep 02 01:36:09 BRT 2021,Thu Sep 02 01:36:10 BRT 2021
1,1113,Thu Sep 02 01:36:10 BRT 2021,Thu Sep 02 01:36:11 BRT 2021
1,1119,Thu Sep 02 01:36:11 BRT 2021,Thu Sep 02 01:36:12 BRT 2021
1,1125,Thu Sep 02 01:36:12 BRT 2021,Thu Sep 02 01:36:13 BRT 2021
1,1119,Thu Sep 02 01:36:13 BRT 2021,Thu Sep 02 01:36:14 BRT 2021
1,1123,Thu Sep 02 01:36:14 BRT 2021,Thu Sep 02 01:36:15 BRT 2021
1,1138,Thu Sep 02 01:36:15 BRT 2021,Thu Sep 02 01:36:16 BRT 2021
1,1112,Thu Sep 02 01:36:16 BRT 2021,Thu Sep 02 01:36:18 BRT 2021
1,1127,Thu Sep 02 01:36:18 BRT 2021,Thu Sep 02 01:36:19 BRT 2021
1,1129,Thu Sep 02 01:36:19 BRT 2021,Thu Sep 02 01:36:20 BRT 2021
1,1125,Thu Sep 02 01:36:20 BRT 2021,Thu Sep 02 01:36:21 BRT 2021
1,1111,Thu Sep 02 01:36:21 BRT 2021,Thu Sep 02 01:36:22 BRT 2021
1,1135,Thu Sep 02 01:36:22 BRT 2021,Thu Sep 02 01:36:23 BRT 2021
1,1110,Thu Sep 02 01:36:23 BRT 2021,Thu Sep 02 01:36:24 BRT 2021
1,1115,Thu Sep 02 01:36:24 BRT 2021,Thu Sep 02 01:36:25 BRT 2021
1,1127,Thu Sep 02 01:36:25 BRT 2021,Thu Sep 02 01:36:27 BRT 2021
