#result,duration(ms),initial_time,final_time
1,1586,Thu Sep 02 02:50:50 BRT 2021,Thu Sep 02 02:50:51 BRT 2021
1,1271,Thu Sep 02 02:50:51 BRT 2021,Thu Sep 02 02:50:53 BRT 2021
1,1185,Thu Sep 02 02:50:53 BRT 2021,Thu Sep 02 02:50:54 BRT 2021
1,1147,Thu Sep 02 02:50:54 BRT 2021,Thu Sep 02 02:50:55 BRT 2021
1,1086,Thu Sep 02 02:50:55 BRT 2021,Thu Sep 02 02:50:56 BRT 2021
1,1117,Thu Sep 02 02:50:56 BRT 2021,Thu Sep 02 02:50:57 BRT 2021
1,1084,Thu Sep 02 02:50:57 BRT 2021,Thu Sep 02 02:50:58 BRT 2021
1,1067,Thu Sep 02 02:50:58 BRT 2021,Thu Sep 02 02:50:59 BRT 2021
1,1084,Thu Sep 02 02:50:59 BRT 2021,Thu Sep 02 02:51:00 BRT 2021
1,1081,Thu Sep 02 02:51:00 BRT 2021,Thu Sep 02 02:51:02 BRT 2021
1,1067,Thu Sep 02 02:51:02 BRT 2021,Thu Sep 02 02:51:03 BRT 2021
1,1067,Thu Sep 02 02:51:03 BRT 2021,Thu Sep 02 02:51:04 BRT 2021
1,1071,Thu Sep 02 02:51:04 BRT 2021,Thu Sep 02 02:51:05 BRT 2021
1,1072,Thu Sep 02 02:51:05 BRT 2021,Thu Sep 02 02:51:06 BRT 2021
1,1059,Thu Sep 02 02:51:06 BRT 2021,Thu Sep 02 02:51:07 BRT 2021
1,1060,Thu Sep 02 02:51:07 BRT 2021,Thu Sep 02 02:51:08 BRT 2021
1,1058,Thu Sep 02 02:51:08 BRT 2021,Thu Sep 02 02:51:09 BRT 2021
1,1065,Thu Sep 02 02:51:09 BRT 2021,Thu Sep 02 02:51:10 BRT 2021
1,1068,Thu Sep 02 02:51:10 BRT 2021,Thu Sep 02 02:51:11 BRT 2021
1,1075,Thu Sep 02 02:51:11 BRT 2021,Thu Sep 02 02:51:12 BRT 2021
1,1070,Thu Sep 02 02:51:12 BRT 2021,Thu Sep 02 02:51:13 BRT 2021
1,1073,Thu Sep 02 02:51:13 BRT 2021,Thu Sep 02 02:51:14 BRT 2021
1,1077,Thu Sep 02 02:51:14 BRT 2021,Thu Sep 02 02:51:15 BRT 2021
1,1065,Thu Sep 02 02:51:15 BRT 2021,Thu Sep 02 02:51:17 BRT 2021
1,1079,Thu Sep 02 02:51:17 BRT 2021,Thu Sep 02 02:51:18 BRT 2021
1,1066,Thu Sep 02 02:51:18 BRT 2021,Thu Sep 02 02:51:19 BRT 2021
