#result,duration(ms),initial_time,final_time
1,1858,Thu Sep 02 00:34:14 BRT 2021,Thu Sep 02 00:34:16 BRT 2021
1,1387,Thu Sep 02 00:34:16 BRT 2021,Thu Sep 02 00:34:17 BRT 2021
1,1283,Thu Sep 02 00:34:17 BRT 2021,Thu Sep 02 00:34:18 BRT 2021
1,1185,Thu Sep 02 00:34:18 BRT 2021,Thu Sep 02 00:34:19 BRT 2021
1,1233,Thu Sep 02 00:34:19 BRT 2021,Thu Sep 02 00:34:21 BRT 2021
1,1145,Thu Sep 02 00:34:21 BRT 2021,Thu Sep 02 00:34:22 BRT 2021
1,1140,Thu Sep 02 00:34:22 BRT 2021,Thu Sep 02 00:34:23 BRT 2021
1,1141,Thu Sep 02 00:34:23 BRT 2021,Thu Sep 02 00:34:24 BRT 2021
1,1141,Thu Sep 02 00:34:24 BRT 2021,Thu Sep 02 00:34:25 BRT 2021
1,1199,Thu Sep 02 00:34:25 BRT 2021,Thu Sep 02 00:34:26 BRT 2021
1,1120,Thu Sep 02 00:34:26 BRT 2021,Thu Sep 02 00:34:28 BRT 2021
1,1138,Thu Sep 02 00:34:28 BRT 2021,Thu Sep 02 00:34:29 BRT 2021
1,1144,Thu Sep 02 00:34:29 BRT 2021,Thu Sep 02 00:34:30 BRT 2021
1,1114,Thu Sep 02 00:34:30 BRT 2021,Thu Sep 02 00:34:31 BRT 2021
1,1138,Thu Sep 02 00:34:31 BRT 2021,Thu Sep 02 00:34:32 BRT 2021
1,1128,Thu Sep 02 00:34:32 BRT 2021,Thu Sep 02 00:34:33 BRT 2021
1,1116,Thu Sep 02 00:34:33 BRT 2021,Thu Sep 02 00:34:34 BRT 2021
1,1131,Thu Sep 02 00:34:34 BRT 2021,Thu Sep 02 00:34:35 BRT 2021
1,1128,Thu Sep 02 00:34:35 BRT 2021,Thu Sep 02 00:34:37 BRT 2021
1,1121,Thu Sep 02 00:34:37 BRT 2021,Thu Sep 02 00:34:38 BRT 2021
1,1114,Thu Sep 02 00:34:38 BRT 2021,Thu Sep 02 00:34:39 BRT 2021
1,1125,Thu Sep 02 00:34:39 BRT 2021,Thu Sep 02 00:34:40 BRT 2021
1,1125,Thu Sep 02 00:34:40 BRT 2021,Thu Sep 02 00:34:41 BRT 2021
